case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,212.074008,ExtraTrees,holdout_G01,DelP_Pa,212.0790124412336,0.002359761708096361,False,1.3401471981240752e-16,0.8766071303587089,4.393392392286019,0.0,1.984684588268488e-12,0.39279306222575844,0.04540486320862512,0.39279306222575844,0.0,0.19639653111387156,9.92342294134244e-13,0.19639653111287922,0.13093102074258103,0.39279306222575844,0.19639653111337538
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_G01,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.771785001805069,6.590305962637983,0.0,1.7600791840756442e-12,0.0,0.4143601518036666,0.4143601518036666,0.0,0.20718007590271334,8.800395920378221e-13,0.2071800759018333,0.1381200506018089,0.4143601518036666,0.2071800759022733
G06_R0311,311,G06,100,20,0.0001,0.7,0.2,0.3,4.0,47.151452,ExtraTrees,holdout_G01,DelP_Pa,47.151452000000916,1.943948892879331e-12,False,0.0,0.869016452832524,4.884894993310706,0.0,0.0,0.36409336073536164,0.12794906815758184,0.36409336073536164,0.0,0.18204668036768082,0.0,0.18204668036768082,0.12136445357845388,0.36409336073536164,0.18204668036768082
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,172.42844,ExtraTrees,holdout_G01,DelP_Pa,172.4284399999944,3.2471886643465483e-12,False,0.0,0.7870515680819055,3.1135173519850867,0.0,0.0,0.05419115280691257,0.0,0.05419115280691257,0.0,0.027095576403456285,0.0,0.027095576403456285,0.01806371760230419,0.05419115280691257,0.027095576403456285
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G01,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,1.0184785156184695,8.04796643961407,0.0,0.0,0.9291966168410857,0.6591633835803887,0.9291966168410857,0.0,0.46459830842054284,0.0,0.46459830842054284,0.30973220561369524,0.9291966168410857,0.46459830842054284
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_G01,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.8984284290658318,7.898946847623806,0.0,1.951474877185381e-12,0.47529752337126824,0.6341366518458877,0.6341366518458877,0.0,0.3170683259239196,9.757374385926904e-13,0.31706832592294387,0.21137888394927973,0.6341366518458877,0.31706832592343176
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,111.323228,ExtraTrees,holdout_G01,DelP_Pa,111.32322733333288,5.988571583019907e-07,False,1.2765399508811158e-16,0.8291467050384662,7.149634599713196,0.0,1.8904857394539738e-12,0.2133492596666941,0.5082952348658986,0.5082952348658986,0.0,0.2541476174338945,9.452428697269869e-13,0.2541476174329493,0.1694317449559297,0.5082952348658986,0.2541476174334219
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G01,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.8840887014308556,9.300659774774553,0.0,0.0,0.42108024155976453,0.8695439088921671,0.8695439088921671,0.0,0.4347719544460836,0.0,0.4347719544460836,0.2898479696307224,0.8695439088921671,0.4347719544460836
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_G01,DelP_Pa,36.04046699999935,1.7940774450611064e-12,False,0.0,0.8565941939129242,3.1203554768474717,0.0,0.0,0.3171258638816093,0.0,0.3171258638816093,0.0,0.15856293194080465,0.0,0.15856293194080465,0.10570862129386976,0.3171258638816093,0.15856293194080465
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_G01,DelP_Pa,356.422260000016,4.497430693231074e-12,False,0.0,0.8389652486804493,3.2346718365573133,0.0,0.0,0.25047233209643277,0.0,0.25047233209643277,0.0,0.12523616604821639,0.0,0.12523616604821639,0.0834907773654776,0.25047233209643277,0.12523616604821639
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_G01,DelP_Pa,26.552347999999608,1.4718039424161475e-12,False,0.0,0.9613005231106244,8.566778088581904,0.0,0.0,0.7130115251764045,0.7462939399457579,0.7462939399457579,0.0,0.37314696997287894,0.0,0.37314696997287894,0.24876464664858597,0.7462939399457579,0.37314696997287894
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G01,DelP_Pa,1893.2723041365468,0.5446415351957421,False,3.423967796785956e-05,0.8695785082957965,4.343772859857041,0.0,0.5070708744920682,0.3662184442949414,0.037071631917986944,0.3662184442949414,0.0,0.43664465939350483,0.2535354372460341,0.1831092221474707,0.2910964395956699,0.5070708744920682,0.3098769407704878
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G01,DelP_Pa,271.121694999991,3.3335965972285886e-12,False,0.0,0.8138801387616306,7.671212199083807,0.0,0.0,0.15562768034559754,0.5958903120221029,0.5958903120221029,0.0,0.2979451560110514,0.0,0.2979451560110514,0.1986301040073676,0.5958903120221029,0.2979451560110514
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,169.402387,ExtraTrees,holdout_G01,DelP_Pa,169.40238700000165,9.73102667652158e-13,False,0.0,0.8598063813180404,8.783625776009488,0.0,0.0,0.32927086929647936,0.7827118956522239,0.7827118956522239,0.0,0.39135594782611194,0.0,0.39135594782611194,0.26090396521740794,0.7827118956522239,0.39135594782611194
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_G01,DelP_Pa,345.1912770000009,2.6347557495577393e-13,False,0.0,0.8840887014308553,5.15040116269575,0.0,0.0,0.4210802415597633,0.1725388538784324,0.4210802415597633,0.0,0.21054012077988166,0.0,0.21054012077988166,0.1403600805199211,0.4210802415597633,0.21054012077988166
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G01,DelP_Pa,28.899207000001304,4.511701376857101e-12,False,1.2293464242116887e-16,0.88428301910936,6.5546156390588335,0.0,1.8205947116788454e-12,0.4218149400564595,0.4083662275028185,0.4218149400564595,0.0,0.21090747002914004,9.102973558394227e-13,0.21090747002822974,0.1406049800194267,0.4218149400564595,0.21090747002868487
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G01,DelP_Pa,15.616687000000464,2.9688059643089816e-12,False,0.0,0.9275307335151508,3.490282341354189,0.0,0.0,0.5853308435191604,0.0,0.5853308435191604,0.0,0.2926654217595802,0.0,0.2926654217595802,0.19511028117305348,0.5853308435191604,0.2926654217595802
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_G01,DelP_Pa,251.18930418247777,0.4543249017870307,False,2.2049724465298877e-05,0.8766535470229364,9.053416372310213,0.0,0.32654434067468535,0.3929685596570372,0.8280212189964349,0.8280212189964349,0.0,0.5772827798355601,0.16327217033734268,0.41401060949821744,0.38485518655704004,0.8280212189964349,0.49564669466688877
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_G01,DelP_Pa,57.10801099999825,3.073195032702938e-12,False,0.0,0.7718314184692963,8.188202461270063,0.0,0.0,0.0,0.6827149800290454,0.6827149800290454,0.0,0.3413574900145227,0.0,0.3413574900145227,0.2275716600096818,0.6827149800290454,0.3413574900145227
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_G01,DelP_Pa,47.49634000000088,1.855033445403423e-12,False,0.0,0.8278086486170405,6.1447207158578925,0.0,0.0,0.20829018295848784,0.33952742486434384,0.33952742486434384,0.0,0.16976371243217192,0.0,0.16976371243217192,0.11317580828811462,0.33952742486434384,0.16976371243217192
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_G01,DelP_Pa,449.9283466666801,7.408557184428641e-07,False,1.2633882546395606e-16,0.8138337220974039,5.104045462624302,0.0,1.8710087977592548e-12,0.15545218291432214,0.16475375894857305,0.16475375894857305,0.0,0.08237687947522203,9.355043988796274e-13,0.08237687947428653,0.05491791965014802,0.16475375894857305,0.08237687947475428
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G01,DelP_Pa,1850.0637100000454,2.4580091400553126e-12,False,1.229004570027626e-16,0.7870979847461322,8.678950802929277,0.0,1.8200884443587378e-12,0.054366650238188395,0.7651325127294354,0.7651325127294354,0.0,0.38256625636562774,9.100442221793689e-13,0.3825662563647177,0.2550441709104185,0.7651325127294354,0.3825662563651727
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,holdout_G01,DelP_Pa,4178.014090000124,0.0023981392799095886,False,0.0,0.9082005560435874,11.165452989295996,0.0,0.0,0.5122450983697285,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0555,555,G06,250,50,1e-05,0.85,0.3,0.3,4.0,444.00753,ExtraTrees,holdout_G01,DelP_Pa,444.00753999997653,2.252208775662849e-06,False,1.2802354406146125e-16,0.8139265554258573,8.396702848883773,0.0,1.8959585573134163e-12,0.15580317777687336,0.7177310688376144,0.7177310688376144,0.0,0.35886553441975516,9.479792786567082e-13,0.3588655344188072,0.2392436896131701,0.7177310688376144,0.3588655344192812
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,123.381174,ExtraTrees,holdout_G01,DelP_Pa,123.38117399999871,1.0481240671963312e-12,False,1.1517846892267496e-16,0.8380314992751442,7.23640839656816,0.0,1.7057300309337372e-12,0.246941905582245,0.522868248430552,0.522868248430552,0.0,0.2614341242161289,8.528650154668686e-13,0.261434124215276,0.1742894161440859,0.522868248430552,0.26143412421570245
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,holdout_G01,DelP_Pa,1834.2472700001695,9.235035590659916e-12,False,0.0,0.771785001805069,6.026941895798454,0.0,0.0,0.0,0.3197473483370493,0.3197473483370493,0.0,0.15987367416852466,0.0,0.15987367416852466,0.10658244944568311,0.3197473483370493,0.15987367416852466
G03_R0376,376,G03,100,50,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,holdout_G01,DelP_Pa,101.47731100000027,2.6607547729446445e-13,False,0.0,0.9406219292146879,7.3215627830770735,0.0,0.0,0.6348275330350857,0.5371692940763745,0.6348275330350857,0.0,0.31741376651754283,0.0,0.31741376651754283,0.21160917767836188,0.6348275330350857,0.31741376651754283
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G01,DelP_Pa,1893.2723041365468,0.5446415351957421,False,3.423967796785956e-05,0.8695785082957965,5.90541705279427,0.0,0.5070708744920682,0.3662184442949414,0.29933815512746287,0.3662184442949414,0.0,0.43664465939350483,0.2535354372460341,0.1831092221474707,0.2910964395956699,0.5070708744920682,0.3098769407704878
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_G01,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.8565941939129242,7.298268675825068,0.0,0.0,0.3171258638816093,0.5332572220769509,0.5332572220769509,0.0,0.26662861103847546,0.0,0.26662861103847546,0.17775240735898365,0.5332572220769509,0.26662861103847546
G06_R0328,328,G06,100,20,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,holdout_G01,DelP_Pa,112.62549472741394,0.04725027873102275,False,0.00010175522663899227,0.9122641672383148,6.543510964593319,0.0,1.0,0.5276092641980625,0.40650128004768427,0.5276092641980625,0.0,0.7638046320990313,0.5,0.26380463209903127,0.5092030880660209,1.0,0.5138046320990313
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_G01,DelP_Pa,7.503630000000131,1.7399875486387042e-12,False,0.0,0.8841351180950827,7.640238492129085,0.0,0.0,0.42125573899104163,0.5906885083906078,0.5906885083906078,0.0,0.2953442541953039,0.0,0.2953442541953039,0.19689616946353594,0.5906885083906078,0.2953442541953039
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_G01,DelP_Pa,8.64898020000008,9.24225237248332e-13,False,0.0,1.0198223257559227,9.577471260447574,0.0,0.0,0.9342774478567145,0.9160323383694129,0.9342774478567145,0.0,0.46713872392835726,0.0,0.46713872392835726,0.31142581595223817,0.9342774478567145,0.46713872392835726
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_G01,DelP_Pa,55.495702636133856,0.08861257988339964,False,3.765424557211079e-05,0.8113407989581655,6.567172693258145,0.0,0.5576387502391833,0.14602665407478965,0.4104750913282026,0.4104750913282026,0.0,0.48405692078369295,0.27881937511959165,0.2052375456641013,0.3227046138557953,0.5576387502391833,0.3446472332238971
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G01,DelP_Pa,98.15136099999866,1.3609799493549442e-12,False,0.0,0.8996297124478708,6.037652529325393,0.0,0.0,0.4798394729338686,0.32154611954830564,0.4798394729338686,0.0,0.2399197364669343,0.0,0.2399197364669343,0.15994649097795618,0.4798394729338686,0.2399197364669343
G05_R0638,638,G05,500,6,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_G01,DelP_Pa,265.4858870000105,3.961051417113364e-12,False,0.0,0.7870979847461317,5.70626016543798,0.0,0.0,0.05436665023818629,0.26589123766932266,0.26589123766932266,0.0,0.13294561883466133,0.0,0.13294561883466133,0.08863041255644089,0.26589123766932266,0.13294561883466133
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G01,DelP_Pa,18.020228000000493,2.7404048458946783e-12,False,0.0,1.0715447736662433,5.55406505937931,0.0,0.0,1.0,0.24033120197359278,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G01,DelP_Pa,5.835907283546968,0.0015664234646307355,False,9.98415806256798e-06,1.0431479998784265,7.796014412385181,0.0,0.14785991166755894,1.0,0.6168499151887087,1.0,0.0,0.5739299558337795,0.07392995583377947,0.5,0.382619970555853,1.0,0.5369649779168897
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_G01,DelP_Pa,102.18707000000501,4.895160277862067e-12,False,0.0,0.9324738043297579,8.89768949395115,0.0,0.0,0.6040201708335852,0.8018680484200575,0.8018680484200575,0.0,0.40093402421002877,0.0,0.40093402421002877,0.26728934947335253,0.8018680484200575,0.40093402421002877
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G01,DelP_Pa,700.7975310095176,0.16602820787595962,False,5.942074496700622e-06,0.9986312580770683,9.187135078975894,0.0,0.08799886827695408,0.8541558362419479,0.8504782808828012,0.8541558362419479,0.0,0.471077352259451,0.04399943413847704,0.42707791812097395,0.31405156817296737,0.8541558362419479,0.4490776351902125
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,holdout_G01,DelP_Pa,316.15355521737985,0.047272629346567285,False,0.00011597059982872655,0.8931678133460382,7.6153679556581375,0.0,1.0,0.4554075859720112,0.5865116868328613,0.5865116868328613,0.0,0.7932558434164306,0.5,0.29325584341643063,0.5288372289442871,1.0,0.5432558434164306
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_G01,DelP_Pa,7.357499400000148,2.0159810830554866e-12,False,1.2071743012308058e-16,0.9937061965011447,11.570157483856034,0.0,1.7877590121146864e-12,0.8355346003162696,1.0,1.0,0.0,0.5000000000008938,8.938795060573432e-13,0.5,0.3333333333339292,1.0,0.500000000000447
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_G01,DelP_Pa,81.62595700000156,1.9150697598218914e-12,False,0.0,0.8138801387616302,4.869947977868479,0.0,0.0,0.1556276803455963,0.12543882812331517,0.1556276803455963,0.0,0.07781384017279815,0.0,0.07781384017279815,0.0518758934485321,0.1556276803455963,0.07781384017279815
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_G01,DelP_Pa,33.185558999998406,4.796109440563061e-12,False,0.0,0.8975990212448147,7.616840956683583,0.0,0.0,0.4721616034491169,0.5867590663956161,0.5867590663956161,0.0,0.2933795331978081,0.0,0.2933795331978081,0.1955863554652054,0.5867590663956161,0.2933795331978081
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_G01,DelP_Pa,66.73276133333606,4.995088708765593e-07,False,0.0,0.7717850018050695,6.156117019171294,0.0,0.0,0.0,0.3414413492146946,0.3414413492146946,0.0,0.1707206746073473,0.0,0.1707206746073473,0.11381378307156487,0.3414413492146946,0.1707206746073473
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G01,DelP_Pa,26.34067699999967,1.2543427495369486e-12,False,0.0,0.8278086486170408,5.575819427294965,0.0,0.0,0.2082901829584891,0.24398468620749336,0.24398468620749336,0.0,0.12199234310374668,0.0,0.12199234310374668,0.08132822873583112,0.24398468620749336,0.12199234310374668
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_G01,DelP_Pa,14.418874000000198,1.3674827117112458e-12,False,1.2319664069470515e-16,0.884088701430856,6.2042237743315285,0.0,1.824474762589434e-12,0.42108024155976626,0.3495205208184604,0.42108024155976626,0.0,0.21054012078079537,9.12237381294717e-13,0.21054012077988313,0.14036008052053026,0.42108024155976626,0.21054012078033923
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G01,DelP_Pa,1782.0550700001725,9.684135050967485e-12,False,1.275907121339466e-16,0.8556604445076189,7.8169636039963155,0.0,1.889548553568668e-12,0.3135954373674207,0.6203681760529632,0.6203681760529632,0.0,0.3101840880274264,9.44774276784334e-13,0.3101840880264816,0.20678939201828428,0.6203681760529632,0.310184088026954
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_G01,DelP_Pa,3948.2928099997216,7.04875226167727e-12,False,0.0,0.8380314992751448,8.619309805603748,0.0,0.0,0.2469419055822471,0.7551162509714404,0.7551162509714404,0.0,0.3775581254857202,0.0,0.3775581254857202,0.25170541699048016,0.7551162509714404,0.3775581254857202
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_G01,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.771785001805069,4.557293305252401,0.0,0.0,0.0,0.07293080208059173,0.07293080208059173,0.0,0.036465401040295865,0.0,0.036465401040295865,0.024310267360197244,0.07293080208059173,0.036465401040295865
