case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,23.688,ExtraTrees,holdout_Re250,Nuavg,23.698333333333572,0.043622650006641915,False,0.0,0.9138886643975557,5.809735372227528,0.0,0.0,0.5511506561804048,0.32361495866138396,0.5511506561804048,0.0,0.2755753280902024,0.0,0.2755753280902024,0.18371688539346828,0.5511506561804048,0.2755753280902024
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,ExtraTrees,holdout_Re250,Nuavg,13.750565066666663,0.15564139800564197,False,1.1114343413847597e-05,0.8760271479017974,8.540554321867617,0.0,0.045245257512513876,0.3972041950956742,0.6518609250817808,0.6518609250817808,0.0,0.34855309129714734,0.022622628756256938,0.3259304625408904,0.23236872753143156,0.6518609250817808,0.3372417769190189
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,12.482,ExtraTrees,holdout_Re250,Nuavg,12.482333333333367,0.002670512204514433,False,0.0,0.7783389446210338,6.168920425754457,0.0,0.0,0.0,0.3667892031620118,0.3667892031620118,0.0,0.1833946015810059,0.0,0.1833946015810059,0.1222630677206706,0.3667892031620118,0.1833946015810059
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,10.848,ExtraTrees,holdout_Re250,Nuavg,10.872000000000025,0.2212389380533186,False,0.0,0.7788737864908158,4.651879523436115,0.0,0.0,0.0021746887265346932,0.18444003748539872,0.18444003748539872,0.0,0.09222001874269936,0.0,0.09222001874269936,0.06148001249513291,0.18444003748539872,0.09222001874269936
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,ExtraTrees,holdout_Re250,Nuavg,7.702999999999976,0.03503899710634862,False,0.0,0.7788737864908162,7.209679703578868,0.0,0.0,0.0021746887265360476,0.4918890509587662,0.4918890509587662,0.0,0.2459445254793831,0.0,0.2459445254793831,0.1639630169862554,0.4918890509587662,0.2459445254793831
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,9.6027,ExtraTrees,holdout_Re250,Nuavg,9.602050000000036,0.006768929571523991,False,0.0,0.8307886119979561,4.243775015947107,0.0,0.0,0.21326247401244397,0.1353856472341136,0.21326247401244397,0.0,0.10663123700622198,0.0,0.10663123700622198,0.07108749133748132,0.21326247401244397,0.10663123700622198
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,ExtraTrees,holdout_Re250,Nuavg,36.10134126666629,0.10909341319475105,False,0.0003509434696959197,0.8255217656907463,5.936417422509568,0.0,1.0,0.19184726339448155,0.3388422120200975,0.3388422120200975,0.0,0.6694211060100488,0.5,0.16942110601004876,0.44628073734003254,1.0,0.4194211060100488
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,ExtraTrees,holdout_Re250,Nuavg,17.901666666666646,0.24147859199417285,False,0.0,0.9638133417266405,10.435478478483875,0.0,0.0,0.754146418288104,0.8796318694586814,0.8796318694586814,0.0,0.4398159347293407,0.0,0.4398159347293407,0.2932106231528938,0.8796318694586814,0.4398159347293407
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,ExtraTrees,holdout_Re250,Nuavg,10.882999999999893,9.79338512946936e-13,False,0.0,0.8813177520521563,5.656511570238446,0.0,0.0,0.41871600606709153,0.3051973718897884,0.41871600606709153,0.0,0.20935800303354576,0.0,0.20935800303354576,0.13957200202236383,0.41871600606709153,0.20935800303354576
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,35.581,ExtraTrees,holdout_Re250,Nuavg,35.584764800000436,0.010580928024598646,False,0.00024179768650202813,0.8255217656907468,5.593948295443783,0.0,0.984331524081192,0.19184726339448335,0.29767723123743745,0.29767723123743745,0.0,0.6410043776593147,0.492165762040596,0.14883861561871872,0.4273362517728765,0.984331524081192,0.3949214966390167
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,22.431,ExtraTrees,holdout_Re250,Nuavg,22.423666666666833,0.03269285066723825,False,0.0,1.0101400423151046,8.541951268727987,0.0,0.0,0.942512661096285,0.6520288388763883,0.942512661096285,0.0,0.4712563305481425,0.0,0.4712563305481425,0.314170887032095,0.942512661096285,0.4712563305481425
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,ExtraTrees,holdout_Re250,Nuavg,38.61292066666678,0.2828814322324524,False,0.0002582726785823987,0.8818525939219389,7.57101764248129,0.0,1.0,0.42089069479362984,0.5353220734866829,0.5353220734866829,0.0,0.7676610367433414,0.5,0.26766103674334146,0.511774024495561,1.0,0.5176610367433414
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,ExtraTrees,holdout_Re250,Nuavg,13.986582033333383,0.0029882509946202243,False,1.0419703654484516e-05,0.7788737864908162,9.056389163317068,0.0,0.042417456209230854,0.0021746887265360476,0.7138645617810219,0.7138645617810219,0.0,0.37814100899512637,0.021208728104615427,0.35693228089051093,0.2520940059967509,0.7138645617810219,0.3675366449428186
G03_R0284,284,G03,100,6,1e-06,0.75,0.2,0.1,5.0,11.403,ExtraTrees,holdout_Re250,Nuavg,11.40250000000008,0.004384811013949618,False,0.0,0.8079054262974346,4.735730622194699,0.0,0.0,0.12021851320504573,0.1945189864948345,0.1945189864948345,0.0,0.09725949324741726,0.0,0.09725949324741726,0.06483966216494484,0.1945189864948345,0.09725949324741726
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,15.252,ExtraTrees,holdout_Re250,Nuavg,15.24284839999988,0.060002622607657624,False,6.579378369008311e-05,0.9277782621741333,9.949103703037942,0.0,0.26783918536038004,0.6076263238635526,0.8211693491843898,0.8211693491843898,0.0,0.5445042672723849,0.13391959268019002,0.4105846745921949,0.36300284484825657,0.8211693491843898,0.4775444709322899
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,17.555,ExtraTrees,holdout_Re250,Nuavg,17.55299999999992,0.011392765594307058,False,9.051568723741025e-17,0.8920340840721475,6.067199225871431,0.0,3.6847930871707987e-13,0.4622890465307887,0.35456225799398927,0.4622890465307887,0.0,0.2311445232655786,1.8423965435853994e-13,0.23114452326539436,0.15409634884371906,0.4622890465307887,0.23114452326548648
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,ExtraTrees,holdout_Re250,Nuavg,19.906086933333288,0.025561194579610858,False,1.160982425448099e-05,0.7843232722035971,6.235751038510324,0.0,0.04726230497921744,0.02433251857226899,0.37482228022609476,0.37482228022609476,0.0,0.2110422926026561,0.02363115248960872,0.18741114011304738,0.14069486173510407,0.37482228022609476,0.19922671635785175
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,ExtraTrees,holdout_Re250,Nuavg,28.02399999999984,0.2278553118775275,False,0.0,0.8522861122455385,7.212669317218841,0.0,0.0,0.3006721815885841,0.4922484041918343,0.4922484041918343,0.0,0.24612420209591715,0.0,0.24612420209591715,0.1640828013972781,0.4922484041918343,0.24612420209591715
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,14.975,ExtraTrees,holdout_Re250,Nuavg,14.970999999999796,0.026711185310209287,False,0.0,0.8362380977107373,2.8861178155368994,0.0,0.0,0.23542030385817828,0.0,0.23542030385817828,0.0,0.11771015192908914,0.0,0.11771015192908914,0.07847343461939275,0.23542030385817828,0.11771015192908914
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,ExtraTrees,holdout_Re250,Nuavg,15.654834333333449,0.04575192610491526,False,2.5719375286141382e-05,0.8464606662253971,8.463929171145828,0.0,0.10470072001127828,0.2769856818906289,0.6426505390713508,0.6426505390713508,0.0,0.37367562954131456,0.05235036000563914,0.3213252695356754,0.24911708636087637,0.6426505390713508,0.347500449538495
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,ExtraTrees,holdout_Re250,Nuavg,38.78005484000007,0.8715173364548551,False,3.930732668139554e-05,0.8624676023957466,4.410996204359022,0.0,0.16001576086018854,0.34207053332574117,0.15548572768927174,0.34207053332574117,0.0,0.2510431470929648,0.08000788043009427,0.17103526666287058,0.16736209806197655,0.34207053332574117,0.21103920687791772
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.108,ExtraTrees,holdout_Re250,Nuavg,14.109666666666522,0.011813628200462617,False,0.0,0.8876591597125459,8.466897228660596,0.0,0.0,0.44450042671284007,0.6430073012461024,0.6430073012461024,0.0,0.3215036506230512,0.0,0.3215036506230512,0.21433576708203414,0.6430073012461024,0.3215036506230512
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,ExtraTrees,holdout_Re250,Nuavg,14.796000000000083,0.040535062828784885,False,0.0,0.7788737864908162,9.180300084059336,0.0,0.0,0.0021746887265360476,0.7287587238178159,0.7287587238178159,0.0,0.36437936190890796,0.0,0.36437936190890796,0.24291957460593863,0.7287587238178159,0.36437936190890796
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,15.66,ExtraTrees,holdout_Re250,Nuavg,15.596966066666573,0.402515538527633,False,0.00016943375004578555,0.9771559078038097,8.72713732775954,0.0,0.6897459765892381,0.8083978329032449,0.6742883068365063,0.8083978329032449,0.0,0.7490719047462415,0.34487298829461904,0.4041989164516224,0.4993812698308277,0.8083978329032449,0.576635410598932
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,19.918,ExtraTrees,holdout_Re250,Nuavg,19.9215000000002,0.017572045387094355,False,0.0,0.890200407438002,6.03591105522442,0.0,0.0,0.4548332429939156,0.35080140236754503,0.4548332429939156,0.0,0.2274166214969578,0.0,0.2274166214969578,0.15161108099797185,0.4548332429939156,0.2274166214969578
