case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_G04,DelP_Pa,247.0689300000068,2.749349565672445e-12,False,1.150355466808523e-16,0.6915717763268732,6.918503348747738,0.0,8.907542090733512e-13,0.0,0.49543498987400075,0.49543498987400075,0.0,0.24771749493744574,4.453771045366756e-13,0.24771749493700038,0.16514499662496382,0.49543498987400075,0.24771749493722306
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,149.227238,ExtraTrees,holdout_G04,DelP_Pa,149.2272376666748,2.233675355452538e-07,False,0.0,0.772430771164592,7.281610340090528,0.0,0.0,0.23062056312471038,0.5418326042526393,0.5418326042526393,0.0,0.2709163021263197,0.0,0.2709163021263197,0.18061086808421312,0.5418326042526393,0.2709163021263197
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_G04,DelP_Pa,721.7714266102823,0.00969883214479151,False,0.0,0.8813994570638828,9.24042953849356,0.0,0.0,0.6076417322167401,0.7921294588212665,0.7921294588212665,0.0,0.39606472941063325,0.0,0.39606472941063325,0.2640431529404222,0.7921294588212665,0.39606472941063325
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G04,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.8923952062309309,6.5632840730903474,0.0,0.0,0.645685966409255,0.4500452635267826,0.645685966409255,0.0,0.3228429832046275,0.0,0.3228429832046275,0.21522865546975167,0.645685966409255,0.3228429832046275
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_G04,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.7895165153545416,7.142299989380204,0.0,0.0,0.2897355941645044,0.5240316032107496,0.5240316032107496,0.0,0.2620158016053748,0.0,0.2620158016053748,0.17467720107024987,0.5240316032107496,0.2620158016053748
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_G04,DelP_Pa,30.355149000000466,1.5332011446323838e-12,False,0.0,0.9238323305597167,4.407698197989266,0.0,0.0,0.7544553919512348,0.17460566974996533,0.7544553919512348,0.0,0.3772276959756174,0.0,0.3772276959756174,0.2514851306504116,0.7544553919512348,0.3772276959756174
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_G04,DelP_Pa,29.124802999999027,3.3423180510142413e-12,False,0.0,0.8723694633528443,7.495950522723349,0.0,0.0,0.5763988227723161,0.5692208765160511,0.5763988227723161,0.0,0.28819941138615807,0.0,0.28819941138615807,0.19213294092410538,0.5763988227723161,0.28819941138615807
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_G04,DelP_Pa,18.027591290718384,0.20702374844900917,False,5.440792053368428e-05,1.0211471357019888,9.235231483752287,0.0,0.4212965958840838,1.0,0.7914652542062225,1.0,0.0,0.7106482979420419,0.2106482979420419,0.5,0.47376553196136123,1.0,0.6053241489710209
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_G04,DelP_Pa,8.644579999999998,4.109758575663017e-14,False,0.0,0.9021363814633607,8.051776847572453,0.0,0.0,0.6793894954933375,0.640244062785408,0.6793894954933375,0.0,0.33969474774666875,0.0,0.33969474774666875,0.22646316516444584,0.6793894954933375,0.33969474774666875
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_G04,DelP_Pa,62.83021000000215,3.4152982490357784e-12,False,1.1308934599455833e-16,0.814381434706597,8.098107516207362,0.0,8.756842024272547e-13,0.3757658228134485,0.6461641704905159,0.6461641704905159,0.0,0.32308208524569576,4.3784210121362737e-13,0.32308208524525794,0.21538805683046383,0.6461641704905159,0.3230820852454769
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_G04,DelP_Pa,59.32347600000141,2.3835084177511773e-12,False,1.1977429234930253e-16,0.8279835973189474,4.6005156007083405,0.0,9.274477161821654e-13,0.4228279967578775,0.19924377287149023,0.4228279967578775,0.0,0.21141399837940247,4.637238580910827e-13,0.21141399837893876,0.1409426655862683,0.4228279967578775,0.21141399837917063
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,holdout_G04,DelP_Pa,65.97593500000075,1.1200514933066188e-12,False,0.0,0.7287499928054934,7.4878931619620115,0.0,0.0,0.07948927262702069,0.5681913113288549,0.5681913113288549,0.0,0.28409565566442746,0.0,0.28409565566442746,0.18939710377628496,0.5681913113288549,0.28409565566442746
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G04,DelP_Pa,1940.0709838502455,0.002593469802845046,False,4.9531998443815626e-05,0.8235479843311702,8.933291913970217,0.0,0.3835408912346863,0.4074812025803544,0.7528835797730383,0.7528835797730383,0.0,0.5682122355038624,0.19177044561734316,0.37644178988651916,0.3788081570025749,0.7528835797730383,0.47232701269519073
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G04,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,0.7985066183729312,7.408205878762852,0.0,0.0,0.3208404856503355,0.5580089135097351,0.5580089135097351,0.0,0.27900445675486757,0.0,0.27900445675486757,0.1860029711699117,0.5580089135097351,0.27900445675486757
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,93.573862,ExtraTrees,holdout_G04,DelP_Pa,93.57386199999885,1.230129020357589e-12,False,0.0,0.8295005429345782,3.13301369531369,0.0,0.0,0.42807648263924997,0.011727175477914582,0.42807648263924997,0.0,0.21403824131962498,0.0,0.21403824131962498,0.14269216087974998,0.42807648263924997,0.21403824131962498
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_G04,DelP_Pa,126.14726100000466,3.695015103487865e-12,False,1.1265289949657709e-16,0.7730497795345991,7.61773703872849,0.0,8.723046683064608e-13,0.23276227252876341,0.5847826914654912,0.5847826914654912,0.0,0.29239134573318176,4.361523341532304e-13,0.2923913457327456,0.19492756382212117,0.5847826914654912,0.2923913457329637
G06_R0326,326,G06,100,20,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,holdout_G04,DelP_Pa,345.2093776968005,0.2520695164281378,False,5.689532394491739e-05,0.9896132346397101,7.475750354545239,0.0,0.440557295051849,0.9820509911409943,0.566639709984265,0.9820509911409943,0.0,0.7113041430964216,0.2202786475259245,0.49102549557049713,0.4742027620642811,0.9820509911409943,0.6011648193334593
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_G04,DelP_Pa,6.750152500000171,2.526317095538568e-12,False,1.3157901539263043e-16,0.8433791560283608,6.813377210434321,0.0,1.018855172756975e-12,0.4760951486515187,0.4820020289482314,0.4820020289482314,0.0,0.24100101447462513,5.094275863784875e-13,0.2410010144741157,0.1606673429830834,0.4820020289482314,0.24100101447437042
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_G04,DelP_Pa,331.64849499999235,2.313853872971467e-12,False,0.0,0.828260047800379,4.251717830207616,0.0,0.0,0.4237844888257153,0.15467458296970815,0.4237844888257153,0.0,0.21189224441285764,0.0,0.21189224441285764,0.14126149627523843,0.4237844888257153,0.21189224441285764
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G04,DelP_Pa,18.023082004445758,0.015837782106633513,False,3.913644105037521e-05,0.950120113487342,7.860261513385579,0.0,0.30304502042737214,0.8454085916747833,0.6157723372745928,0.8454085916747833,0.0,0.5742268060510778,0.15152251021368607,0.42270429583739166,0.38281787070071854,0.8454085916747833,0.4984655509442347
