case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,holdout_G05,DelP_Pa,2064.629613333388,8.072446525083991e-07,False,0.0,0.8609055254438122,9.567520444814557,0.0,0.0,0.5729989732944109,0.8413240918665427,0.8413240918665427,0.0,0.42066204593327133,0.0,0.42066204593327133,0.2804413639555142,0.8413240918665427,0.42066204593327133
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G05,DelP_Pa,7.023665599999839,2.2888375261732656e-12,False,0.0,0.822027645463104,3.5271688382184414,0.0,0.0,0.40327361397751704,0.06294237785971701,0.40327361397751704,0.0,0.20163680698875852,0.0,0.20163680698875852,0.13442453799250567,0.40327361397751704,0.20163680698875852
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,477.43957,ExtraTrees,holdout_G05,DelP_Pa,477.38290101079264,0.011869353268596243,False,0.0,0.8864961848763568,2.408100986487022,0.0,0.0,0.6847176130324872,0.0,0.6847176130324872,0.0,0.3423588065162436,0.0,0.3423588065162436,0.22823920434416242,0.6847176130324872,0.3423588065162436
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,holdout_G05,DelP_Pa,1108.736922327911,0.003012737608273295,False,0.0,0.7885020279938031,9.389284583339007,0.0,0.0,0.25691410378505325,0.8183559694146442,0.8183559694146442,0.0,0.4091779847073221,0.0,0.4091779847073221,0.27278532313821474,0.8183559694146442,0.4091779847073221
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,1810.35386,ExtraTrees,holdout_G05,DelP_Pa,1810.4912296977745,0.007588002589427581,False,4.28164461095738e-06,0.7621873012019804,9.165664228185408,0.0,0.07536471458854754,0.14203447397282482,0.7895394357643188,0.7895394357643188,0.0,0.4324520751764332,0.03768235729427377,0.3947697178821594,0.28830138345095546,0.7895394357643188,0.4136108965292963
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,344.51707,ExtraTrees,holdout_G05,DelP_Pa,344.5170699999926,2.144928392635245e-12,False,0.0,0.7073660535696148,5.817757113934013,0.0,0.0,0.0,0.35811592805312414,0.35811592805312414,0.0,0.17905796402656207,0.0,0.17905796402656207,0.11937197601770805,0.35811592805312414,0.17905796402656207
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_G05,DelP_Pa,210.14825266667987,7.930971923975818e-07,False,1.3524599452884445e-16,0.8064691338137763,5.746034556990336,0.0,2.380574919932813e-12,0.3353513409155965,0.34887349806845125,0.34887349806845125,0.0,0.17443674903541592,1.1902874599664065e-12,0.17443674903422562,0.11629116602361061,0.34887349806845125,0.17443674903482076
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G05,DelP_Pa,29.440860999999465,1.8221605866040248e-12,False,1.2067288653007007e-16,0.8087360213679637,4.099492074522699,0.0,2.1240617749172274e-12,0.34524767026422304,0.13669403515628348,0.34524767026422304,0.0,0.17262383513317356,1.0620308874586137e-12,0.17262383513211152,0.11508255675544904,0.34524767026422304,0.17262383513264254
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G05,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.9369478222804327,5.216166835660809,0.0,2.159913604804499e-12,0.9049693934994646,0.2805928131038573,0.9049693934994646,0.0,0.45248469675081227,1.0799568024022496e-12,0.4524846967497323,0.3016564645005415,0.9049693934994646,0.45248469675027225
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,472.30065,ExtraTrees,holdout_G05,DelP_Pa,472.3456478609654,0.009527376463571536,False,0.0,0.7884186423044917,2.5126817471674654,0.0,0.0,0.2565500750343268,0.0,0.2565500750343268,0.0,0.1282750375171634,0.0,0.1282750375171634,0.08551669167810894,0.2565500750343268,0.1282750375171634
