case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,ExtraTrees,holdout_G03,Nuavg,27.074769533333388,0.17304104385596156,False,1.8392530887779016e-05,0.8922262372280324,3.812782661323795,0.0,0.057583335280315055,0.6635793002565888,0.062296711607215075,0.6635793002565888,0.0,0.3605813177684519,0.028791667640157528,0.3317896501282944,0.24038754517896796,0.6635793002565888,0.3461854839483732
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,ExtraTrees,holdout_G03,Nuavg,7.311143500000005,0.12371929728688386,False,2.2842772445642842e-05,0.9432468382955378,10.8852263932793,0.0,0.07151615144729168,0.8543593909374,1.0,1.0,0.0,0.5357580757236459,0.03575807572364584,0.5,0.35717205048243056,1.0,0.5178790378618229
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,ExtraTrees,holdout_G03,Nuavg,7.0423778325713915,0.34135947680758605,False,1.9707132475785614e-05,0.974346601472267,10.904178403775866,0.0,0.061699089901802034,0.970649977776193,1.0,1.0,0.0,0.530849544950901,0.030849544950901017,0.5,0.353899696633934,1.0,0.5154247724754505
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,ExtraTrees,holdout_G03,Nuavg,28.068666666666513,0.004750029688235588,False,0.0,0.8144433300080678,9.100570980489271,0.0,0.0,0.37272757012491314,0.7932223735647588,0.7932223735647588,0.0,0.3966111867823794,0.0,0.3966111867823794,0.2644074578549196,0.7932223735647588,0.3966111867823794
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,15.996,ExtraTrees,holdout_G03,Nuavg,16.0469949999998,0.3187984496111504,False,6.231696339615042e-07,0.724778112183386,9.14395788014939,0.0,0.00195101947566987,0.03744460540887479,0.7992197010749045,0.7992197010749045,0.0,0.4005853602752872,0.000975509737834935,0.39960985053745224,0.26705690685019146,0.7992197010749045,0.4000976054063697
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,ExtraTrees,holdout_G03,Nuavg,14.387333333333183,0.085797101448231,False,0.0,0.7715187065336921,4.584035943822113,0.0,0.0,0.21222057123546514,0.1689062772745449,0.21222057123546514,0.0,0.10611028561773257,0.0,0.10611028561773257,0.07074019041182171,0.21222057123546514,0.10611028561773257
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,23.722,ExtraTrees,holdout_G03,Nuavg,23.724333333333522,0.009836157716553941,False,0.0,0.765801720825984,7.8179334981248125,0.0,0.0,0.19084318584766116,0.6159246841979578,0.6159246841979578,0.0,0.3079623420989789,0.0,0.3079623420989789,0.20530822806598592,0.6159246841979578,0.3079623420989789
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,14.847,ExtraTrees,holdout_G03,Nuavg,14.861386919999962,0.09690119215977938,False,9.209652201060642e-05,0.8055901091395127,3.328485513228041,0.0,0.28833578899200935,0.3396229370006297,0.0,0.3396229370006297,0.0,0.3139793629963195,0.14416789449600467,0.16981146850031484,0.20931957533087966,0.3396229370006297,0.2418954157483172
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,15.41,ExtraTrees,holdout_G03,Nuavg,15.410619933333326,0.004022928834040635,False,3.7140887628525177e-06,0.9255209001336295,9.201660805210865,0.0,0.011628069013291342,0.7880772221825296,0.8071959183800823,0.8071959183800823,0.0,0.40941199369668685,0.005814034506645671,0.40359795919004116,0.27294132913112457,0.8071959183800823,0.406504976443364
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,ExtraTrees,holdout_G03,Nuavg,10.327484066666617,0.13070238210407195,False,0.00012246496944173004,0.9031709336752615,7.6561679990742935,0.0,0.38341332351070656,0.7045045370626711,0.5935640019356138,0.7045045370626711,0.0,0.5439589302866888,0.19170666175535328,0.35225226853133557,0.36263928685779256,0.7045045370626711,0.4481055994090122
