case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_Re25,DelP_Pa,136.15843598232496,0.1811685811597563,False,0.00014167653654051515,0.8504175938843284,7.296709114544366,0.0,0.9692091704203595,0.3129727940441052,0.5230164758883963,0.5230164758883963,0.0,0.7461128231543779,0.48460458521017974,0.26150823794419814,0.49740854876958523,0.9692091704203595,0.503810530549288
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,holdout_Re25,DelP_Pa,280.45062699999613,1.3782648745994584e-12,False,0.0,0.850417593884328,7.225174281632851,0.0,0.0,0.31297279404410383,0.5140845085878585,0.5140845085878585,0.0,0.25704225429392924,0.0,0.25704225429392924,0.1713615028626195,0.5140845085878585,0.25704225429392924
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,856.4816500000001,ExtraTrees,holdout_Re25,DelP_Pa,856.3616399999303,0.014011975629575136,False,1.327556401541121e-16,0.9814793815252658,7.430600007866055,0.0,9.08181319251799e-13,0.8668974194854714,0.5397343325229174,0.8668974194854714,0.0,0.4334487097431898,4.540906596258995e-13,0.4334487097427357,0.28896580649545983,0.8668974194854714,0.43344870974296273
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_Re25,DelP_Pa,78.59045333193423,0.0004241397445746472,False,0.0,0.9160047937153151,6.919476431955644,0.0,0.0,0.5901730806727264,0.4759145278102557,0.5901730806727264,0.0,0.2950865403363632,0.0,0.2950865403363632,0.19672436022424214,0.5901730806727264,0.2950865403363632
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,holdout_Re25,DelP_Pa,125.59229799999846,1.2220274122556595e-12,False,1.1315068631996987e-16,0.851197407377696,5.691757634478611,0.0,7.740638322938605e-13,0.31626862805493994,0.3226193608685108,0.3226193608685108,0.0,0.16130968043464242,3.8703191614693023e-13,0.1613096804342554,0.10753978695642828,0.3226193608685108,0.1613096804344489
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_Re25,DelP_Pa,174.7320930000044,2.504945243391674e-12,False,0.0,0.8440307149378832,2.609916011268482,0.0,0.0,0.28597904100724414,0.0,0.28597904100724414,0.0,0.14298952050362207,0.0,0.14298952050362207,0.09532634700241471,0.28597904100724414,0.14298952050362207
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,124.264264,ExtraTrees,holdout_Re25,DelP_Pa,124.26426399999175,6.632876958750718e-12,False,0.0,0.8806562202482763,4.074051333197118,0.0,0.0,0.44077449798850793,0.12062965603767122,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_Re25,DelP_Pa,18.066350000000355,1.966481153526031e-12,False,0.0,0.7771462242628169,7.474296512130425,0.0,0.0,0.003295834010834216,0.5451903562717944,0.5451903562717944,0.0,0.2725951781358972,0.0,0.2725951781358972,0.18173011875726477,0.5451903562717944,0.2725951781358972
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,holdout_Re25,DelP_Pa,316.3175800000127,4.00739105488863e-12,False,0.0,0.8233093473578533,4.439307815502456,0.0,0.0,0.1984014489264255,0.16623623430837559,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,holdout_Re25,DelP_Pa,306.3153499639298,0.0010871150044280248,False,0.0,0.9283575664750252,7.0675230292149935,0.0,0.0,0.6423813188422741,0.4943998909802807,0.6423813188422741,0.0,0.32119065942113706,0.0,0.32119065942113706,0.21412710628075804,0.6423813188422741,0.32119065942113706
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,46.958266,ExtraTrees,holdout_Re25,DelP_Pa,46.95826599999903,2.072997218405248e-12,False,0.0,0.9153933485260755,7.280202539450392,0.0,0.0,0.5875888449963798,0.5209554353717347,0.5875888449963798,0.0,0.2937944224981899,0.0,0.2937944224981899,0.19586294833212659,0.5875888449963798,0.2937944224981899
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_Re25,DelP_Pa,94.57061599999801,2.103739770636876e-12,False,0.0,0.7821853401336092,4.443820928903307,0.0,0.0,0.024593348881693552,0.1667997497270791,0.1667997497270791,0.0,0.08339987486353954,0.0,0.08339987486353954,0.05559991657569303,0.1667997497270791,0.08339987486353954
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_Re25,DelP_Pa,1816.5605100000885,4.869001569753229e-12,False,0.0,0.8389915990670908,4.4866908685036355,0.0,0.0,0.26468152613638435,0.1721525671322698,0.26468152613638435,0.0,0.13234076306819217,0.0,0.13234076306819217,0.08822717537879478,0.26468152613638435,0.13234076306819217
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_Re25,DelP_Pa,442.0924743076386,0.007295609173770671,False,0.00027884361221161915,0.8901751938504111,4.195561194939689,0.0,1.0,0.4810058574263508,0.13580159490443297,0.4810058574263508,0.0,0.7405029287131755,0.5,0.2405029287131754,0.49366861914211696,1.0,0.4905029287131754
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,holdout_Re25,DelP_Pa,725.2445999999901,1.363781940848728e-12,False,0.0,0.850417593884328,5.870994148379277,0.0,0.0,0.31297279404410383,0.34499915286723437,0.34499915286723437,0.0,0.17249957643361719,0.0,0.17249957643361719,0.11499971762241146,0.34499915286723437,0.17249957643361719
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_Re25,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.9158473321136832,11.593526377915216,0.0,0.0,0.5895075788489279,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,ExtraTrees,holdout_Re25,DelP_Pa,214.15956000000241,1.1280585847226903e-12,False,0.0,0.9358781706429141,3.9246339887552995,0.0,0.0,0.6741666921518735,0.10197313892050193,0.6741666921518735,0.0,0.33708334607593676,0.0,0.33708334607593676,0.22472223071729117,0.6741666921518735,0.33708334607593676
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_Re25,DelP_Pa,265.4858870000105,3.961051417113364e-12,False,0.0,0.8602328159960067,5.753997746967152,0.0,0.0,0.35445622967929097,0.3303907727374265,0.35445622967929097,0.0,0.17722811483964548,0.0,0.17722811483964548,0.11815207655976366,0.35445622967929097,0.17722811483964548
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_Re25,DelP_Pa,105.47922799999999,1.3472657114253815e-14,False,0.0,0.7771462242628169,6.006722841754871,0.0,0.0,0.003295834010834216,0.3619464805065554,0.3619464805065554,0.0,0.1809732402532777,0.0,0.1809732402532777,0.12064882683551847,0.3619464805065554,0.1809732402532777
