case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G06,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.8391396718800547,8.347482723064601,0.0,0.0,0.6387252627052715,0.7286893328789219,0.7286893328789219,0.0,0.36434466643946095,0.0,0.36434466643946095,0.24289644429297397,0.7286893328789219,0.36434466643946095
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G06,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.8332200391555562,9.928192683648152,0.0,0.0,0.6132882496353478,0.959911951759915,0.959911951759915,0.0,0.4799559758799575,0.0,0.4799559758799575,0.3199706505866383,0.959911951759915,0.4799559758799575
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_G06,DelP_Pa,166.78968999999643,2.1300559277977562e-12,False,0.0,0.742384977667404,6.281736864949003,0.0,0.0,0.22296460054828202,0.4265167780354516,0.4265167780354516,0.0,0.2132583890177258,0.0,0.2132583890177258,0.14217225934515054,0.4265167780354516,0.2132583890177258
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G06,DelP_Pa,106.21123199999974,2.408364728069778e-13,False,1.3379804044832132e-16,0.7303119698183446,3.7206219390415534,0.0,2.0739279080768086e-12,0.17108616944581287,0.05188277484051851,0.17108616944581287,0.0,0.0855430847239434,1.0369639540384043e-12,0.08554308472290643,0.0570287231492956,0.17108616944581287,0.08554308472342492
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,344.51707,ExtraTrees,holdout_G06,DelP_Pa,344.5170699999926,2.144928392635245e-12,False,0.0,0.6904972602619776,7.250833624017199,0.0,0.0,0.0,0.5682740239365962,0.5682740239365962,0.0,0.2841370119682981,0.0,0.2841370119682981,0.18942467464553206,0.5682740239365962,0.2841370119682981
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G06,DelP_Pa,4.467481699999903,2.1670250545696396e-12,False,0.0,1.0908106147404477,11.244589430926803,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_G06,DelP_Pa,824.3993031671835,0.006672353673504161,False,0.0,0.7948017242673927,6.488884173494466,0.0,0.0,0.44820247093655957,0.4568178100845879,0.4568178100845879,0.0,0.22840890504229394,0.0,0.22840890504229394,0.15227260336152929,0.4568178100845879,0.22840890504229394
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_G06,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.7279452530700654,4.701469602463647,0.0,2.0134382038888654e-12,0.16091624714478284,0.19535891601447153,0.19535891601447153,0.0,0.09767945800824249,1.0067191019444327e-12,0.09767945800723576,0.06511963867216165,0.19535891601447153,0.09767945800773913
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G06,DelP_Pa,218.5830949431952,0.002285198377690124,False,0.0,0.7655285302156082,3.8409022230683587,0.0,0.0,0.32241381911496486,0.06947709825590359,0.32241381911496486,0.0,0.16120690955748243,0.0,0.16120690955748243,0.10747127303832162,0.32241381911496486,0.16120690955748243
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_G06,DelP_Pa,136.32226670254607,0.06106297826416038,False,5.867477156041473e-05,0.7606265107493483,6.0021215205081475,0.0,0.9094845173474457,0.30134955059772545,0.38561528830418096,0.38561528830418096,0.0,0.6475499028258134,0.45474225867372287,0.19280764415209048,0.4316999352172089,0.9094845173474457,0.42017877348895194
