case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,36.393,ExtraTrees,holdout_Re25,Nuavg,36.41912059999978,0.07177369274250116,False,6.58160857133486e-05,0.8504175938843284,7.296709114544366,0.0,0.15459722244519844,0.3129727940441052,0.5230164758883963,0.5230164758883963,0.0,0.3388068491667974,0.07729861122259922,0.26150823794419814,0.22587123277786492,0.5230164758883963,0.30015754355549773
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,25.121,ExtraTrees,holdout_Re25,Nuavg,25.12099999999977,9.051139502537004e-13,False,0.0,0.850417593884328,7.225174281632851,0.0,0.0,0.31297279404410383,0.5140845085878585,0.5140845085878585,0.0,0.25704225429392924,0.0,0.25704225429392924,0.1713615028626195,0.5140845085878585,0.25704225429392924
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,43.629,ExtraTrees,holdout_Re25,Nuavg,43.81601533333292,0.42864914009700605,False,0.0008028076911810428,0.9814793815252658,7.430600007866055,0.0,1.0,0.8668974194854714,0.5397343325229174,0.8668974194854714,0.0,0.9334487097427357,0.5,0.4334487097427357,0.6222991398284905,1.0,0.6834487097427357
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,21.102,ExtraTrees,holdout_Re25,Nuavg,21.10399999999993,0.009477774618194436,False,0.0,0.9160047937153151,6.919476431955644,0.0,0.0,0.5901730806727264,0.4759145278102557,0.5901730806727264,0.0,0.2950865403363632,0.0,0.2950865403363632,0.19672436022424214,0.5901730806727264,0.2950865403363632
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,30.843,ExtraTrees,holdout_Re25,Nuavg,30.794077960000287,0.15861634730640017,False,0.0003440717219452745,0.851197407377696,5.691757634478611,0.0,0.8081995755011564,0.31626862805493994,0.3226193608685108,0.3226193608685108,0.0,0.5654094681848336,0.4040997877505782,0.1613096804342554,0.3769396454565557,0.8081995755011564,0.36335957430954446
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,ExtraTrees,holdout_Re25,Nuavg,15.03566666666666,0.05767396464138731,False,1.1814287179818552e-16,0.8440307149378832,2.609916011268482,0.0,2.7750905623964036e-13,0.28597904100724414,0.0,0.28597904100724414,0.0,0.14298952050376082,1.3875452811982018e-13,0.14298952050362207,0.09532634700250721,0.28597904100724414,0.14298952050369146
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,22.431,ExtraTrees,holdout_Re25,Nuavg,22.485000000000056,0.24073826400987622,False,0.0,0.8806562202482763,4.074051333197118,0.0,0.0,0.44077449798850793,0.12062965603767122,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,ExtraTrees,holdout_Re25,Nuavg,8.410066666666712,0.06337587438848227,False,0.0,0.7771462242628169,7.474296512130425,0.0,0.0,0.003295834010834216,0.5451903562717944,0.5451903562717944,0.0,0.2725951781358972,0.0,0.2725951781358972,0.18173011875726477,0.5451903562717944,0.2725951781358972
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,33.092,ExtraTrees,holdout_Re25,Nuavg,33.04275606666706,0.14880917845079972,False,0.0003153287836852327,0.8233093473578533,4.439307815502456,0.0,0.7406844935610122,0.1984014489264255,0.16623623430837559,0.1984014489264255,0.0,0.46954297124371885,0.3703422467805061,0.09920072446321275,0.31302864749581255,0.7406844935610122,0.2843718478534658
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,ExtraTrees,holdout_Re25,Nuavg,29.336382466666954,0.05661272555802529,False,0.00020994808598959525,0.9283575664750252,7.0675230292149935,0.0,0.4931528607313425,0.6423813188422741,0.4943998909802807,0.6423813188422741,0.0,0.5677670897868083,0.24657643036567126,0.32119065942113706,0.3785113931912056,0.6423813188422741,0.4444788746039727
