case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,ExtraTrees,holdout_G05,Nuavg,13.72312759999993,0.10305346852382267,False,9.028097817943513e-05,0.8609055254438122,9.567520444814557,0.0,0.3179193603375893,0.5729989732944109,0.8413240918665427,0.8413240918665427,0.0,0.579621726102066,0.15895968016879464,0.42066204593327133,0.38641448406804396,0.8413240918665427,0.5001418860176686
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,10.704,ExtraTrees,holdout_G05,Nuavg,10.709134666666646,0.04796960637747959,False,1.5694370970509122e-05,0.822027645463104,3.5271688382184414,0.0,0.05526684004163399,0.40327361397751704,0.06294237785971701,0.40327361397751704,0.0,0.22927022700957553,0.027633420020816996,0.20163680698875852,0.1528468180063837,0.40327361397751704,0.215453516999167
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,ExtraTrees,holdout_G05,Nuavg,27.052499999999817,0.005545081512028644,False,0.0,0.8864961848763568,2.408100986487022,0.0,0.0,0.6847176130324872,0.0,0.6847176130324872,0.0,0.3423588065162436,0.0,0.3423588065162436,0.22823920434416242,0.6847176130324872,0.3423588065162436
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,15.649,ExtraTrees,holdout_G05,Nuavg,15.618795599999839,0.193011694038983,False,2.1185553250197853e-05,0.7885020279938031,9.389284583339007,0.0,0.07460372797816066,0.25691410378505325,0.8183559694146442,0.8183559694146442,0.0,0.4464798486964024,0.03730186398908033,0.4091779847073221,0.2976532324642683,0.8183559694146442,0.42782891670186224
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,13.257,ExtraTrees,holdout_G05,Nuavg,13.252753066666594,0.03203540268088876,False,2.2820189288579306e-05,0.7621873012019804,9.165664228185408,0.0,0.08036000636799073,0.14203447397282482,0.7895394357643188,0.7895394357643188,0.0,0.4349497210661548,0.040180003183995366,0.3947697178821594,0.28996648071076986,0.7895394357643188,0.4148597194741571
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,20.552,ExtraTrees,holdout_G05,Nuavg,20.56166666666654,0.047035162838360865,False,0.0,0.7073660535696148,5.817757113934013,0.0,0.0,0.0,0.35811592805312414,0.35811592805312414,0.0,0.17905796402656207,0.0,0.17905796402656207,0.11937197601770805,0.35811592805312414,0.17905796402656207
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,16.578,ExtraTrees,holdout_G05,Nuavg,16.627531999999885,0.2987815176733355,False,9.095642723202499e-05,0.8064691338137763,5.746034556990336,0.0,0.3202979159876311,0.3353513409155965,0.34887349806845125,0.34887349806845125,0.0,0.33458570702804113,0.16014895799381554,0.17443674903422562,0.2230571380186941,0.34887349806845125,0.2545112280311334
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,ExtraTrees,holdout_G05,Nuavg,8.845949999999927,0.0005652336102268038,False,0.0,0.8087360213679637,4.099492074522699,0.0,0.0,0.34524767026422304,0.13669403515628348,0.34524767026422304,0.0,0.17262383513211152,0.0,0.17262383513211152,0.11508255675474101,0.34524767026422304,0.17262383513211152
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,ExtraTrees,holdout_G05,Nuavg,10.82890879999994,0.0008421830276143144,False,1.688816158650174e-05,0.9369478222804327,5.216166835660809,0.0,0.059470706201115206,0.9049693934994646,0.2805928131038573,0.9049693934994646,0.0,0.4822200498502899,0.029735353100557603,0.4524846967497323,0.3214800332335266,0.9049693934994646,0.4673523733000111
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,16.783,ExtraTrees,holdout_G05,Nuavg,16.783734533333188,0.004376650975314066,False,1.657184838155187e-05,0.7884186423044917,2.5126817471674654,0.0,0.058356827133654,0.2565500750343268,0.0,0.2565500750343268,0.0,0.1574534510839904,0.029178413566827,0.1282750375171634,0.10496896738932693,0.2565500750343268,0.1428642443005769
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,ExtraTrees,holdout_G05,Nuavg,28.033245400000055,0.13093908086905953,False,1.1314506775754814e-05,0.7499557878883938,7.96552548376316,0.0,0.039843395909313094,0.08863655224540534,0.6348851848579192,0.6348851848579192,0.0,0.33736429038361615,0.019921697954656547,0.3174425924289596,0.22490952692241076,0.6348851848579192,0.3274034414062879
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,30.115,ExtraTrees,holdout_G05,Nuavg,30.06699999999959,0.15938900880095244,False,0.0,0.8150616748877517,8.566299676998614,0.0,0.0,0.3728629573398799,0.7123031361160916,0.7123031361160916,0.0,0.3561515680580458,0.0,0.3561515680580458,0.23743437870536388,0.7123031361160916,0.3561515680580458
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,ExtraTrees,holdout_G05,Nuavg,9.170799999999948,0.007633504541375019,False,0.0,0.8873190269884649,8.177269771613293,0.0,0.0,0.6883098143872913,0.6621713252090802,0.6883098143872913,0.0,0.34415490719364566,0.0,0.34415490719364566,0.22943660479576378,0.6883098143872913,0.34415490719364566
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,16.486,ExtraTrees,holdout_G05,Nuavg,16.48202973333319,0.02408265599182333,False,7.925553905660248e-05,0.887548558027072,6.79405283924381,0.0,0.27909389982468547,0.689311855599963,0.4839249520202598,0.689311855599963,0.0,0.48420287771232423,0.13954694991234273,0.3446559277999815,0.3228019184748828,0.689311855599963,0.41442940275615286
