case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_Re100,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.8643008486554773,7.924788243729939,0.0,0.0,0.5863362426528389,0.6050939349021177,0.6050939349021177,0.0,0.30254696745105886,0.0,0.30254696745105886,0.2016979783007059,0.6050939349021177,0.30254696745105886
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_Re100,DelP_Pa,3.659441599999937,1.723231976121955e-12,False,0.0,0.8613641463187918,8.012275583521152,0.0,0.0,0.5769256466646988,0.6160422678241823,0.6160422678241823,0.0,0.3080211339120911,0.0,0.3080211339120911,0.20534742260806074,0.6160422678241823,0.3080211339120911
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_Re100,DelP_Pa,138.21118000000416,3.022903998265111e-12,False,0.0,0.6813267823952682,5.926023314569273,0.0,0.0,0.0,0.35496467128956133,0.35496467128956133,0.0,0.17748233564478066,0.0,0.17748233564478066,0.11832155709652044,0.35496467128956133,0.17748233564478066
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_Re100,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.8149392373854518,8.663796984053276,0.0,0.0,0.4281580796218148,0.6975749011846017,0.6975749011846017,0.0,0.3487874505923009,0.0,0.3487874505923009,0.23252496706153392,0.6975749011846017,0.3487874505923009
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re100,DelP_Pa,6.880630000000144,2.0911588617818468e-12,False,0.0,0.7773825107707035,5.994320424537456,0.0,0.0,0.3078084015515067,0.3635115021719608,0.3635115021719608,0.0,0.1817557510859804,0.0,0.1817557510859804,0.12117050072398694,0.3635115021719608,0.1817557510859804
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_Re100,DelP_Pa,171.74074000000434,2.5154775933895525e-12,False,0.0,0.7938608073673192,1.5475718299996584,0.0,0.0,0.3606127290130746,0.0,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_Re100,DelP_Pa,169.71106099999537,2.7297800213245107e-12,False,0.0,0.7832432782924347,7.603151753750358,0.0,0.0,0.3265890980621626,0.564843729780046,0.564843729780046,0.0,0.282421864890023,0.0,0.282421864890023,0.18828124326001536,0.564843729780046,0.282421864890023
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_Re100,DelP_Pa,4.579352000000028,6.012538675931416e-13,False,0.0,0.9496080490030827,9.560145656157609,0.0,0.0,0.8597012300817999,0.809745687264833,0.8597012300817999,0.0,0.42985061504089994,0.0,0.42985061504089994,0.2865670766939333,0.8597012300817999,0.42985061504089994
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_Re100,DelP_Pa,168.75132199999626,2.2231918543508232e-12,False,0.0,0.8849394101466718,10.46015473163176,0.0,0.0,0.6524720445500182,0.922374543219145,0.922374543219145,0.0,0.4611872716095725,0.0,0.4611872716095725,0.30745818107304834,0.922374543219145,0.4611872716095725
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_Re100,DelP_Pa,95.89094872819439,0.03600251471308693,False,0.00015595611559489852,0.727269955528014,2.72983848552598,0.0,1.0,0.14722385560308873,0.0,0.14722385560308873,0.0,0.5736119278015444,0.5,0.07361192780154437,0.3824079518676962,1.0,0.32361192780154435
