case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,47.218879,ExtraTrees,holdout_Re250,DelP_Pa,47.21887900000232,4.905599979571575e-12,False,0.0,0.9138886643975557,5.809735372227528,0.0,0.0,0.5511506561804048,0.32361495866138396,0.5511506561804048,0.0,0.2755753280902024,0.0,0.2755753280902024,0.18371688539346828,0.5511506561804048,0.2755753280902024
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,holdout_Re250,DelP_Pa,402.03710999997935,5.132402092551434e-12,False,0.0,0.8760271479017974,8.540554321867617,0.0,0.0,0.3972041950956742,0.6518609250817808,0.6518609250817808,0.0,0.3259304625408904,0.0,0.3259304625408904,0.21728697502726027,0.6518609250817808,0.3259304625408904
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_Re250,DelP_Pa,690.0160030000538,7.793134363338001e-12,False,0.0,0.7783389446210338,6.168920425754457,0.0,0.0,0.0,0.3667892031620118,0.3667892031620118,0.0,0.1833946015810059,0.0,0.1833946015810059,0.1222630677206706,0.3667892031620118,0.1833946015810059
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_Re250,DelP_Pa,22.513158000000555,2.4617751711815736e-12,False,0.0,0.7788737864908158,4.651879523436115,0.0,0.0,0.0021746887265346932,0.18444003748539872,0.18444003748539872,0.0,0.09222001874269936,0.0,0.09222001874269936,0.06148001249513291,0.18444003748539872,0.09222001874269936
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_Re250,DelP_Pa,14.451729999999653,2.396872787431324e-12,False,1.229165532016093e-16,0.7788737864908162,7.209679703578868,0.0,1.2177722922756583e-12,0.0021746887265360476,0.4918890509587662,0.4918890509587662,0.0,0.245944525479992,6.088861461378291e-13,0.2459445254793831,0.16396301698666133,0.4918890509587662,0.24594452547968756
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_Re250,DelP_Pa,61.50274934901695,0.3221196796839192,False,3.4365803482911046e-06,0.8307886119979561,4.243775015947107,0.0,0.03404726393086937,0.21326247401244397,0.1353856472341136,0.21326247401244397,0.0,0.12365486897165667,0.017023631965434684,0.10663123700622198,0.08243657931443778,0.21326247401244397,0.11514305298893933
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_Re250,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.8255217656907463,5.936417422509568,0.0,0.0,0.19184726339448155,0.3388422120200975,0.3388422120200975,0.0,0.16942110601004876,0.0,0.16942110601004876,0.11294740400669917,0.3388422120200975,0.16942110601004876
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_Re250,DelP_Pa,23.5962889999994,2.544504399472666e-12,False,0.0,0.9638133417266405,10.435478478483875,0.0,0.0,0.754146418288104,0.8796318694586814,0.8796318694586814,0.0,0.4398159347293407,0.0,0.4398159347293407,0.2932106231528938,0.8796318694586814,0.4398159347293407
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_Re250,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8813177520521563,5.656511570238446,0.0,0.0,0.41871600606709153,0.3051973718897884,0.41871600606709153,0.0,0.20935800303354576,0.0,0.20935800303354576,0.13957200202236383,0.41871600606709153,0.20935800303354576
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,238.89364,ExtraTrees,holdout_Re250,DelP_Pa,238.85363999999154,0.016743853042074167,False,0.0,0.8255217656907468,5.593948295443783,0.0,0.0,0.19184726339448335,0.29767723123743745,0.29767723123743745,0.0,0.14883861561871872,0.0,0.14883861561871872,0.09922574374581249,0.29767723123743745,0.14883861561871872
