case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,ExtraTrees,random80_20,Nuavg,19.094499999999986,0.002618623651328291,False,0.0,0.8440716498386122,8.662601420729985,0.0,0.0,0.37072181333617765,0.7010491013693594,0.7010491013693594,0.0,0.3505245506846797,0.0,0.3505245506846797,0.23368303378978647,0.7010491013693594,0.3505245506846797
G03_R0365,365,G03,100,50,1e-05,0.8,0.2,0.1,5.0,21.943,ExtraTrees,random80_20,Nuavg,21.945999999999923,0.013671785990620943,False,0.0,0.8103984994485574,4.524439940249699,0.0,0.0,0.2634991584621495,0.17587212850475065,0.2634991584621495,0.0,0.13174957923107475,0.0,0.13174957923107475,0.0878330528207165,0.2634991584621495,0.13174957923107475
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,ExtraTrees,random80_20,Nuavg,23.92300660000011,2.758851361725277e-05,False,1.0081516711127602e-05,0.8865590813296322,7.737251031858143,0.0,0.028877479887887043,0.5060110616089214,0.5836122351766948,0.5836122351766948,0.0,0.3062448575322909,0.014438739943943521,0.2918061175883474,0.2041632383548606,0.5836122351766948,0.29902548756031916
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,ExtraTrees,random80_20,Nuavg,40.341391700000166,0.09277416633625447,False,2.7257094912269108e-05,0.9233597225781895,9.992292205591811,0.0,0.07807517784129543,0.6231923294745612,0.8698010905156723,0.8698010905156723,0.0,0.4739381341784839,0.039037588920647716,0.43490054525783617,0.31595875611898927,0.8698010905156723,0.45441933971816
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,11.121,ExtraTrees,random80_20,Nuavg,11.121666666666647,0.005994664748189597,False,0.0,0.8315507869597468,2.733084722424515,0.0,0.0,0.33085265516016943,0.0,0.33085265516016943,0.0,0.16542632758008471,0.0,0.16542632758008471,0.11028421838672314,0.33085265516016943,0.16542632758008471
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,ExtraTrees,random80_20,Nuavg,7.744980697460332,0.10832532973569768,False,2.7058575905695424e-05,0.7793652941881536,7.907394991756643,0.0,0.07750654032533841,0.16468266464653383,0.6052053243377105,0.6052053243377105,0.0,0.34135593233152445,0.038753270162669204,0.30260266216885523,0.22757062155434962,0.6052053243377105,0.3219792972501898
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,ExtraTrees,random80_20,Nuavg,14.732500000000062,0.050881953866608626,False,1.2057402609199002e-16,0.8701121451852114,2.8762514308916627,0.0,3.453720420489753e-13,0.4536404298883666,0.0,0.4536404298883666,0.0,0.226820214944356,1.7268602102448765e-13,0.2268202149441833,0.15121347662957066,0.4536404298883666,0.22682021494426965
G06_R0563,563,G06,250,50,1e-05,0.7,0.2,0.3,4.0,32.039,ExtraTrees,random80_20,Nuavg,32.015666666666334,0.07282790765525572,False,0.0,0.9030312499546458,7.517424935889921,0.0,0.0,0.5584620390508259,0.5557139513175939,0.5584620390508259,0.0,0.27923101952541296,0.0,0.27923101952541296,0.18615401301694198,0.5584620390508259,0.27923101952541296
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,31.936,ExtraTrees,random80_20,Nuavg,32.19705493333343,0.817431529726432,False,5.7444770864734656e-05,0.9528583614860242,11.684196990943391,0.0,0.1645447071946691,0.7171224293384125,1.0,1.0,0.0,0.5822723535973345,0.08227235359733455,0.5,0.3881815690648897,1.0,0.5411361767986673
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,ExtraTrees,random80_20,Nuavg,13.118999999999918,0.09919121013213938,False,1.3540337216253233e-16,0.7582143604613197,5.875269207377333,0.0,3.8784919654597013e-13,0.09733347869315925,0.34730681724596224,0.34730681724596224,0.0,0.17365340862317505,1.9392459827298506e-13,0.17365340862298112,0.1157689390821167,0.34730681724596224,0.17365340862307807
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,ExtraTrees,random80_20,Nuavg,20.87805979999992,0.07698111398678255,False,3.6315484407156186e-05,0.9582902340952287,11.850674521866742,0.0,0.1040220138135577,0.7344186964043072,1.0,1.0,0.0,0.5520110069067788,0.05201100690677885,0.5,0.36800733793785256,1.0,0.5260055034533895
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,10.88,ExtraTrees,random80_20,Nuavg,10.861980100000068,0.1656240808817374,False,1.9413932980933137e-05,0.7639106442080286,6.155140106659978,0.0,0.055609237703577494,0.1154716884882928,0.3828254291637108,0.3828254291637108,0.0,0.21921733343364416,0.027804618851788747,0.1914127145818554,0.14614488895576278,0.3828254291637108,0.20531502400774979
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,ExtraTrees,random80_20,Nuavg,11.553666666666684,0.005770506939180028,False,0.0,0.8739880086201788,7.451621113655704,0.0,0.0,0.4659820243816788,0.5473627421328147,0.5473627421328147,0.0,0.27368137106640733,0.0,0.27368137106640733,0.18245424737760488,0.5473627421328147,0.27368137106640733
G01_R0731,731,G01,500,50,0.001,0.7,0.2,0.0,0.0,40.199,ExtraTrees,random80_20,Nuavg,40.15383700000005,0.11234856588458779,False,0.00036583775569125305,1.029260007150495,11.810256408686685,0.0,1.0,0.9604019321469408,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,22.839,ExtraTrees,random80_20,Nuavg,22.83749999999979,0.00656771312320884,False,0.0,0.7483469758787367,4.679331766664887,0.0,0.0,0.06591357412966797,0.1955295587190877,0.1955295587190877,0.0,0.09776477935954385,0.0,0.09776477935954385,0.06517651957302924,0.1955295587190877,0.09776477935954385
