case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,16.599,ExtraTrees,holdout_G01,Nuavg,16.612000000000055,0.0783179709624373,False,0.0,0.8766071303587089,4.393392392286019,0.0,0.0,0.39279306222575844,0.04540486320862512,0.39279306222575844,0.0,0.19639653111287922,0.0,0.19639653111287922,0.13093102074191948,0.39279306222575844,0.19639653111287922
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,11.043,ExtraTrees,holdout_G01,Nuavg,11.04701231666663,0.036333574813276794,False,5.913795129342561e-05,0.771785001805069,6.590305962637983,0.0,0.42009972171954996,0.0,0.4143601518036666,0.4143601518036666,0.0,0.41722993676160824,0.21004986085977498,0.2071800759018333,0.2781532911744055,0.42009972171954996,0.31220500633172077
G06_R0311,311,G06,100,20,0.0001,0.7,0.2,0.3,4.0,14.95,ExtraTrees,holdout_G01,Nuavg,14.93099999999983,0.12709030100447413,False,0.0,0.869016452832524,4.884894993310706,0.0,0.0,0.36409336073536164,0.12794906815758184,0.36409336073536164,0.0,0.18204668036768082,0.0,0.18204668036768082,0.12136445357845388,0.36409336073536164,0.18204668036768082
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,14.831,ExtraTrees,holdout_G01,Nuavg,14.82819413333318,0.018918931068833536,False,4.69978621632329e-06,0.7870515680819055,3.1135173519850867,0.0,0.03338598714423648,0.05419115280691257,0.0,0.05419115280691257,0.0,0.04378856997557452,0.01669299357211824,0.027095576403456285,0.02919237998371635,0.05419115280691257,0.03544207318951541
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,ExtraTrees,holdout_G01,Nuavg,14.04749999999989,0.003559225513316808,False,1.2645359241147993e-16,1.0184785156184695,8.04796643961407,0.0,8.982915001386906e-13,0.9291966168410857,0.6591633835803887,0.9291966168410857,0.0,0.464598308420992,4.491457500693453e-13,0.46459830842054284,0.30973220561399467,0.9291966168410857,0.46459830842076744
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,28.322,ExtraTrees,holdout_G01,Nuavg,28.327499999999837,0.0194195325183178,False,0.0,0.8984284290658318,7.898946847623806,0.0,0.0,0.47529752337126824,0.6341366518458877,0.6341366518458877,0.0,0.31706832592294387,0.0,0.31706832592294387,0.21137888394862925,0.6341366518458877,0.31706832592294387
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,26.019,ExtraTrees,holdout_G01,Nuavg,26.019500000000214,0.0019216726246802348,False,1.3654042847865916e-16,0.8291467050384662,7.149634599713196,0.0,9.699456060414731e-13,0.2133492596666941,0.5082952348658986,0.5082952348658986,0.0,0.2541476174334342,4.849728030207366e-13,0.2541476174329493,0.16943174495562283,0.5082952348658986,0.25414761743319175
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,ExtraTrees,holdout_G01,Nuavg,6.651366666666621,0.055156921440806916,False,0.0,0.8840887014308556,9.300659774774553,0.0,0.0,0.42108024155976453,0.8695439088921671,0.8695439088921671,0.0,0.4347719544460836,0.0,0.4347719544460836,0.2898479696307224,0.8695439088921671,0.4347719544460836
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,ExtraTrees,holdout_G01,Nuavg,11.081000000000067,0.08115419296603102,False,0.0,0.8565941939129242,3.1203554768474717,0.0,0.0,0.3171258638816093,0.0,0.3171258638816093,0.0,0.15856293194080465,0.0,0.15856293194080465,0.10570862129386976,0.3171258638816093,0.15856293194080465
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,ExtraTrees,holdout_G01,Nuavg,14.927999999999932,0.020092425156169148,False,0.0,0.8389652486804493,3.2346718365573133,0.0,0.0,0.25047233209643277,0.0,0.25047233209643277,0.0,0.12523616604821639,0.0,0.12523616604821639,0.0834907773654776,0.25047233209643277,0.12523616604821639
