case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,9.4518,ExtraTrees,holdout_G02,Nuavg,9.426401465333338,0.26871637853807834,False,3.671572858249064e-05,0.7792783320199982,8.30080759492605,0.0,0.07416407838986588,0.19605023840156474,0.66602688673694,0.66602688673694,0.0,0.37009548256340297,0.03708203919493294,0.33301344336847,0.2467303217089353,0.66602688673694,0.35155446296593645
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,ExtraTrees,holdout_G02,Nuavg,16.45600000000009,0.12745038538515494,False,0.0,0.8278950338393045,8.098120206760578,0.0,0.0,0.375763605122798,0.6393421277845449,0.6393421277845449,0.0,0.31967106389227246,0.0,0.31967106389227246,0.2131140425948483,0.6393421277845449,0.31967106389227246
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,ExtraTrees,holdout_G02,Nuavg,8.616889359999949,0.2155131723704691,False,2.7906561931622328e-05,0.9682405062411366,11.311621053128645,0.0,0.056369968038043713,0.8945556334911064,1.0,1.0,0.0,0.5281849840190218,0.028184984019021857,0.5,0.35212332267934787,1.0,0.5140924920095109
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,ExtraTrees,holdout_G02,Nuavg,13.516499999999933,0.07774322523273283,False,1.3142136199461838e-16,0.7730227672893445,9.44797912250473,0.0,2.654650900137644e-13,0.17292632097362556,0.8170574760970267,0.8170574760970267,0.0,0.4085287380486461,1.327325450068822e-13,0.40852873804851336,0.2723524920324307,0.8170574760970267,0.40852873804857975
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,13.348,ExtraTrees,holdout_G02,Nuavg,13.335956733333273,0.09022525222301511,False,0.0001863162728987568,1.0231843878354847,10.420493281844493,0.0,0.3763502782608731,1.0,0.9450935919829659,1.0,0.0,0.6881751391304365,0.18817513913043654,0.5,0.45878342608695766,1.0,0.5940875695652182
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,11.121,ExtraTrees,holdout_G02,Nuavg,11.096965299999946,0.2161199532421068,False,6.329362705792564e-05,0.8128594185453089,2.622998116693033,0.0,0.12785020752499812,0.32018391863455936,0.0,0.32018391863455936,0.0,0.22401706307977876,0.06392510376249906,0.16009195931727968,0.1493447087198525,0.32018391863455936,0.1920545111985292
G06_R0310,310,G06,100,20,0.0001,0.7,0.1,0.3,4.0,13.782,ExtraTrees,holdout_G02,Nuavg,13.765999999999877,0.11609345523235076,False,0.0,0.931132008528585,6.500975199890142,0.0,0.0,0.7573827523961261,0.4290703890932116,0.7573827523961261,0.0,0.37869137619806303,0.0,0.37869137619806303,0.25246091746537536,0.7573827523961261,0.37869137619806303
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,ExtraTrees,holdout_G02,Nuavg,19.30333333333329,0.09506524932998826,False,0.0,0.7432063348335346,4.661134986169731,0.0,0.0,0.06270881835147217,0.1868466717794784,0.1868466717794784,0.0,0.0934233358897392,0.0,0.0934233358897392,0.0622822239264928,0.1868466717794784,0.0934233358897392
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,ExtraTrees,holdout_G02,Nuavg,7.757906493333361,0.05554185582647308,False,1.0993567233419272e-05,0.9270536361348988,8.94621055671989,0.0,0.022206498782987232,0.7423069038464569,0.7509972572099675,0.7509972572099675,0.0,0.38660187799647733,0.011103249391493616,0.37549862860498373,0.25773458533098487,0.7509972572099675,0.38105025330073056
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,38.389,ExtraTrees,holdout_G02,Nuavg,38.378320833333575,0.02781829864395497,False,9.05046472473951e-05,0.8298255791559821,10.58283861920989,0.0,0.1828152133226071,0.38289993452164384,0.9664671280172067,0.9664671280172067,0.0,0.5746411706699069,0.09140760666130356,0.48323356400860334,0.38309411377993796,0.9664671280172067,0.5289373673392551
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,ExtraTrees,holdout_G02,Nuavg,7.737169053333372,0.0042771782439766865,False,7.5717323547038235e-06,0.9022240211172441,10.013059157953212,0.0,0.015294550144624828,0.6505233491783611,0.8914529511743573,0.8914529511743573,0.0,0.45337375065949104,0.007647275072312414,0.44572647558717865,0.3022491671063274,0.8914529511743573,0.44955011312333487
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,ExtraTrees,holdout_G02,Nuavg,8.067799999999917,0.2374180783984562,False,0.0,0.8459586176770812,9.463930315478136,0.0,0.0,0.44253628498502956,0.8191575265409693,0.8191575265409693,0.0,0.40957876327048465,0.0,0.40957876327048465,0.2730525088469898,0.8191575265409693,0.40957876327048465
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,11.031,ExtraTrees,holdout_G02,Nuavg,11.0220162,0.08144139243949865,False,0.00011603730311206431,0.9914632604509913,8.68524026876522,0.0,0.23439000059107598,0.980399370055222,0.7166392772150689,0.980399370055222,0.0,0.607394685323149,0.11719500029553799,0.490199685027611,0.4049297902154327,0.980399370055222,0.54879718517538
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,13.455,ExtraTrees,holdout_G02,Nuavg,13.431999999999856,0.170940170941238,False,1.3224812681657752e-16,0.9969521315175094,6.555092741301902,0.0,2.671351168233373e-13,1.0,0.43619522088832113,1.0,0.0,0.5000000000001336,1.3356755841166864e-13,0.5,0.33333333333342235,1.0,0.5000000000000668
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,ExtraTrees,holdout_G02,Nuavg,11.090819966666611,0.1699780226392001,False,7.005475098365615e-05,0.7970608967234486,2.5964403725482077,0.0,0.14150736602874095,0.2617841210428212,0.0,0.2617841210428212,0.0,0.20164574353578107,0.07075368301437047,0.1308920605214106,0.1344304956905207,0.2617841210428212,0.16626890202859584
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,ExtraTrees,holdout_G02,Nuavg,10.033214240000088,0.1318786427154566,False,0.00011686302243151352,0.8575157333714551,9.08703679855904,0.0,0.2360579155337979,0.4852575740338466,0.7695377019394712,0.7695377019394712,0.0,0.5027978087366346,0.11802895776689895,0.3847688509697356,0.3351985391577564,0.7695377019394712,0.4437833298531851
