case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_G02,DelP_Pa,171.70023599999743,1.4897788776110714e-12,False,0.0,0.7792783320199982,8.30080759492605,0.0,0.0,0.19605023840156474,0.66602688673694,0.66602688673694,0.0,0.33301344336847,0.0,0.33301344336847,0.22200896224564667,0.66602688673694,0.33301344336847
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_G02,DelP_Pa,130.7906180000036,2.7597981819011737e-12,False,0.0,0.8278950338393045,8.098120206760578,0.0,0.0,0.375763605122798,0.6393421277845449,0.6393421277845449,0.0,0.31967106389227246,0.0,0.31967106389227246,0.2131140425948483,0.6393421277845449,0.31967106389227246
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G02,DelP_Pa,168.93126100000228,1.3627782390511635e-12,False,0.0,0.9682405062411366,11.311621053128645,0.0,0.0,0.8945556334911064,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_G02,DelP_Pa,298.47406999999083,3.08523747320861e-12,False,0.0,0.7730227672893445,9.44797912250473,0.0,0.0,0.17292632097362556,0.8170574760970267,0.8170574760970267,0.0,0.40852873804851336,0.0,0.40852873804851336,0.27235249203234224,0.8170574760970267,0.40852873804851336
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G02,DelP_Pa,7.445087626214118,0.6775897462078,False,0.00017213680399214828,1.0231843878354847,10.420493281844493,0.0,1.0,1.0,0.9450935919829659,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,holdout_G02,DelP_Pa,331.5576609999924,2.29734342568796e-12,False,0.0,0.8128594185453089,2.622998116693033,0.0,0.0,0.32018391863455936,0.0,0.32018391863455936,0.0,0.16009195931727968,0.0,0.16009195931727968,0.10672797287818646,0.32018391863455936,0.16009195931727968
G06_R0310,310,G06,100,20,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_G02,DelP_Pa,29.352083000001016,3.461683152561756e-12,False,0.0,0.931132008528585,6.500975199890142,0.0,0.0,0.7573827523961261,0.4290703890932116,0.7573827523961261,0.0,0.37869137619806303,0.0,0.37869137619806303,0.25246091746537536,0.7573827523961261,0.37869137619806303
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_G02,DelP_Pa,66.01930899999869,1.9803276550479866e-12,False,0.0,0.7432063348335346,4.661134986169731,0.0,0.0,0.06270881835147217,0.1868466717794784,0.1868466717794784,0.0,0.0934233358897392,0.0,0.0934233358897392,0.0622822239264928,0.1868466717794784,0.0934233358897392
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G02,DelP_Pa,24.74743044405614,0.01596155389833726,False,8.956103900614355e-05,0.9270536361348988,8.94621055671989,0.0,0.7294813057363946,0.7423069038464569,0.7509972572099675,0.7509972572099675,0.0,0.7402392814731811,0.3647406528681973,0.37549862860498373,0.49349285431545403,0.7509972572099675,0.5578689550390824
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,579.1231600000001,ExtraTrees,holdout_G02,DelP_Pa,579.1131600000324,0.001726748411806539,False,0.0,0.8298255791559821,10.58283861920989,0.0,0.0,0.38289993452164384,0.9664671280172067,0.9664671280172067,0.0,0.48323356400860334,0.0,0.48323356400860334,0.3221557093390689,0.9664671280172067,0.48323356400860334
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G02,DelP_Pa,79.74133200000207,2.601893818903718e-12,False,0.0,0.9022240211172441,10.013059157953212,0.0,0.0,0.6505233491783611,0.8914529511743573,0.8914529511743573,0.0,0.44572647558717865,0.0,0.44572647558717865,0.29715098372478577,0.8914529511743573,0.44572647558717865
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_G02,DelP_Pa,23.47923111481898,0.49608599547589505,False,0.00012581554279231,0.8459586176770812,9.463930315478136,0.0,1.0,0.44253628498502956,0.8191575265409693,0.8191575265409693,0.0,0.9095787632704846,0.5,0.40957876327048465,0.6063858421803231,1.0,0.6595787632704846
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G02,DelP_Pa,84.04223899999775,2.68855985585667e-12,False,0.0,0.9914632604509913,8.68524026876522,0.0,0.0,0.980399370055222,0.7166392772150689,0.980399370055222,0.0,0.490199685027611,0.0,0.490199685027611,0.32679979001840737,0.980399370055222,0.490199685027611
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G02,DelP_Pa,23.45376352933672,0.0029012440596755122,False,9.351204892900609e-05,0.9969521315175094,6.555092741301902,0.0,0.7616625746172694,1.0,0.43619522088832113,1.0,0.0,0.8808312873086347,0.3808312873086347,0.5,0.5872208582057564,1.0,0.6904156436543174
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G02,DelP_Pa,35.641393845648466,0.07080447280040073,False,4.96600353472198e-05,0.7970608967234486,2.5964403725482077,0.0,0.40448467134822363,0.2617841210428212,0.0,0.2617841210428212,0.0,0.33313439619552243,0.20224233567411182,0.1308920605214106,0.22208959746368162,0.40448467134822363,0.23201322835846652
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_G02,DelP_Pa,30.695997087081615,0.06860326495458273,False,0.00020817586526155113,0.8575157333714551,9.08703679855904,0.0,1.0,0.4852575740338466,0.7695377019394712,0.7695377019394712,0.0,0.8847688509697356,0.5,0.3847688509697356,0.5898459006464903,1.0,0.6347688509697356
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G02,DelP_Pa,676.276302077723,0.9611609536625666,False,7.451626881941835e-05,0.8952152702683394,9.604441033426019,0.0,0.6069405366463504,0.6246152524866438,0.8376564310490594,0.8376564310490594,0.0,0.7222984838477049,0.3034702683231752,0.4188282155245297,0.4815323225651366,0.8376564310490594,0.5705633496861173
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_G02,DelP_Pa,83.89028799999913,1.0333283605216878e-12,False,0.0,1.0231843878354852,8.675082390325999,0.0,0.0,1.0,0.7153019441916789,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0757,757,G03,500,50,1e-06,0.85,0.1,0.1,5.0,582.6191899999999,ExtraTrees,holdout_G02,DelP_Pa,582.6091900000146,0.00171638699118807,False,0.0,0.8995769525694384,11.121833953142433,0.0,0.0,0.640738366181445,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_G02,DelP_Pa,30.695997087081615,0.614444654598557,False,0.00020817586526155113,0.9119751028009736,10.710755260818814,0.0,1.0,0.6865685692977744,0.9833079624580126,0.9833079624580126,0.0,0.9916539812290063,0.5,0.4916539812290063,0.6611026541526709,1.0,0.7416539812290063
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G02,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.704858693470224,4.743601067005015,0.0,0.0,0.0,0.1977037236599917,0.1977037236599917,0.0,0.09885186182999585,0.0,0.09885186182999585,0.06590124121999723,0.1977037236599917,0.09885186182999585
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_G02,DelP_Pa,126.14726100000466,3.695015103487865e-12,False,1.1265289949657709e-16,0.7432063348335349,7.998680431979232,0.0,9.175662222288061e-13,0.0627088183514734,0.6262504083424139,0.6262504083424139,0.0,0.3131252041716657,4.587831111144031e-13,0.31312520417120693,0.20875013611444382,0.6262504083424139,0.3131252041714363
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_G02,DelP_Pa,27.035790999999968,1.182670154137695e-13,False,1.314077949041885e-16,0.9964194496621402,11.773298321604548,0.0,1.070326236434932e-12,0.9987200996792402,1.0,1.0,0.0,0.5000000000005351,5.35163118217466e-13,0.5,0.3333333333336901,1.0,0.5000000000002676
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G02,DelP_Pa,128.46611599999704,2.3008851460582937e-12,False,0.0,0.8995769525694381,8.054886257134054,0.0,0.0,0.6407383661814442,0.6336501726274637,0.6407383661814442,0.0,0.3203691830907221,0.0,0.3203691830907221,0.21357945539381473,0.6407383661814442,0.3203691830907221
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,holdout_G02,DelP_Pa,396.853923189516,0.6315963478523975,False,5.913137639275925e-05,0.8473901139868859,6.394375925875313,0.0,0.48162944668408014,0.4478278619875208,0.4150360875151393,0.4478278619875208,0.0,0.46472865433580046,0.24081472334204007,0.2239139309937604,0.30981910289053366,0.48162944668408014,0.3443212926647804
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_G02,DelP_Pa,125.66139324561136,0.002652631762227105,False,0.0,0.8298255791559818,7.360680073751498,0.0,0.0,0.38289993452164256,0.5422546258473044,0.5422546258473044,0.0,0.2711273129236522,0.0,0.2711273129236522,0.18075154194910148,0.5422546258473044,0.2711273129236522
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G02,DelP_Pa,25.999875999999666,1.2844487635527458e-12,False,1.3664348548433641e-16,0.9251972369603536,6.171403531413505,0.0,1.1129713245583072e-12,0.7354446582980856,0.38568071097639683,0.7354446582980856,0.0,0.3677223291495993,5.564856622791536e-13,0.3677223291490428,0.2451482194330662,0.7354446582980856,0.367722329149321
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G02,DelP_Pa,874.2407843466874,0.30620929765894717,False,9.994741867636698e-05,0.7806153388689889,4.4200478052914045,0.0,0.8140791385416706,0.20099253175281911,0.15510639742654975,0.20099253175281911,0.0,0.5075358351472449,0.4070395692708353,0.10049626587640956,0.3383572234314966,0.8140791385416706,0.30401605051182723
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G02,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,1.046520764673478,11.688344341368843,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
