case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,7.6201,ExtraTrees,holdout_G06,Nuavg,7.626366666666739,0.08223864078868791,False,0.0,0.8391396718800547,8.347482723064601,0.0,0.0,0.6387252627052715,0.7286893328789219,0.7286893328789219,0.0,0.36434466643946095,0.0,0.36434466643946095,0.24289644429297397,0.7286893328789219,0.36434466643946095
G03_R0099,99,G03,25,20,0.001,0.85,0.3,0.1,5.0,11.054,ExtraTrees,holdout_G06,Nuavg,11.066613733333377,0.11411012604827421,False,2.836076251584881e-05,0.8332200391555562,9.928192683648152,0.0,0.21828573428940984,0.6132882496353478,0.959911951759915,0.959911951759915,0.0,0.5890988430246624,0.10914286714470492,0.4799559758799575,0.39273256201644163,0.959911951759915,0.5345274094523099
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,ExtraTrees,holdout_G06,Nuavg,32.977999999999604,0.0333444481505762,False,0.0,0.742384977667404,6.281736864949003,0.0,0.0,0.22296460054828202,0.4265167780354516,0.4265167780354516,0.0,0.2132583890177258,0.0,0.2132583890177258,0.14217225934515054,0.4265167780354516,0.2132583890177258
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,ExtraTrees,holdout_G06,Nuavg,14.155220933333208,0.1395348618468624,False,7.7223135657781e-06,0.7303119698183446,3.7206219390415534,0.0,0.059436726575209035,0.17108616944581287,0.05188277484051851,0.17108616944581287,0.0,0.11526144801051096,0.029718363287604518,0.08554308472290643,0.07684096534034064,0.17108616944581287,0.1004022663667087
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,16.44,ExtraTrees,holdout_G06,Nuavg,16.44363743333345,0.02212550689445602,False,3.426138835111176e-05,0.6904972602619776,7.250833624017199,0.0,0.2637013835512254,0.0,0.5682740239365962,0.5682740239365962,0.0,0.4159877037439108,0.1318506917756127,0.2841370119682981,0.27732513582927387,0.5682740239365962,0.35006235785610446
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,13.013,ExtraTrees,holdout_G06,Nuavg,13.004666666666704,0.06403852557669681,False,0.0,1.0908106147404477,11.244589430926803,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,18.864,ExtraTrees,holdout_G06,Nuavg,18.881000000000032,0.090118744699064,False,0.0,0.7948017242673927,6.488884173494466,0.0,0.0,0.44820247093655957,0.4568178100845879,0.4568178100845879,0.0,0.22840890504229394,0.0,0.22840890504229394,0.15227260336152929,0.4568178100845879,0.22840890504229394
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,19.809,ExtraTrees,holdout_G06,Nuavg,19.808000000000153,0.005048210408644835,False,0.0,0.7279452530700654,4.701469602463647,0.0,0.0,0.16091624714478284,0.19535891601447153,0.19535891601447153,0.0,0.09767945800723576,0.0,0.09767945800723576,0.06511963867149051,0.19535891601447153,0.09767945800723576
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,ExtraTrees,holdout_G06,Nuavg,14.761074000000047,0.2832263730321823,False,0.00015999757581160108,0.7655285302156082,3.8409022230683587,0.0,1.0,0.32241381911496486,0.06947709825590359,0.32241381911496486,0.0,0.6612069095574824,0.5,0.16120690955748243,0.4408046063716549,1.0,0.4112069095574824
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,ExtraTrees,holdout_G06,Nuavg,17.404060800000224,0.00609550077702129,False,1.966129846683566e-06,0.7606265107493483,6.0021215205081475,0.0,0.015132812351283218,0.30134955059772545,0.38561528830418096,0.38561528830418096,0.0,0.2003740503277321,0.007566406175641609,0.19280764415209048,0.13358270021848806,0.38561528830418096,0.19659084723991127
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,ExtraTrees,holdout_G06,Nuavg,19.096999999999902,0.015711741907932533,False,0.0,0.878159343404797,7.541587024680185,0.0,0.0,0.8063951065540875,0.6108047629249375,0.8063951065540875,0.0,0.40319755327704376,0.0,0.40319755327704376,0.2687983688513625,0.8063951065540875,0.40319755327704376
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,17.705,ExtraTrees,holdout_G06,Nuavg,17.70566666666672,0.00376541466659572,False,0.0,0.7960666608947855,6.1962341731573805,0.0,0.0,0.4536379786819057,0.41400964085632314,0.4536379786819057,0.0,0.22681898934095285,0.0,0.22681898934095285,0.15121265956063523,0.4536379786819057,0.22681898934095285
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,ExtraTrees,holdout_G06,Nuavg,10.55100000000005,4.714054734452375e-13,False,0.0,0.7441789434893592,6.016075103929253,0.0,0.0,0.23067337813362415,0.38765638640684064,0.38765638640684064,0.0,0.19382819320342032,0.0,0.19382819320342032,0.12921879546894688,0.38765638640684064,0.19382819320342032
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,23.852,ExtraTrees,holdout_G06,Nuavg,23.85589596666649,0.016333920285472227,False,1.3398869168008785e-05,0.7960666608947855,4.240843822597584,0.0,0.10312776299128344,0.4536379786819057,0.1279796359437546,0.4536379786819057,0.0,0.2783828708365946,0.05156388149564172,0.22681898934095285,0.18558858055772973,0.4536379786819057,0.2526009300887737
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,ExtraTrees,holdout_G06,Nuavg,14.65517680000003,0.2749011289772805,False,0.0001707704737233969,0.8249251105098457,5.398503391745446,0.0,1.0,0.57764444904924,0.2973194161854077,0.57764444904924,0.0,0.7888222245246199,0.5,0.28882222452462,0.5258814830164132,1.0,0.5388222245246199
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,ExtraTrees,holdout_G06,Nuavg,9.902166666666725,0.07501143672070075,False,0.0,0.8110286327506506,8.009985499614457,0.0,0.0,0.5179304595438355,0.6793210149603095,0.6793210149603095,0.0,0.33966050748015475,0.0,0.33966050748015475,0.22644033832010316,0.6793210149603095,0.33966050748015475
