case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,12.398,ExtraTrees,holdout_Re100,Nuavg,12.403333333333405,0.043017691026016915,False,0.0,0.8643008486554773,7.924788243729939,0.0,0.0,0.5863362426528389,0.6050939349021177,0.6050939349021177,0.0,0.30254696745105886,0.0,0.30254696745105886,0.2016979783007059,0.6050939349021177,0.30254696745105886
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,ExtraTrees,holdout_Re100,Nuavg,12.434259333333284,0.026219397741810244,False,1.544278223945178e-05,0.8613641463187918,8.012275583521152,0.0,0.05087491969052238,0.5769256466646988,0.6160422678241823,0.6160422678241823,0.0,0.3334585937573523,0.02543745984526119,0.3080211339120911,0.2223057291715682,0.6160422678241823,0.32073986383472175
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,ExtraTrees,holdout_Re100,Nuavg,13.17243229999995,0.5068846329921481,False,2.0457664828514094e-05,0.6813267823952682,5.926023314569273,0.0,0.06739601964647186,0.0,0.35496467128956133,0.35496467128956133,0.0,0.2111803454680166,0.03369800982323593,0.17748233564478066,0.14078689697867772,0.35496467128956133,0.19433134055639864
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,21.137,ExtraTrees,holdout_Re100,Nuavg,21.13766666666676,0.0031540269042903534,False,0.0,0.8149392373854518,8.663796984053276,0.0,0.0,0.4281580796218148,0.6975749011846017,0.6975749011846017,0.0,0.3487874505923009,0.0,0.3487874505923009,0.23252496706153392,0.6975749011846017,0.3487874505923009
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,ExtraTrees,holdout_Re100,Nuavg,7.041266666666624,0.010889378121221729,False,1.2613901187761633e-16,0.7773825107707035,5.994320424537456,0.0,4.155541404139747e-13,0.3078084015515067,0.3635115021719608,0.3635115021719608,0.0,0.1817557510861882,2.0777707020698734e-13,0.1817557510859804,0.12117050072412545,0.3635115021719608,0.1817557510860843
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,ExtraTrees,holdout_Re100,Nuavg,21.756116599999906,0.18756434371745828,False,8.212449168831132e-05,0.7938608073673192,1.5475718299996584,0.0,0.27055208410528836,0.3606127290130746,0.0,0.3606127290130746,0.0,0.31558240655918146,0.13527604205264418,0.1803063645065373,0.21038827103945432,0.3606127290130746,0.2479443855328594
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,ExtraTrees,holdout_Re100,Nuavg,8.593237843333235,0.003931656754231853,False,1.5807480049567236e-05,0.7832432782924347,7.603151753750358,0.0,0.052076385301656446,0.3265890980621626,0.564843729780046,0.564843729780046,0.0,0.30846005754085126,0.026038192650828223,0.282421864890023,0.20564003836056752,0.564843729780046,0.2954409612154371
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,12.874,ExtraTrees,holdout_Re100,Nuavg,12.882666666666628,0.06731914452872083,False,0.0,0.9496080490030827,9.560145656157609,0.0,0.0,0.8597012300817999,0.809745687264833,0.8597012300817999,0.0,0.42985061504089994,0.0,0.42985061504089994,0.2865670766939333,0.8597012300817999,0.42985061504089994
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,9.4015,ExtraTrees,holdout_Re100,Nuavg,9.399086196666655,0.025674661844869422,False,2.3505189830657788e-05,0.8849394101466718,10.46015473163176,0.0,0.07743582901079943,0.6524720445500182,0.922374543219145,0.922374543219145,0.0,0.49990518611497226,0.038717914505399714,0.4611872716095725,0.3332701240766482,0.922374543219145,0.4805462288622724
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,12.759,ExtraTrees,holdout_Re100,Nuavg,12.760333333333387,0.010450139771035953,False,0.0,0.727269955528014,2.72983848552598,0.0,0.0,0.14722385560308873,0.0,0.14722385560308873,0.0,0.07361192780154437,0.0,0.07361192780154437,0.04907461853436291,0.14722385560308873,0.07361192780154437
