case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.166607859999962,-0.4626921400000388,0.4626921400000388,5.361873384863648,5.0,True,0.010266935591728074,1.009888332216116,11.497370331306753,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,9.2588,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.766063380000002,-0.49273661999999874,0.49273661999999874,5.321819458245115,5.0,True,0.010091204163956204,1.1359462332102805,10.013197488500373,0.0,1.0,1.0,0.8664414595134493,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.476196186666696,-0.531803813333303,0.531803813333303,5.31378710365011,5.0,True,0.00993827946152698,1.009888332216116,11.552318588352309,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.166607859999962,-0.4700921400000375,0.4700921400000375,5.442960158394266,5.0,True,0.010266935591728074,1.009888332216116,9.884829105933363,0.0,1.0,1.0,0.8503771947596624,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.766063380000002,-0.5026366199999988,0.5026366199999988,5.422946259993297,5.0,True,0.010091204163956204,1.0964745983767006,8.410114972277682,0.0,1.0,1.0,0.6658286493510623,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.476196186666696,-0.5438038133333034,0.5438038133333034,5.4271837658014315,5.0,True,0.00993827946152698,1.0693490776753252,9.95869478128032,0.0,1.0,1.0,0.8596208865571451,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.168920259999975,-0.47557974000002545,0.47557974000002545,5.5015297588064715,5.0,True,0.010286275872097359,1.0825271087518913,9.886673240015563,0.0,1.0,1.0,0.8506079732235298,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.769398440000007,-0.5098015599999925,0.5098015599999925,5.494024915940949,5.0,True,0.01005235641687184,1.0693490776753254,8.421417815510578,0.0,1.0,1.0,0.6672431087571314,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,10.034,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.475853403333364,-0.5581465966666368,0.5581465966666368,5.5625532854956825,5.0,True,0.009931628207925492,1.096474598376701,9.979456333663915,0.0,1.0,1.0,0.8622190269054165,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.168920259999975,-0.4839797400000254,0.4839797400000254,5.5932663037828405,5.0,True,0.010286275872097359,1.0098883322161165,11.502902733553352,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
