case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0577,577,G01,500,3,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,42.780835999998715,-59.17343500000129,59.17343500000129,58.039191903987316,10.0,True,0.0,1.1375355045171278,14.837096692814002,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.35497200000227,-88.45153199999771,88.45153199999771,59.04385299586039,10.0,True,1.1580850134852542e-16,1.0675599725185208,13.367063132129571,0.0,7.62980018587455e-13,1.0,1.0,1.0,0.0,0.5000000000003815,3.814900092937275e-13,0.5,0.33333333333358767,1.0,0.5000000000001907,1.0,abstain,0.8822717051619332,1.0
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,89.29457454101478,-132.17949545898523,132.17949545898523,59.6817024489527,10.0,True,0.00010050567054786521,1.2391623463663923,14.891015703890474,0.0,0.6621605278525715,1.0,1.0,1.0,0.0,0.8310802639262858,0.33108026392628576,0.5,0.5540535092841905,1.0,0.6655401319631429,1.0,abstain,0.8822717051619332,1.0
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.02358999999816,-59.62632300000184,59.62632300000184,58.087066279346814,10.0,True,0.0,1.0884587715618013,13.200662379458524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.807294999998476,-89.34409400000152,89.34409400000152,59.10901288508934,10.0,True,0.0,1.0346733796605492,11.756157585386536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.08204019120919,-133.83558980879081,133.83558980879081,59.77000998482826,10.0,True,0.00048605521388129814,1.2182621642055282,13.30563892375988,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.28316099999867,-60.12206500000133,60.12206500000133,58.14219196233015,10.0,True,0.0,1.1046483061746937,13.169297870080118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.29738299999788,-90.3184830000021,90.3184830000021,59.180270942473385,10.0,True,1.1405659460207573e-16,1.0675599725185214,11.75032184262057,0.0,7.514379484768422e-13,1.0,1.0,1.0,0.0,0.5000000000003757,3.757189742384211e-13,0.5,0.3333333333335838,1.0,0.5000000000001878,1.0,abstain,0.8822717051619332,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.7888292452361,-135.8018307547639,135.8018307547639,59.932669225979524,10.0,True,7.708080582395925e-05,1.0675599725185214,13.325331947606356,0.0,0.5078307203312176,1.0,1.0,1.0,0.0,0.7539153601656088,0.2539153601656088,0.5,0.5026102401104059,1.0,0.6269576800828044,1.0,abstain,0.8822717051619332,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.56252900000165,-60.63761499999834,60.63761499999834,58.19340806285099,10.0,True,0.0,1.067560578002984,14.743003164678782,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.83021000000215,-91.37964599999785,91.37964599999785,59.25668330823021,10.0,True,1.1308934599455833e-16,1.1853762629063485,13.349555903831677,0.0,7.450654339209261e-13,1.0,1.0,1.0,0.0,0.5000000000003725,3.7253271696046304e-13,0.5,0.33333333333358167,1.0,0.5000000000001863,1.0,abstain,0.8822717051619332,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,91.75890614651047,-137.78415385348953,137.78415385348953,60.02540606258779,10.0,True,6.140260457908709e-05,1.0675599725185214,14.950094775429903,0.0,0.4045381801641503,1.0,1.0,1.0,0.0,0.7022690900820752,0.20226909008207514,0.5,0.4681793933880501,1.0,0.6011345450410376,1.0,abstain,0.8822717051619332,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,52.855421999997574,-72.21545800000243,72.21545800000243,57.73962572263218,10.0,True,0.0,1.0884601546793857,13.334550180791826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.96811199999887,-116.32059800000114,116.32059800000114,58.662239519335785,10.0,True,0.0,1.034674071219341,11.838923312372291,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,127.51848800000053,-184.09082199999946,184.09082199999946,59.077446049349255,10.0,True,0.0,1.100447170860956,13.33728257639809,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.03582900000136,-72.62223099999865,72.62223099999865,57.79353190714439,10.0,True,0.0,1.1895780897788775,11.701671578131844,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.44722500000171,-117.50823499999828,117.50823499999828,58.76720495654296,10.0,True,0.0,1.0346733796605492,10.231573476324753,0.0,0.0,1.0,0.8829119544682672,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0594,594,G01,500,3,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,128.46611599999704,-186.52900400000294,186.52900400000294,59.216474210776006,10.0,True,0.0,1.1524890645639132,11.75546150696299,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.23307700000102,-73.08189299999898,73.08189299999898,57.856873971469085,10.0,True,0.0,1.0675599725185214,11.673862779448928,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.9841479999984,-118.8677420000016,118.8677420000016,58.88859499903697,10.0,True,0.0,1.0346733796605494,10.22929344425428,0.0,0.0,1.0,0.8826323754468082,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,129.55350399999415,-189.29699600000586,189.29699600000586,59.368574300496896,10.0,True,0.0,1.0346740712193414,11.778710241504962,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.45013999999926,-73.59141000000074,73.59141000000074,57.927040405285304,10.0,True,0.0,1.0346740712193414,13.251123784743095,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.59385099999749,-120.42409900000253,120.42409900000253,59.02622734911439,10.0,True,0.0,1.1004464793021642,11.832083216160882,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,130.7906180000036,-192.51478199999642,192.51478199999642,59.54579849269341,10.0,True,0.0,1.0346740712193414,13.407028780024005,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
