case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.654649999999956,-0.051150000000044216,0.051150000000044216,0.7627725252772856,5.0,False,0.0,8.3289840716,122.18638496382931,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,7.2261,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.170636360000023,-0.055463639999977055,0.055463639999977055,0.7675459791585649,5.0,False,5.317183345012502e-05,8.3289840716,120.34233512791111,0.0,0.3777180633952574,1.0,1.0,1.0,0.0,0.6888590316976286,0.1888590316976287,0.5,0.45923935446508574,1.0,0.5944295158488143,1.0,abstain,0.9081864028167135,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.790543533333365,-0.04465646666663581,0.04465646666663581,0.5699467360965362,5.0,False,4.532453331524119e-05,8.33773878382975,121.52354734610364,0.0,0.32197300407527085,1.0,1.0,1.0,0.0,0.6609865020376354,0.16098650203763543,0.5,0.44065766802509027,1.0,0.5804932510188177,1.0,abstain,0.9081864028167135,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,6.7107,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.654649999999956,-0.05605000000004434,0.05605000000004434,0.8352332841587963,5.0,False,0.0,8.319355295439747,120.67532079509445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,7.233,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.1762106133333585,-0.05678938666664113,0.05678938666664113,0.785142909811159,5.0,False,2.7476351070108544e-05,8.314447592520107,118.8393893521891,0.0,0.19518443209419187,1.0,1.0,1.0,0.0,0.5975922160470959,0.09759221604709593,0.5,0.39839481069806393,1.0,0.548796108023548,1.0,abstain,0.9081864028167135,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.790543533333365,-0.052656466666635815,0.052656466666635815,0.671364579082974,5.0,False,4.532453331524119e-05,8.314447592520107,120.02871996339456,0.0,0.32197300407527085,1.0,1.0,1.0,0.0,0.6609865020376354,0.16098650203763543,0.5,0.44065766802509027,1.0,0.5804932510188177,1.0,abstain,0.9081864028167135,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,6.7158,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.654649999999956,-0.061150000000044,0.061150000000044,0.9105393251741267,5.0,False,0.0,8.342216515716064,120.76332274458663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,7.2402,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.181349440000028,-0.05885055999997135,0.05885055999997135,0.8128305847900797,5.0,False,1.4385691784394285e-05,8.309544860633581,118.93550969469418,0.0,0.10219199318186568,1.0,1.0,1.0,0.0,0.5510959965909329,0.05109599659093284,0.5,0.36739733106062195,1.0,0.5255479982954664,1.0,abstain,0.9081864028167135,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,7.79271734666671,-0.05878265333328958,0.05878265333328958,0.7486805493636831,5.0,False,1.7332723124192913e-05,8.309544860633581,120.13295869891252,0.0,0.12312689232311866,1.0,1.0,1.0,0.0,0.5615634461615593,0.06156344616155933,0.5,0.37437563077437286,1.0,0.5307817230807796,1.0,abstain,0.9081864028167135,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,6.7212,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,6.654649999999956,-0.06655000000004385,0.06655000000004385,0.9901505683515422,5.0,False,0.0,8.341107599444893,122.45039081230583,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
