case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0385,385,G01,250,3,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.332848028931853,-11.447987971068148,11.447987971068148,26.759617252613175,10.0,True,0.030771313945206956,0.8428629122653927,11.975187271295308,0.0,1.0,0.26235706842612855,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0386,386,G01,250,3,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.68240532807656,-16.672566671923434,16.672566671923434,27.173945531135498,10.0,True,0.031440605022775174,0.8428629122653927,10.496346518066282,0.0,1.0,0.26235706842612855,0.8869482418895508,0.8869482418895508,0.0,0.9434741209447755,0.5,0.4434741209447754,0.6289827472965169,1.0,0.6934741209447755,1.0,abstain,0.8692703746581659,1.0
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,64.58301930642716,-24.581365693572835,24.581365693572835,27.568592205927104,10.0,True,0.03194292769894052,1.0261093655881741,12.008847300359985,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.49639656561999,-11.52719343438001,11.52719343438001,26.79272797639623,10.0,True,0.03081181638973288,0.8428629122653927,10.33543009199654,0.0,1.0,0.26235706842612855,0.8676059973972383,0.8676059973972383,0.0,0.9338029986986192,0.5,0.43380299869861916,0.6225353324657461,1.0,0.6838029986986192,1.0,abstain,0.8692703746581659,1.0
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.99101148490494,-16.816283515095066,16.816283515095066,27.207603107521635,10.0,True,0.03149258944030918,0.884544797853638,8.862148889660928,0.0,1.0,0.4318373051294812,0.6905167721546077,0.6905167721546077,0.0,0.8452583860773039,0.5,0.34525838607730386,0.5635055907182026,1.0,0.5952583860773039,1.0,abstain,0.8692703746581659,1.0
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.12436480443124,-24.844668195568758,24.844668195568758,27.614688484613097,10.0,True,0.03200985117256729,0.9431349012728472,10.380209222848046,0.0,1.0,0.6700670410405115,0.8729884739923107,0.8729884739923107,0.0,0.9364942369961553,0.5,0.43649423699615536,0.6243294913307702,1.0,0.6864942369961553,1.0,abstain,0.8692703746581659,1.0
G01_R0391,391,G01,250,3,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.673921178728357,-11.609239821271643,11.609239821271643,26.82160811053436,10.0,True,0.03085442131531294,0.8584857692333221,10.304174390374685,0.0,1.0,0.3258802382525433,0.8638490445657935,0.8638490445657935,0.0,0.9319245222828967,0.5,0.43192452228289674,0.6212830148552645,1.0,0.6819245222828967,1.0,abstain,0.8692703746581659,1.0
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.32443079760609,-16.972952202393913,16.972952202393913,27.24504848364804,10.0,True,0.03154979636161234,0.941735021778203,8.836452738932488,0.0,1.0,0.6643750742602138,0.6874280804527091,0.6874280804527091,0.0,0.8437140402263545,0.5,0.34371404022635454,0.5624760268175697,1.0,0.5937140402263545,1.0,abstain,0.8692703746581659,1.0
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.71267517201045,-25.134709827989553,25.134709827989553,27.666960175011702,10.0,True,0.03208313632600793,1.0044688779347275,10.36007262301302,0.0,1.0,0.9194534768006258,0.8705680434199579,0.9194534768006258,0.0,0.959726738400313,0.5,0.4597267384003129,0.6398178256002086,1.0,0.709726738400313,1.0,abstain,0.8692703746581659,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.861137828067562,-11.701391171932443,11.701391171932443,26.861138323563445,10.0,True,0.030898763539273975,1.063195060581171,11.88142016642975,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.68500360168864,-17.14520639831136,17.14520639831136,27.28815707970952,10.0,True,0.031612306808012296,0.879990177659535,10.419258065880967,0.0,1.0,0.41331803476307205,0.8776821667838555,0.8776821667838555,0.0,0.9388410833919277,0.5,0.43884108339192773,0.6258940555946185,1.0,0.6888410833919277,1.0,abstain,0.8692703746581659,1.0
