case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.6176000000000315,0.021600000000031372,0.021600000000031372,0.327471194663908,5.0,False,0.0,1.6087702695068853,21.875002392582086,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.145734499999952,0.004634499999951913,0.004634499999951913,0.0648989651447524,5.0,False,2.4602089540088366e-05,1.4878693337621716,20.318121191233143,0.0,0.18935616337222697,1.0,1.0,1.0,0.0,0.5946780816861135,0.09467808168611348,0.5,0.396452054457409,1.0,0.5473390408430567,1.0,abstain,0.9011412680526257,1.0
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,7.7713,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.770066666666594,-0.0012333333334062502,0.0012333333334062502,0.015870360601266842,5.0,False,0.0,1.4880141257239194,21.73433964264532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,6.6012,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.6176000000000315,0.016400000000031056,0.016400000000031056,0.24843967763483996,5.0,False,0.0,1.561968655185132,20.191127315178978,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.1483,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.145734499999952,-0.002565500000048182,0.002565500000048182,0.03588965208578518,5.0,False,2.4602089540088366e-05,1.493701190148556,18.62571637571168,0.0,0.18935616337222697,1.0,1.0,1.0,0.0,0.5946780816861135,0.09467808168611348,0.5,0.396452054457409,1.0,0.5473390408430567,1.0,abstain,0.9011412680526257,1.0
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,7.7793,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.770066666666594,-0.009233333333406257,0.009233333333406257,0.11869105617994237,5.0,False,0.0,1.5841390590189635,20.033405089005505,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.6176000000000315,0.011100000000031862,0.011100000000031862,0.16801634753699937,5.0,False,0.0,1.541685556057265,20.090756243866558,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0008,8,G06,25,3,0.001,0.75,0.2,0.3,4.0,7.1558,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.150715499999947,-0.005084500000053005,0.005084500000053005,0.07105424970028515,5.0,False,2.458495237298116e-05,1.4878693337621718,18.516815566280904,0.0,0.18922426285990662,1.0,1.0,1.0,0.0,0.5946121314299533,0.09461213142995331,0.5,0.3964080876199689,1.0,0.5473060657149766,1.0,abstain,0.9011412680526257,1.0
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,7.770066666666594,-0.017833333333405754,0.017833333333405754,0.22898770314726377,5.0,False,0.0,1.5128523560972242,19.915974541456375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,6.6176000000000315,0.005400000000031824,0.005400000000031824,0.08166722119766226,5.0,False,0.0,1.4880141257239194,21.573889178644823,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
