case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.70840713819175,0.06125383819175001,0.06125383819175001,1.6794972175079674,10.0,False,0.0014421190104070183,0.9152074834382958,9.789881470540047,0.0,1.0,0.6985171792429069,0.8620705468418721,0.8620705468418721,0.0,0.9310352734209361,0.5,0.43103527342093606,0.620690182280624,1.0,0.6810352734209361,1.0,abstain,0.8825106406385969,1.0
G02_R0002,2,G02,25,3,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.23830042665997,0.10289402665997027,0.10289402665997027,2.0036199405751076,10.0,False,0.00165069924001176,0.9047780769656576,8.281731479226826,0.0,1.0,0.6599645074251381,0.6635154253490897,0.6635154253490897,0.0,0.8317577126745448,0.5,0.33175771267454485,0.5545051417830299,1.0,0.5817577126745448,1.0,abstain,0.8825106406385969,1.0
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.504460518970784,0.14696111897078357,0.14696111897078357,1.997432972550206,10.0,False,0.0018233101396467786,1.0298614641832247,9.775053328780125,0.0,1.0,1.0,0.8601183514331847,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0004,4,G02,25,3,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.72098666866342,0.06154506866342002,0.06154506866342002,1.6818158448933853,10.0,False,0.0014452389409217725,0.9902655105170843,8.197839401761891,0.0,1.0,0.9759718448415088,0.6524706342279972,0.9759718448415088,0.0,0.9879859224207543,0.5,0.4879859224207544,0.6586572816138362,1.0,0.7379859224207543,1.0,abstain,0.8825106406385969,1.0
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.26268251977723,0.1035865197772301,0.1035865197772301,2.0078424549035354,10.0,False,0.0016544719402557578,1.0054845207730412,6.678080801126049,0.0,1.0,1.0,0.4523871840890645,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.544152612535328,0.14812541253532796,0.14812541253532796,2.00276998082603,10.0,False,0.0018231614910354976,0.8895590667097011,8.159794041356726,0.0,1.0,0.6037068949398586,0.6474617815270092,0.6474617815270092,0.0,0.8237308907635046,0.5,0.3237308907635046,0.5491539271756697,1.0,0.5737308907635046,1.0,abstain,0.8825106406385969,1.0
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.7342325516515915,0.06192765165159164,0.06192765165159164,1.686342864711251,10.0,False,0.001448011077241129,0.8895590667097011,8.198805726524373,0.0,1.0,0.6037068949398586,0.6525978554803403,0.6525978554803403,0.0,0.8262989277401702,0.5,0.32629892774017016,0.5508659518267801,1.0,0.5762989277401702,1.0,abstain,0.8825106406385969,1.0
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,5.288389935246751,0.10434393524675034,0.10434393524675034,2.012789532476184,10.0,False,0.001658599877536785,1.0054845207730414,6.667438516565911,0.0,1.0,1.0,0.4509860766952575,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,7.5867067927512775,0.14959899275127686,0.14959899275127686,2.011521101674455,10.0,False,0.0018569820456780823,0.902028240211321,8.137543147473968,0.0,1.0,0.6497996380991122,0.6445323454870521,0.6497996380991122,0.0,0.8248998190495561,0.5,0.3248998190495561,0.5499332126997041,1.0,0.5748998190495561,1.0,abstain,0.8825106406385969,1.0
G02_R0010,10,G02,25,3,0.001,0.7,0.1,0.1,4.0,3.6858401,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3.7480821918511085,0.062242091851108405,0.062242091851108405,1.6886812819446075,10.0,False,0.0014511530374488265,0.8895590667097011,9.792780444827493,0.0,1.0,0.6037068949398586,0.8624522105989013,0.8624522105989013,0.0,0.9312261052994506,0.5,0.43122610529945066,0.6208174035329671,1.0,0.6812261052994506,1.0,abstain,0.8825106406385969,1.0
