case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.639633333333249,1.933833333333249,1.933833333333249,28.83821965064942,5.0,True,0.0,2.3122033125552286,23.177619984079026,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,7.2261,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.272666666666717,2.0465666666667177,2.0465666666667177,28.32187025735484,5.0,True,0.0,2.2490499251924616,21.644299317597238,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.023142200000066,2.187942200000066,2.187942200000066,27.924522666939783,5.0,True,2.3520758140280205e-05,2.2783379877985466,23.089312529883085,0.0,0.055248558750966854,1.0,1.0,1.0,0.0,0.5276242793754834,0.027624279375483427,0.5,0.3517495195836556,1.0,0.5138121396877418,1.0,abstain,0.8835934858472438,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,6.7107,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.639633333333249,1.9289333333332488,1.9289333333332488,28.744144922783743,5.0,True,0.0,2.284271115948348,21.556310334976537,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,7.233,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.272666666666717,2.039666666666718,2.039666666666718,28.19945619613878,5.0,True,0.0,2.28456530635988,20.028689399810272,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.023142200000066,2.179942200000066,2.179942200000066,27.794040697675257,5.0,True,2.3520758140280205e-05,2.266764602257878,21.479402343411618,0.0,0.055248558750966854,1.0,1.0,1.0,0.0,0.5276242793754834,0.027624279375483427,0.5,0.3517495195836556,1.0,0.5138121396877418,1.0,abstain,0.8835934858472438,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,6.7158,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.639633333333249,1.9238333333332491,1.9238333333332491,28.646376207350563,5.0,True,0.0,2.3035464622288533,21.546129141224526,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,7.2402,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.272666666666717,2.0324666666667177,2.0324666666667177,28.071968545989307,5.0,True,0.0,2.285734488649495,20.02420793737376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.031857800000077,2.1803578000000776,2.1803578000000776,27.76995223842677,5.0,True,2.3500323488682464e-05,2.231837601913523,21.480620612290615,0.0,0.055200559233152854,1.0,1.0,1.0,0.0,0.5276002796165764,0.027600279616576427,0.5,0.35173351974438427,1.0,0.5138001398082882,1.0,abstain,0.8835934858472438,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,6.7212,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.639633333333249,1.9184333333332493,1.9184333333332493,28.543018111843857,5.0,True,0.0,2.295844501489018,23.147076402822968,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
