case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.6351478300000055,0.027847830000005125,0.027847830000005125,0.42147064610362966,5.0,False,0.00013452339707762152,0.917348686007234,9.176971617980698,0.0,0.733302528790396,0.7320226056055006,0.7840208401622374,0.7840208401622374,0.0,0.7586616844763168,0.366651264395198,0.3920104200811187,0.5057744563175445,0.7840208401622374,0.5753360522787176,0.7840208401622374,predict,0.8666020024343264,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.169245017999986,0.03184501799998518,0.03184501799998518,0.44617112674062237,5.0,False,6.0344053042385436e-05,0.99205504276799,7.664573211636705,0.0,0.32894238217839555,0.9904994123330543,0.5907673922324207,0.9904994123330543,0.0,0.6597208972557249,0.16447119108919778,0.49524970616652714,0.4398139315038166,0.9904994123330543,0.577485301711126,0.9904994123330543,warn,0.8666020024343264,1.0
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.783327229333338,0.02712722933333822,0.02712722933333822,0.34974896641832626,5.0,False,3.8966878052014594e-05,0.8761355658519431,9.137844811360717,0.0,0.21241293957304297,0.5894291750741043,0.7790212380375081,0.7790212380375081,0.0,0.49571708880527554,0.10620646978652148,0.38951061901875406,0.330478059203517,0.7790212380375081,0.4426138539120148,0.7790212380375081,predict,0.8666020024343264,1.0
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,6.6123,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.6351478300000055,0.02284783000000523,0.02284783000000523,0.3455352902924131,5.0,False,0.00013452339707762152,0.8761355658519431,7.602034790916301,0.0,0.733302528790396,0.5894291750741043,0.5827762667580695,0.5894291750741043,0.0,0.6613658519322502,0.366651264395198,0.29471458753705215,0.44091056795483347,0.733302528790396,0.47804021973465116,0.733302528790396,predict,0.8666020024343264,1.0
G04_R0005,5,G04,25,3,0.001,0.8,0.2,0.2,4.0,7.1444,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.173543994000022,0.02914399400002221,0.02914399400002221,0.40792780359473446,5.0,False,6.262902276027751e-05,1.0560709825362886,6.110155824016009,0.0,0.34139801524104346,1.0,0.39214478166916067,1.0,0.0,0.6706990076205217,0.17069900762052173,0.5,0.4471326717470145,1.0,0.5853495038102609,1.0,abstain,0.8666020024343264,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.804883934000015,0.04078393400001534,0.04078393400001534,0.5252886232791353,5.0,False,5.1064348572818156e-05,0.8761355658519431,7.603946863183718,0.0,0.27835764449120526,0.5894291750741043,0.5830205903151555,0.5894291750741043,0.0,0.4338934097826548,0.13917882224560263,0.29471458753705215,0.2892622731884365,0.5894291750741043,0.36430399865985347,0.5894291750741043,predict,0.8666020024343264,1.0
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,6.6175,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.639086270000003,0.021586270000002905,0.021586270000002905,0.3261997733283401,5.0,False,0.00010391414089275147,0.8889574462096281,7.628381518831797,0.0,0.566447948454406,0.6337916474900813,0.5861428373587662,0.6337916474900813,0.0,0.6001197979722437,0.283223974227203,0.31689582374504066,0.40007986531482914,0.6337916474900813,0.4585078108586422,0.6337916474900813,predict,0.8666020024343264,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.177833514000001,0.026133514000001412,0.026133514000001412,0.3654168099892531,5.0,False,5.8335081436628555e-05,1.004876923125675,6.1570219913752,0.0,0.31799124660813055,1.0,0.3981333151107646,1.0,0.0,0.6589956233040652,0.15899562330406528,0.5,0.4393304155360435,1.0,0.5794978116520326,1.0,abstain,0.8666020024343264,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,7.798988475999991,0.026488475999991046,0.026488475999991046,0.3407973753617375,5.0,False,5.2092778825326776e-05,0.8761355658519431,7.671332469986606,0.0,0.2839637362286445,0.5894291750741043,0.5916310865976669,0.5916310865976669,0.0,0.43779741141315576,0.14198186811432226,0.29581554329883347,0.29186494094210386,0.5916310865976669,0.3668064773559946,0.5916310865976669,predict,0.8666020024343264,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,6.639086270000003,0.016186270000003056,0.016186270000003056,0.24439852632537193,5.0,False,0.00010391414089275147,1.0305923183423655,9.256011801727189,0.0,0.566447948454406,1.0,0.7941205519643281,1.0,0.0,0.783223974227203,0.283223974227203,0.5,0.5221493161514686,1.0,0.6416119871136015,1.0,abstain,0.8666020024343264,1.0
