case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.516490480999327,-6.619434519000674,6.619434519000674,43.733267170659694,10.0,True,0.03603230721061421,1.009888332216116,11.497370331306753,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.796108941353381,-9.513142058646618,9.513142058646618,44.64324935046576,10.0,True,0.03633968149252522,1.1359462332102805,10.013197488500373,0.0,1.0,1.0,0.8664414595134493,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.636139716534398,-13.872399283465601,13.872399283465601,45.470546077167455,10.0,True,0.03653956417117642,1.009888332216116,11.552318588352309,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.550086722344815,-6.650856277655185,6.650856277655185,43.75291899755946,10.0,True,0.03606460277700865,1.009888332216116,9.884829105933363,0.0,1.0,1.0,0.8503771947596624,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.859074852346309,-9.571953147653693,9.571953147653693,44.66399440873155,10.0,True,0.03630980000438516,1.0964745983767006,8.410114972277682,0.0,1.0,1.0,0.6658286493510623,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.740282088742454,-13.976787911257546,13.976787911257546,45.50169632473913,10.0,True,0.036593532714913155,1.0693490776753252,9.95869478128032,0.0,1.0,1.0,0.8596208865571451,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.585525274180004,-6.686354725819996,6.686354725819996,43.78213242783466,10.0,True,0.03610015504370534,1.0825271087518913,9.886673240015563,0.0,1.0,1.0,0.8506079732235298,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.91802479031665,-9.64367020968335,9.64367020968335,44.725937407441066,10.0,True,0.036430296597179626,1.0693490776753254,8.421417815510578,0.0,1.0,1.0,0.6672431087571314,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.85238324816044,-14.09008275183956,14.09008275183956,45.5363924512014,10.0,True,0.036653625148831484,1.096474598376701,9.979456333663915,0.0,1.0,1.0,0.8622190269054165,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.62314818131456,-6.72357981868544,6.72357981868544,43.811161693133805,10.0,True,0.036139461324226366,1.0098883322161165,11.502902733553352,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
