case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.135924999999833,11.596824299999833,11.596824299999833,327.6771497346722,10.0,True,0.0,2.3122033125552286,23.177619984079026,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.3092510000003,16.377289000000303,16.377289000000303,332.0643792470482,10.0,True,0.0,2.2490499251924616,21.644299317597238,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.508539000000876,23.516754300000876,23.516754300000876,336.3483761163423,10.0,True,0.0,2.2783379877985466,23.089312529883085,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.200942999999887,11.650251199999886,11.650251199999886,328.11214986329946,10.0,True,1.1685833171009612e-16,2.284271115948348,21.556310334976537,0.0,7.994278339876025e-13,1.0,1.0,1.0,0.0,0.5000000000003997,3.9971391699380126e-13,0.5,0.33333333333359977,1.0,0.5000000000001998,1.0,abstain,0.8835934858472438,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.43102800000029,16.476984100000287,16.476984100000287,332.59665099052285,10.0,True,0.0,2.28456530635988,20.028689399810272,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.717069999999104,23.689785299999105,23.689785299999105,337.1115062407975,10.0,True,1.156592630351985e-16,2.266764602257878,21.479402343411618,0.0,7.912250053184939e-13,1.0,1.0,1.0,0.0,0.5000000000003956,3.9561250265924693e-13,0.5,0.33333333333359705,1.0,0.5000000000001978,1.0,abstain,0.8835934858472438,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.271879999999914,11.709122699999915,11.709122699999915,328.65339157399,10.0,True,0.0,2.3035464622288533,21.546129141224526,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.561694999999528,16.58431019999953,16.58431019999953,333.1932503992765,10.0,True,0.0,2.285734488649495,20.02420793737376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.942465999998767,23.87743189999877,23.87743189999877,337.9662654423532,10.0,True,0.0,2.231837601913523,21.480620612290615,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.34672799999979,11.77133399999979,11.77133399999979,329.2317993485414,10.0,True,0.0,2.295844501489018,23.147076402822968,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,21.702236000000767,16.700257100000766,16.700257100000766,333.8730017433853,10.0,True,0.0,2.2665564388829327,21.630854930287715,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,31.18771300000002,24.08238760000002,24.08238760000002,338.9343378981632,10.0,True,1.1391388906267345e-16,2.3135591785544336,23.092967336520083,0.0,7.792849021702176e-13,1.0,1.0,1.0,0.0,0.5000000000003897,3.896424510851088e-13,0.5,0.3333333333335931,1.0,0.5000000000001948,1.0,abstain,0.8835934858472438,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.879182325503244,14.441533325503244,14.441533325503244,325.4320773342651,10.0,True,1.325180924362585e-05,2.2664591423689897,21.48351038871864,0.0,0.09065562553408789,1.0,1.0,1.0,0.0,0.5453278127670439,0.045327812767043944,0.5,0.3635518751780293,1.0,0.522663906383522,1.0,abstain,0.8835934858472438,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.761824999999146,22.047471399999147,22.047471399999147,328.36327535682875,10.0,True,0.0,2.2490499251924616,19.965155266656144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.408754000002226,34.08249300000222,34.08249300000222,330.05647445868567,10.0,True,0.0,2.285429028760608,21.425134023361274,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.879182325503244,14.432163725503244,14.432163725503244,324.5357176042224,10.0,True,1.325180924362585e-05,2.2315321420246357,19.83214619410348,0.0,0.09065562553408789,1.0,1.0,1.0,0.0,0.5453278127670439,0.045327812767043944,0.5,0.3635518751780293,1.0,0.522663906383522,1.0,abstain,0.8835934858472438,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,28.871916999999094,22.140348699999095,22.140348699999095,328.90327652174454,10.0,True,0.0,2.249246819090051,18.319490803356498,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,44.615620999998605,34.2597139999986,34.2597139999986,330.8229206770455,10.0,True,0.0,2.2315321420246357,19.785169291377134,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
