case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.094711300000082,0.050366700000081366,0.050366700000081366,1.2453612385077513,10.0,False,0.0,0.9637300667412314,9.741174712033796,0.0,0.0,1.0,0.8637018133910819,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.87944649999989,0.07195609999989028,0.07195609999989028,1.239022280603172,10.0,False,0.0,0.9228856067180262,8.25582566541749,0.0,0.0,0.8435793539627052,0.6722943238765544,0.8435793539627052,0.0,0.4217896769813526,0.0,0.4217896769813526,0.2811931179875684,0.8435793539627052,0.4217896769813526,0.8435793539627052,predict,0.9027813040499036,1.0
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.64898020000008,0.10436160000008066,0.10436160000008066,1.221372244749235,10.0,False,0.0,1.073361678078623,9.770261272341482,0.0,0.0,1.0,0.8674500135193883,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.109492500000047,0.05066090000004664,0.05066090000004664,1.248164619592659,10.0,False,0.0,0.9085737662684613,8.119995159947699,0.0,0.0,0.7810995514633453,0.6547907100891495,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.908351799999849,0.07235309999984896,0.07235309999984896,1.2397723803442409,10.0,False,0.0,0.9085035373360885,6.661470200140781,0.0,0.0,0.7807929598799735,0.46683987012537986,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.69814179999978,0.10517049999977957,0.10517049999977957,1.2239130834729957,10.0,False,0.0,0.9085737662684614,8.202729893874164,0.0,0.0,0.7810995514633459,0.6654522093189718,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.124948500000071,0.05085480000007081,0.05085480000007081,1.24824816866806,10.0,False,0.0,1.0377432653348946,8.1056149091685,0.0,0.0,1.0,0.6529376185841553,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.938919900000096,0.0727501000000963,0.0727501000000963,1.2401635561264575,10.0,False,0.0,0.9228856067180263,6.673914036170968,0.0,0.0,0.8435793539627057,0.46844342817114326,0.8435793539627057,0.0,0.42178967698135283,0.0,0.42178967698135283,0.2811931179875686,0.8435793539627057,0.42178967698135283,0.8435793539627057,predict,0.9027813040499036,1.0
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.750560800000047,0.1059808000000455,0.1059808000000455,1.2259797468476836,10.0,False,0.0,0.9396143210974962,8.241997816713738,0.0,0.0,0.9166102666661277,0.6705124169154928,0.9166102666661277,0.0,0.45830513333306383,0.0,0.45830513333306383,0.3055367555553759,0.9166102666661277,0.45830513333306383,0.9166102666661277,warn,0.9027813040499036,1.0
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4.141176000000048,0.05104840000004707,0.05104840000004707,1.2480882014548167,10.0,False,0.0,0.9443328055002581,9.698033959696204,0.0,0.0,0.9372092926697914,0.8581425388761001,0.9372092926697914,0.0,0.4686046463348957,0.0,0.4686046463348957,0.3124030975565971,0.9372092926697914,0.4686046463348957,0.9372092926697914,warn,0.9027813040499036,1.0
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,5.9713456999998185,0.07314709999981783,0.07314709999981783,1.240160004103928,10.0,False,0.0,1.0210145509554247,8.293157173508057,0.0,0.0,1.0,0.6771049980138453,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,8.806831300000065,0.1067926000000643,0.1067926000000643,1.2274956891865814,10.0,False,0.0,0.9085737662684614,9.888065040860218,0.0,0.0,0.7810995514633459,0.882630636308953,0.882630636308953,0.0,0.4413153181544765,0.0,0.4413153181544765,0.2942102121029843,0.882630636308953,0.4413153181544765,0.882630636308953,predict,0.9027813040499036,1.0
