case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,6.6445,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.632494163333327,-0.012005836666673098,0.012005836666673098,0.1806883387263616,5.0,False,0.00011975604373365606,0.9152074834382958,9.789881470540047,0.0,0.24190168513661522,0.6985171792429069,0.8620705468418721,0.8620705468418721,0.0,0.5519861159892436,0.12095084256830761,0.43103527342093606,0.3679907439928291,0.8620705468418721,0.49151069470508985,0.8620705468418721,predict,0.8850751178423195,1.0
G02_R0002,2,G02,25,3,0.001,0.85,0.2,0.1,4.0,7.1671,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.148120913333318,-0.018979086666681688,0.018979086666681688,0.2648084534425596,5.0,False,0.00010015048876712208,0.9047780769656576,8.281731479226826,0.0,0.2022993683216832,0.6599645074251381,0.6635154253490897,0.6635154253490897,0.0,0.4329073968353864,0.1011496841608416,0.33175771267454485,0.28860493122359093,0.6635154253490897,0.38233255475496564,0.6635154253490897,predict,0.8850751178423195,1.0
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.764266543333372,-0.013833456666628052,0.013833456666628052,0.17785136044314231,5.0,False,5.7959615000344554e-05,1.0298614641832247,9.775053328780125,0.0,0.1170757491758429,1.0,0.8601183514331847,1.0,0.0,0.5585378745879215,0.05853787458792145,0.5,0.3723585830586143,1.0,0.5292689372939607,1.0,abstain,0.8850751178423195,1.0
G02_R0004,4,G02,25,3,0.001,0.8,0.1,0.1,4.0,6.6494,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.632494163333327,-0.016905836666673224,0.016905836666673224,0.25424604726250827,5.0,False,0.00011975604373365606,0.9902655105170843,8.197839401761891,0.0,0.24190168513661522,0.9759718448415088,0.6524706342279972,0.9759718448415088,0.0,0.608936764989062,0.12095084256830761,0.4879859224207544,0.40595784332604135,0.9759718448415088,0.5484613437049082,0.9759718448415088,warn,0.8850751178423195,1.0
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,7.1739,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.148120913333318,-0.025779086666681827,0.025779086666681827,0.35934549780010633,5.0,False,0.00010015048876712208,1.0054845207730412,6.678080801126049,0.0,0.2022993683216832,1.0,0.4523871840890645,1.0,0.0,0.6011496841608416,0.1011496841608416,0.5,0.4007664561072277,1.0,0.5505748420804208,1.0,abstain,0.8850751178423195,1.0
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.76394697333337,-0.021953026666629682,0.021953026666629682,0.28195875450018215,5.0,False,5.611768475521545e-05,0.8895590667097011,8.159794041356726,0.0,0.11335513503137608,0.6037068949398586,0.6474617815270092,0.6474617815270092,0.0,0.3804084582791926,0.05667756751568804,0.3237308907635046,0.2536056388527951,0.6474617815270092,0.35206967452134863,0.6474617815270092,predict,0.8850751178423195,1.0
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.635091763333302,-0.01940823666669722,0.01940823666669722,0.2916558218753809,5.0,False,0.00011584433365105066,0.8895590667097011,8.198805726524373,0.0,0.2340002111796712,0.6037068949398586,0.6525978554803403,0.6525978554803403,0.0,0.44329903333000575,0.1170001055898356,0.32629892774017016,0.2955326888866705,0.6525978554803403,0.384798980535088,0.6525978554803403,predict,0.8850751178423195,1.0
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,7.1812,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.154141713333291,-0.027058286666708398,0.027058286666708398,0.3767933864355317,5.0,False,8.533008612761032e-05,1.0054845207730414,6.667438516565911,0.0,0.1723628385138478,1.0,0.4509860766952575,1.0,0.0,0.5861814192569239,0.0861814192569239,0.5,0.39078761283794927,1.0,0.543090709628462,1.0,abstain,0.8850751178423195,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,7.764838413333369,-0.029461586666630346,0.029461586666630346,0.37798887220956784,5.0,False,7.114768127428254e-05,0.902028240211321,8.137543147473968,0.0,0.14371503480934442,0.6497996380991122,0.6445323454870521,0.6497996380991122,0.0,0.39675733645422834,0.07185751740467221,0.3248998190495561,0.26450489096948554,0.6497996380991122,0.3608285777518922,0.6497996380991122,predict,0.8850751178423195,1.0
G02_R0010,10,G02,25,3,0.001,0.7,0.1,0.1,4.0,6.6599,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,6.635091763333302,-0.024808236666697958,0.024808236666697958,0.372501639164221,5.0,False,0.00011584433365105066,0.8895590667097011,9.792780444827493,0.0,0.2340002111796712,0.6037068949398586,0.8624522105989013,0.8624522105989013,0.0,0.5482262108892862,0.1170001055898356,0.43122610529945066,0.3654841405928575,0.8624522105989013,0.4897261580943685,0.8624522105989013,predict,0.8850751178423195,1.0
