case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0577,577,G01,500,3,0.001,0.85,0.1,0.0,0.0,14.265,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.261754999999912,-3.0032450000000885,3.0032450000000885,21.053242201192347,5.0,True,1.9261122114008698e-05,1.1375355045171278,14.837096692814002,0.0,0.15135534377034007,1.0,1.0,1.0,0.0,0.57567767188517,0.07567767188517004,0.5,0.3837851145901134,1.0,0.537838835942585,1.0,abstain,0.8769689276053371,1.0
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.01633333333327,-3.1966666666667294,3.1966666666667294,21.01273034027956,5.0,True,0.0,1.0675599725185208,13.367063132129571,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,16.392,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.976508333333175,-3.4154916666668242,3.4154916666668242,20.836332763950857,5.0,True,4.914465266147908e-05,1.2391623463663923,14.891015703890474,0.0,0.3861823705817332,1.0,1.0,1.0,0.0,0.6930911852908666,0.1930911852908666,0.5,0.46206079019391105,1.0,0.5965455926454333,1.0,abstain,0.8769689276053371,1.0
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,14.279,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.261754999999912,-3.017245000000088,3.017245000000088,21.130646403810406,5.0,True,1.9261122114008698e-05,1.0884587715618013,13.200662379458524,0.0,0.15135534377034007,1.0,1.0,1.0,0.0,0.57567767188517,0.07567767188517004,0.5,0.3837851145901134,1.0,0.537838835942585,1.0,abstain,0.8769689276053371,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,15.232,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.01633333333327,-3.2156666666667295,3.2156666666667295,21.111257002801537,5.0,True,0.0,1.0346733796605492,11.756157585386536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,16.417,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.976568999999841,-3.44043100000016,3.44043100000016,20.956514588537246,5.0,True,5.210121132513068e-05,1.2182621642055282,13.30563892375988,0.0,0.4094152305504006,1.0,1.0,1.0,0.0,0.7047076152752003,0.2047076152752003,0.5,0.46980507685013356,1.0,0.6023538076376002,1.0,abstain,0.8769689276053371,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,14.295,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.269744999999963,-3.025255000000037,3.025255000000037,21.163029031130026,5.0,True,1.924746640459538e-05,1.1046483061746937,13.169297870080118,0.0,0.1512480361804475,1.0,1.0,1.0,0.0,0.5756240180902238,0.07562401809022375,0.5,0.38374934539348254,1.0,0.5378120090451118,1.0,abstain,0.8769689276053371,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,15.252,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.01633333333327,-3.235666666666731,3.235666666666731,21.214704082525117,5.0,True,0.0,1.0675599725185214,11.75032184262057,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.975499999999844,-3.4675000000001575,3.4675000000001575,21.0880009730594,5.0,True,1.3690083922779637e-16,1.0675599725185214,13.325331947606356,0.0,1.075777073688814e-12,1.0,1.0,1.0,0.0,0.5000000000005379,5.37888536844407e-13,0.5,0.3333333333336919,1.0,0.5000000000002689,1.0,abstain,0.8769689276053371,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,14.312,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.269744999999963,-3.0422550000000363,3.0422550000000363,21.256672722191425,5.0,True,1.924746640459538e-05,1.067560578002984,14.743003164678782,0.0,0.1512480361804475,1.0,1.0,1.0,0.0,0.5756240180902238,0.07562401809022375,0.5,0.38374934539348254,1.0,0.5378120090451118,1.0,abstain,0.8769689276053371,1.0
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.01633333333327,-3.25666666666673,3.25666666666673,21.323031929985792,5.0,True,0.0,1.1853762629063485,13.349555903831677,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0588,588,G01,500,3,0.001,0.7,0.3,0.0,0.0,16.471,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.975499999999844,-3.495500000000156,3.495500000000156,21.22214801772908,5.0,True,1.3690083922779637e-16,1.0675599725185214,14.950094775429903,0.0,1.075777073688814e-12,1.0,1.0,1.0,0.0,0.5000000000005379,5.37888536844407e-13,0.5,0.3333333333336919,1.0,0.5000000000002689,1.0,abstain,0.8769689276053371,1.0
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.503999999999925,-2.9700000000000752,2.9700000000000752,20.519552300677596,5.0,True,0.0,1.0884601546793857,13.334550180791826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.326511699999962,-3.141488300000038,3.141488300000038,20.309595940005416,5.0,True,9.456850552371275e-06,1.034674071219341,11.838923312372291,0.0,0.07431264169691658,1.0,1.0,1.0,0.0,0.5371563208484583,0.03715632084845829,0.5,0.35810421389897223,1.0,0.5185781604242291,1.0,abstain,0.8769689276053371,1.0
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.438416000000107,-3.425583999999894,3.425583999999894,20.312998102466164,5.0,True,3.89056200136402e-06,1.100447170860956,13.33728257639809,0.0,0.030572328324941934,1.0,1.0,1.0,0.0,0.515286164162471,0.015286164162470967,0.5,0.3435241094416473,1.0,0.5076430820812354,1.0,abstain,0.8769689276053371,1.0
G01_R0592,592,G01,500,3,0.0001,0.8,0.1,0.0,0.0,14.48,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.503999999999925,-2.9760000000000755,2.9760000000000755,20.552486187845822,5.0,True,0.0,1.1895780897788775,11.701671578131844,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,15.477,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.326511699999962,-3.1504883000000383,3.1504883000000383,20.355936551011425,5.0,True,9.456850552371275e-06,1.0346733796605492,10.231573476324753,0.0,0.07431264169691658,1.0,0.8829119544682672,1.0,0.0,0.5371563208484583,0.03715632084845829,0.5,0.35810421389897223,1.0,0.5185781604242291,1.0,abstain,0.8769689276053371,1.0
