case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6471532999999723,0.009314699999972476,0.009314699999972476,0.2560503921194436,10.0,False,1.2176324199206707e-16,0.929325982022877,13.845386910082212,0.0,9.91097525364006e-13,0.8023054721970297,1.0,1.0,0.0,0.5000000000004956,4.95548762682003e-13,0.5,0.3333333333336637,1.0,0.5000000000002478,1.0,abstain,0.8863101250351612,1.0
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.135406399999966,0.014038599999966372,0.014038599999966372,0.2741181760069326,10.0,False,0.0,0.9084207822674687,12.221966509479879,0.0,0.0,0.7241351680142087,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.357499400000148,0.022085300000149743,0.022085300000149743,0.3010777537446693,10.0,False,1.2071743012308058e-16,0.9084207822674687,13.593928610170478,0.0,9.82585091411103e-13,0.7241351680142087,1.0,1.0,0.0,0.5000000000004913,4.912925457055515e-13,0.5,0.33333333333366083,1.0,0.5000000000002457,1.0,abstain,0.8863101250351612,1.0
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.659441599999937,0.009412899999936997,0.009412899999936997,0.2578856434728033,10.0,False,0.0,0.9084207822674687,12.238720884170295,0.0,0.0,0.7241351680142087,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.159095999999946,0.014136799999945993,0.014136799999945993,0.2747699145980787,10.0,False,0.0,0.9084207822674687,10.622066037643908,0.0,0.0,0.7241351680142087,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0006,6,G03,25,3,0.001,0.8,0.3,0.1,5.0,7.3738426,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.396027200000074,0.022184600000074717,0.022184600000074717,0.3008553505071388,10.0,False,1.2008858211069266e-16,0.950058814155107,12.00079369241046,0.0,9.774665540043184e-13,0.8798312463254737,1.0,1.0,0.0,0.5000000000004887,4.887332770021592e-13,0.5,0.33333333333365917,1.0,0.5000000000002444,1.0,abstain,0.8863101250351612,1.0
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,3.662894,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6723048999999635,0.009410899999963362,0.009410899999963362,0.25692526182748837,10.0,False,1.209292860868026e-16,0.908420782267469,12.24480142855064,0.0,9.843095028011363e-13,0.72413516801421,1.0,1.0,0.0,0.5000000000004922,4.921547514005681e-13,0.5,0.33333333333366144,1.0,0.500000000000246,1.0,abstain,0.8863101250351612,1.0
G03_R0008,8,G03,25,3,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,5.184045999999934,0.014235099999933887,0.014235099999933887,0.2753504968611886,10.0,False,0.0,0.9085605454151736,10.6349121361002,0.0,0.0,0.7246577809477118,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.437107799999952,0.022383999999951776,0.022383999999951776,0.30188582344701465,10.0,False,0.0,0.9254201209371017,12.020405344942697,0.0,0.0,0.7877003809879918,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3.6858401000000525,0.009508800000052275,0.009508800000052275,0.2586491592869303,10.0,False,0.0,0.908420782267469,13.863628543223241,0.0,0.0,0.72413516801421,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
