case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.206082291077174,0.11137099107717408,0.11137099107717408,2.7198740745696544,10.0,False,0.0018746185088125888,0.917348686007234,9.176971617980698,0.0,1.0,0.7320226056055006,0.7840208401622374,0.7840208401622374,0.0,0.8920104200811187,0.5,0.3920104200811187,0.5946736133874125,1.0,0.6420104200811187,1.0,abstain,0.8604416279573741,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.277835174566603,0.3983886745666023,0.3983886745666023,6.775955433332071,10.0,False,0.0020913141842447067,0.99205504276799,7.664573211636705,0.0,1.0,0.9904994123330543,0.5907673922324207,0.9904994123330543,0.0,0.9952497061665271,0.5,0.49524970616652714,0.663499804111018,1.0,0.7452497061665271,1.0,abstain,0.8604416279573741,1.0
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.06348687956078,0.41450667956078036,0.41450667956078036,4.792549757031243,10.0,False,0.003026538613909275,0.8761355658519431,9.137844811360717,0.0,1.0,0.5894291750741043,0.7790212380375081,0.7790212380375081,0.0,0.8895106190187541,0.5,0.38951061901875406,0.5930070793458361,1.0,0.6395106190187541,1.0,abstain,0.8604416279573741,1.0
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.2214525262227225,0.1119600262227225,0.1119600262227225,2.7244246393617337,10.0,False,0.0018780197327299773,0.8761355658519431,7.602034790916301,0.0,1.0,0.5894291750741043,0.5827762667580695,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0005,5,G04,25,3,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.3097318624622565,0.4013800624622563,0.4013800624622563,6.793435395337432,10.0,False,0.0020960421552329643,1.0560709825362886,6.110155824016009,0.0,1.0,1.0,0.39214478166916067,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.116310057748484,0.41816825774848354,0.41816825774848354,4.8075585264485285,10.0,False,0.003035177040459256,0.8761355658519431,7.603946863183718,0.0,1.0,0.5894291750741043,0.5830205903151555,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.237645397800028,0.11269689780002778,0.11269689780002778,2.7320801168797084,10.0,False,0.0018815312873814868,0.8889574462096281,7.628381518831797,0.0,1.0,0.6337916474900813,0.5861428373587662,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8604416279573741,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.343545650339939,0.40462575033993886,0.40462575033993886,6.813120182677306,10.0,False,0.002101269736610356,1.004876923125675,6.1570219913752,0.0,1.0,1.0,0.3981333151107646,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.172688597770318,0.42212779777031884,0.42212779777031884,4.824008511206721,10.0,False,0.003044310027361576,0.8761355658519431,7.671332469986606,0.0,1.0,0.5894291750741043,0.5916310865976669,0.5916310865976669,0.0,0.7958155432988334,0.5,0.29581554329883347,0.5305436955325556,1.0,0.5458155432988334,1.0,abstain,0.8604416279573741,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.254695353599568,0.11351935359956844,0.11351935359956844,2.7412347024026134,10.0,False,0.0018856846876080609,1.0305923183423655,9.256011801727189,0.0,1.0,1.0,0.7941205519643281,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
