case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.640902005106592,0.10180130510659202,0.10180130510659202,2.876473820216306,10.0,False,1.4588759988310727e-05,8.3289840716,122.18638496382931,0.0,0.21605154382502095,1.0,1.0,1.0,0.0,0.6080257719125105,0.10802577191251048,0.5,0.4053505146083403,1.0,0.5540128859562552,1.0,abstain,0.9053282257154245,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.135406399999966,0.20344439999996577,0.20344439999996577,4.125019616938771,10.0,False,0.0,8.3289840716,120.34233512791111,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.357499400000148,0.36571470000014816,0.36571470000014816,5.230634461615331,10.0,False,1.2071743012308058e-16,8.33773878382975,121.52354734610364,0.0,1.7877590121146864e-12,1.0,1.0,1.0,0.0,0.5000000000008938,8.938795060573432e-13,0.5,0.3333333333339292,1.0,0.500000000000447,1.0,abstain,0.9053282257154245,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,3.5506918,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.659441599999937,0.10874979999993695,0.10874979999993695,3.0627777944550676,10.0,False,0.0,8.319355295439747,120.67532079509445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.159095999999946,0.20505209999994545,0.20505209999994545,4.139085243066688,10.0,False,0.0,8.314447592520107,118.8393893521891,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.396027200000074,0.36874250000007436,0.36874250000007436,5.24729701075117,10.0,False,1.2008858211069266e-16,8.314447592520107,120.02871996339456,0.0,1.7784461175289527e-12,1.0,1.0,1.0,0.0,0.5000000000008892,8.892230587644764e-13,0.5,0.3333333333339261,1.0,0.5000000000004446,1.0,abstain,0.9053282257154245,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.666028858632238,0.10327155863223814,0.10327155863223814,2.8986414155193265,10.0,False,0.0,8.342216515716064,120.76332274458663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.184045999999934,0.2066611999999335,0.2066611999999335,4.152003678717657,10.0,False,0.0,8.309544860633581,118.93550969469418,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.437107799999952,0.37207369999995166,0.37207369999995166,5.266410532964755,10.0,False,0.0,8.309544860633581,120.13295869891252,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3.6858401000000525,0.11044610000005228,0.11044610000005228,3.089060953843193,10.0,False,0.0,8.341107599444893,122.45039081230583,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,5.210450799999937,0.2084718999999371,0.2084718999999371,4.167788472677025,10.0,False,0.0,8.314447592520107,120.63069615542626,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.4809344000000735,0.3756090000000727,0.3756090000000727,5.286302580879302,10.0,False,0.0,8.314447592520107,121.83626355265748,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.59193450000012,0.1542855000001193,0.1542855000001193,3.4767395979294284,10.0,False,0.0,8.319350309767064,120.19945979706648,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,6.7143536,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.005553100000121,0.29119950000012107,0.29119950000012107,4.336969980254258,10.0,False,0.0,8.314447592520107,118.38683515525827,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.88033499999981,0.5540739999998099,0.5540739999998099,5.365678826051461,10.0,False,0.0,8.3289840716,119.59947256756081,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.60180099999992,0.15478239999992027,0.15478239999992027,3.4805880955820667,10.0,False,0.0,8.309549846306265,118.69054098696232,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.023665599999839,0.29209729999984013,0.29209729999984013,4.339216167499038,10.0,False,0.0,8.309544860633581,116.88603473816697,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.910991000000024,0.5550840000000239,0.5550840000000239,5.36007131002648,10.0,False,0.0,8.309549846306265,118.10679054348235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.612243599999872,0.1552793999998725,0.1552793999998725,3.4839723415295216,10.0,False,0.0,8.32407636868036,118.78068829508513,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.043047900000161,0.2928954000001607,0.2928954000001607,4.339093079751319,10.0,False,0.0,8.309544860633581,116.98430043930266,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.945609000000085,0.558094000000084,0.558094000000084,5.3727383305832435,10.0,False,0.0,8.309544860633581,118.21317463763098,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,4.623258100000106,0.15577640000010629,0.15577640000010629,3.4868950890186365,10.0,False,0.0,8.314452578192794,120.46990172143494,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,7.064094799999853,0.29389379999985366,0.29389379999985366,4.340990762310509,10.0,False,1.2573138453636603e-16,8.309549846306265,118.68163225866536,0.0,1.8620129303727543e-12,1.0,1.0,1.0,0.0,0.500000000000931,9.310064651863771e-13,0.5,0.33333333333395404,1.0,0.5000000000004655,1.0,abstain,0.9053282257154245,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,10.982185000000001,0.5601060000000011,0.5601060000000011,5.374225238553662,10.0,False,0.0,8.319150185381497,119.9186248500066,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.869017000000173,0.19477310000017223,0.19477310000017223,2.918279627152556,10.0,False,0.0,8.324081354353046,119.8129680707067,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.387473999999932,0.3527099999999326,0.3527099999999326,2.513116715036552,10.0,False,0.0,8.309549846306265,118.03176862300842,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.50550000000028,0.6558220000002777,0.6558220000002777,2.5370606163847675,10.0,False,0.0,8.314447592520107,119.27583122942093,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
