case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.650183349999979,-0.006616650000020208,0.006616650000020208,0.09939685734917991,5.0,False,1.3370033042512258e-05,0.929325982022877,13.845386910082212,0.0,0.041858899141902814,0.8023054721970297,1.0,1.0,0.0,0.5209294495709514,0.020929449570951407,0.5,0.34728629971396763,1.0,0.5104647247854757,1.0,abstain,0.884940760693295,1.0
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,7.1798,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.182788820000001,0.0029888200000005583,0.0029888200000005583,0.04162817905792025,5.0,False,2.3905802033799237e-05,0.9084207822674687,12.221966509479879,0.0,0.07484428445743536,0.7241351680142087,1.0,1.0,0.0,0.5374221422287176,0.03742214222871768,0.5,0.35828142815247843,1.0,0.5187110711143589,1.0,abstain,0.884940760693295,1.0
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.806585367999999,0.0147853679999983,0.0147853679999983,0.18975548653710694,5.0,False,2.787227372374341e-05,0.9084207822674687,13.593928610170478,0.0,0.08726251393305888,0.7241351680142087,1.0,1.0,0.0,0.5436312569665295,0.04363125696652944,0.5,0.3624208379776863,1.0,0.5218156284832647,1.0,abstain,0.884940760693295,1.0
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.650183349999979,-0.011516650000020334,0.011516650000020334,0.17287854451596943,5.0,False,1.3370033042512258e-05,0.9084207822674687,12.238720884170295,0.0,0.041858899141902814,0.7241351680142087,1.0,1.0,0.0,0.5209294495709514,0.020929449570951407,0.5,0.34728629971396763,1.0,0.5104647247854757,1.0,abstain,0.884940760693295,1.0
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.182788820000001,-0.003911179999999348,0.003911179999999348,0.054422474849365465,5.0,False,2.3905802033799237e-05,0.9084207822674687,10.622066037643908,0.0,0.07484428445743536,0.7241351680142087,1.0,1.0,0.0,0.5374221422287176,0.03742214222871768,0.5,0.35828142815247843,1.0,0.5187110711143589,1.0,abstain,0.884940760693295,1.0
G03_R0006,6,G03,25,3,0.001,0.8,0.3,0.1,5.0,7.7997,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.807005696666666,0.00730569666666625,0.00730569666666625,0.0936663803308621,5.0,False,3.095725627079986e-05,0.950058814155107,12.00079369241046,0.0,0.09692097722040927,0.8798312463254737,1.0,1.0,0.0,0.5484604886102047,0.04846048861020463,0.5,0.36564032574013644,1.0,0.5242302443051023,1.0,abstain,0.884940760693295,1.0
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,6.6668,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.653090250000014,-0.013709749999986087,0.013709749999986087,0.20564213715704815,5.0,False,1.5568701891892007e-05,0.908420782267469,12.24480142855064,0.0,0.04874249152495777,0.72413516801421,1.0,1.0,0.0,0.5243712457624788,0.024371245762478885,0.5,0.34958083050831923,1.0,0.5121856228812395,1.0,abstain,0.884940760693295,1.0
G03_R0008,8,G03,25,3,0.001,0.75,0.2,0.1,5.0,7.1939,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.187963619999979,-0.005936380000020947,0.005936380000020947,0.08251963469079285,5.0,False,2.3087752234177208e-05,0.9085605454151736,10.6349121361002,0.0,0.072283134163599,0.7246577809477118,1.0,1.0,0.0,0.5361415670817995,0.0361415670817995,0.5,0.35742771138786633,1.0,0.5180707835408997,1.0,abstain,0.884940760693295,1.0
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.808,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,7.807085006666665,-0.0009149933333345572,0.0009149933333345572,0.011718664617502013,5.0,False,1.0256362086870207e-05,0.9254201209371017,12.020405344942697,0.0,0.03211061818561263,0.7877003809879918,1.0,1.0,0.0,0.5160553090928063,0.016055309092806315,0.5,0.3440368727285375,1.0,0.5080276545464032,1.0,abstain,0.884940760693295,1.0
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,6.6547170499999995,-0.017482950000000663,0.017482950000000663,0.26202676778275025,5.0,False,1.751460529848417e-05,0.908420782267469,13.863628543223241,0.0,0.054834725865548536,0.72413516801421,1.0,1.0,0.0,0.5274173629327743,0.027417362932774268,0.5,0.3516115752885162,1.0,0.5137086814663872,1.0,abstain,0.884940760693295,1.0
