model,target,RMSE,MAPE_pct,R2,train_seconds
ExtraTrees,DelP_Pa,1.3401846993193711,0.0386915630318945,0.9999957314658148,0.3824356999248266
HistGradientBoosting,DelP_Pa,1.6657796211610585,0.1338756232079049,0.9999934054594578,0.808519099955447
RandomForest,DelP_Pa,1.9794230668473836,0.166457771476862,0.999990688348641,0.5179285999620333
XGBoost_GPU,DelP_Pa,3.1811556035976523,0.2974183232797904,0.999975949767524,2.259869399946183
SVR_RBF,DelP_Pa,474.31613411911394,67.41249782004314,0.4653306996388295,5.102127699996345
ExtraTrees,Nuavg,0.1914226908397554,0.1996938215272152,0.999589957714282,0.3577366999816149
RandomForest,Nuavg,0.2777266377203403,0.3536800751658743,0.9991368686620548,0.5370403000852093
HistGradientBoosting,Nuavg,0.2636927044392825,0.3950291013932702,0.9992218952959954,0.7847421000478789
XGBoost_GPU,Nuavg,0.2089507624603528,0.4077697404877583,0.9995114266966688,4.48432079993654
SVR_RBF,Nuavg,0.3762921382946173,0.9924976771445116,0.9984155005168356,7.229976200032979
