case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,holdout_G04,withheld_geometry,Nuavg,6.652314758300781,0.0450147583007805,0.0450147583007805,0.6812882463454134,5.0,False,0.0008869241945365995,0.917348686007234,9.176971617980698,0.0,0.2622317198677974,0.7320226056055006,0.7840208401622374,0.7840208401622374,0.0,0.5231262800150174,0.1311158599338987,0.3920104200811187,0.34875085334334494,0.7840208401622374,0.45756835004806806,0.7840208401622374,predict,0.8958312114666948,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,holdout_G04,withheld_geometry,Nuavg,7.184524345397949,0.04712434539794863,0.04712434539794863,0.6602452629521762,5.0,False,0.0020748907386057363,0.99205504276799,7.664573211636705,0.0,0.869078811616968,0.9904994123330543,0.5907673922324207,0.9904994123330543,0.0,0.9297891119750111,0.434539405808484,0.49524970616652714,0.6198594079833407,0.9904994123330543,0.7125194090707692,0.9904994123330543,warn,0.8958312114666948,1.0
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,holdout_G04,withheld_geometry,Nuavg,7.7762548446655275,0.02005484466552776,0.02005484466552776,0.25856533696304584,5.0,False,0.0014338434651163503,0.8761355658519431,9.137844811360717,0.0,0.5416136354864446,0.5894291750741043,0.7790212380375081,0.7790212380375081,0.0,0.6603174367619764,0.2708068177432223,0.38951061901875406,0.4402116245079843,0.7790212380375081,0.5249140278903652,0.7790212380375081,predict,0.8958312114666948,1.0
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,6.6123,holdout_G04,withheld_geometry,Nuavg,6.6465904235839846,0.034290423583984264,0.034290423583984264,0.5185854178422676,5.0,False,0.000887055681137315,0.8761355658519431,7.602034790916301,0.0,0.2622988869623984,0.5894291750741043,0.5827762667580695,0.5894291750741043,0.0,0.4258640310182513,0.1311494434811992,0.29471458753705215,0.28390935401216755,0.5894291750741043,0.36028930927765174,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0005,5,G04,25,3,0.001,0.8,0.2,0.2,4.0,7.1444,holdout_G04,withheld_geometry,Nuavg,7.200965690612793,0.05656569061279271,0.05656569061279271,0.7917486508705098,5.0,False,0.002014375100342352,1.0560709825362886,6.110155824016009,0.0,0.8381657027682206,1.0,0.39214478166916067,1.0,0.0,0.9190828513841103,0.4190828513841103,0.5,0.6127219009227401,1.0,0.7095414256920551,1.0,abstain,0.8958312114666948,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,holdout_G04,withheld_geometry,Nuavg,7.782735443115234,0.01863544311523402,0.01863544311523402,0.24002064779219764,5.0,False,0.0014396985383688585,0.8761355658519431,7.603946863183718,0.0,0.5446045733987973,0.5894291750741043,0.5830205903151555,0.5894291750741043,0.0,0.5670168742364508,0.27230228669939865,0.29471458753705215,0.37801124949096715,0.5894291750741043,0.4308657308867515,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,6.6175,holdout_G04,withheld_geometry,Nuavg,6.649774169921875,0.03227416992187493,0.03227416992187493,0.4877094056951255,5.0,False,0.0009090776774947651,0.8889574462096281,7.628381518831797,0.0,0.2735483489196802,0.6337916474900813,0.5861428373587662,0.6337916474900813,0.0,0.45366999820488074,0.1367741744598401,0.31689582374504066,0.3024466654699205,0.6337916474900813,0.3852829109749607,0.6337916474900813,predict,0.8958312114666948,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,holdout_G04,withheld_geometry,Nuavg,7.2015279769897464,0.0498279769897465,0.0498279769897465,0.6967291271969812,5.0,False,0.0016801503780218873,1.004876923125675,6.1570219913752,0.0,0.6674342105865314,1.0,0.3981333151107646,1.0,0.0,0.8337171052932657,0.3337171052932657,0.5,0.5558114035288438,1.0,0.6668585526466329,1.0,abstain,0.8958312114666948,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,holdout_G04,withheld_geometry,Nuavg,7.783980178833008,0.01148017883300767,0.01148017883300767,0.14770252599559563,5.0,False,0.0012670700183556485,0.8761355658519431,7.671332469986606,0.0,0.4564210165082564,0.5894291750741043,0.5916310865976669,0.5916310865976669,0.0,0.5240260515529617,0.2282105082541282,0.29581554329883347,0.3493507010353078,0.5916310865976669,0.4099207974258976,0.5916310865976669,predict,0.8958312114666948,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,holdout_G04,withheld_geometry,Nuavg,6.657275772094726,0.03437577209472664,0.03437577209472664,0.5190441059766363,5.0,False,0.0008139699761621925,1.0305923183423655,9.256011801727189,0.0,0.2249646305946451,1.0,0.7941205519643281,1.0,0.0,0.6124823152973226,0.11248231529732255,0.5,0.40832154353154837,1.0,0.5562411576486612,1.0,abstain,0.8958312114666948,1.0
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,holdout_G04,withheld_geometry,Nuavg,7.216609382629395,0.05720938262939512,0.05720938262939512,0.7990806859428881,5.0,False,0.0013988115346123626,0.9322120781845801,7.805171713714288,0.0,0.523718329216383,0.7834485124991143,0.6087329925572337,0.7834485124991143,0.0,0.6535834208577487,0.2618591646081915,0.39172425624955715,0.43572228057183243,0.7834485124991143,0.5226538385536529,0.7834485124991143,predict,0.8958312114666948,1.0
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,7.7815,holdout_G04,withheld_geometry,Nuavg,7.794688034057617,0.013188034057616704,0.013188034057616704,0.16947932991861087,5.0,False,0.0014897322750082255,0.8761355658519431,9.34000163176939,0.0,0.5701632288344479,0.5894291750741043,0.8048527268850433,0.8048527268850433,0.0,0.6875079778597456,0.28508161441722396,0.40242636344252164,0.4583386519064971,0.8048527268850433,0.5449671706511336,0.8048527268850433,predict,0.8958312114666948,1.0
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,holdout_G04,withheld_geometry,Nuavg,6.9871265411376955,0.06292654113769558,0.06292654113769558,0.9087915013676032,5.0,False,0.0015184847948625491,0.8761355658519431,7.634801195058368,0.0,0.5848508335832237,0.5894291750741043,0.586963140104507,0.5894291750741043,0.0,0.587140004328664,0.2924254167916118,0.29471458753705215,0.39142666955244265,0.5894291750741043,0.44092729593285807,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,holdout_G04,withheld_geometry,Nuavg,7.604812431335449,0.04661243133544879,0.04661243133544879,0.6167133885772907,5.0,False,0.0024783409510464433,0.903820838386974,6.1239655624151155,0.0,1.0,0.6852175543836942,0.3939093825504109,0.6852175543836942,0.0,0.8426087771918471,0.5,0.3426087771918471,0.5617391847945647,1.0,0.5926087771918471,1.0,abstain,0.8958312114666948,1.0
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,8.3914,holdout_G04,withheld_geometry,Nuavg,8.432489395141602,0.041089395141600704,0.041089395141600704,0.4896607853469111,5.0,False,0.0011185651788772314,0.8761355658519431,7.598799935839866,0.0,0.3805605216163143,0.5894291750741043,0.5823629187312188,0.5894291750741043,0.0,0.48499484834520934,0.19028026080815716,0.29471458753705215,0.32332989889680624,0.5894291750741043,0.38985471794113075,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,holdout_G04,withheld_geometry,Nuavg,6.983029747009278,0.055829747009277675,0.055829747009277675,0.8059496912068033,5.0,False,0.0013405876947454518,0.8887207151868605,6.0398575728691535,0.0,0.4939759361581757,0.6329725809277231,0.3831621092724033,0.6329725809277231,0.0,0.5634742585429494,0.24698796807908785,0.31648629046386156,0.3756495056952996,0.6329725809277231,0.4399802745034055,0.6329725809277231,predict,0.8958312114666948,1.0
