case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,3.6471533,holdout_G02,withheld_geometry,DelP_Pa,3.6498958560306725,0.002742556030672638,0.002742556030672638,0.07519716899952185,10.0,False,0.0014147760260226174,0.9152074834382958,9.789881470540047,0.0,0.2025202077837323,0.6985171792429069,0.8620705468418721,0.8620705468418721,0.0,0.5322953773128022,0.10126010389186615,0.43103527342093606,0.3548635848752015,0.8620705468418721,0.4816653253668691,0.8620705468418721,predict,0.8739596585572161,1.0
G02_R0002,2,G02,25,3,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_G02,withheld_geometry,DelP_Pa,5.176796530554144,0.0413901305541442,0.0413901305541442,0.8059757559624532,10.0,False,0.0011605865407236609,0.9047780769656576,8.281731479226826,0.0,0.14581152651415216,0.6599645074251381,0.6635154253490897,0.6635154253490897,0.0,0.40466347593162094,0.07290576325707608,0.33175771267454485,0.2697756506210806,0.6635154253490897,0.3682105943030829,0.6635154253490897,predict,0.8739596585572161,1.0
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_G02,withheld_geometry,DelP_Pa,7.344340788578111,-0.0131586114218889,0.0131586114218889,0.17884624525948176,10.0,False,0.002915987740551417,1.0298614641832247,9.775053328780125,0.0,0.5374346773466601,1.0,0.8601183514331847,1.0,0.0,0.76871733867333,0.26871733867333003,0.5,0.51247822578222,1.0,0.634358669336665,1.0,abstain,0.8739596585572161,1.0
G02_R0004,4,G02,25,3,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_G02,withheld_geometry,DelP_Pa,3.670400027265271,0.010958427265270743,0.010958427265270743,0.2994562685539439,10.0,False,0.0017396529079870843,0.9902655105170843,8.197839401761891,0.0,0.2749989711342697,0.9759718448415088,0.6524706342279972,0.9759718448415088,0.0,0.6254854079878892,0.13749948556713484,0.4879859224207544,0.4169902719919261,0.9759718448415088,0.5567356652043218,0.9759718448415088,warn,0.8739596585572161,1.0
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_G02,withheld_geometry,DelP_Pa,5.207335816229384,0.048239816229384225,0.048239816229384225,0.935043973389606,10.0,False,0.0010871153423412012,1.0054845207730412,6.678080801126049,0.0,0.12942038914407267,1.0,0.4523871840890645,1.0,0.0,0.5647101945720363,0.06471019457203633,0.5,0.3764734630480242,1.0,0.5323550972860182,1.0,abstain,0.8739596585572161,1.0
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_G02,withheld_geometry,DelP_Pa,7.374376792046147,-0.02165040795385309,0.02165040795385309,0.2927302370366227,10.0,False,0.003361716719281208,0.8895590667097011,8.159794041356726,0.0,0.6368750714199037,0.6037068949398586,0.6474617815270092,0.6474617815270092,0.0,0.6421684264734564,0.31843753570995187,0.3237308907635046,0.4281122843156376,0.6474617815270092,0.4829496586184805,0.6474617815270092,predict,0.8739596585572161,1.0
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G02,withheld_geometry,DelP_Pa,3.680860841538415,0.008555941538415102,0.008555941538415102,0.23298559818426573,10.0,False,0.0011336616159771267,0.8895590667097011,8.198805726524373,0.0,0.13980468097582138,0.6037068949398586,0.6525978554803403,0.6525978554803403,0.0,0.3962012682280809,0.06990234048791069,0.32629892774017016,0.2641341788187206,0.6525978554803403,0.3612500979841255,0.6525978554803403,predict,0.8739596585572161,1.0
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_G02,withheld_geometry,DelP_Pa,5.231664609116658,0.047618609116657495,0.047618609116657495,0.9185606978922929,10.0,False,0.0014729282805998533,1.0054845207730414,6.667438516565911,0.0,0.21549374862885984,1.0,0.4509860766952575,1.0,0.0,0.6077468743144299,0.10774687431442992,0.5,0.4051645828762866,1.0,0.5538734371572149,1.0,abstain,0.8739596585572161,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_G02,withheld_geometry,DelP_Pa,7.423708079099259,-0.013399720900741485,0.013399720900741485,0.18017381569676164,10.0,False,0.002697401041995642,0.902028240211321,8.137543147473968,0.0,0.48866883872988814,0.6497996380991122,0.6445323454870521,0.6497996380991122,0.0,0.5692342384145002,0.24433441936494407,0.3248998190495561,0.37948949227633344,0.6497996380991122,0.44706702873202814,0.6497996380991122,predict,0.8739596585572161,1.0
G02_R0010,10,G02,25,3,0.001,0.7,0.1,0.1,4.0,3.6858401,holdout_G02,withheld_geometry,DelP_Pa,3.6944870987166554,0.008646998716655308,0.008646998716655308,0.23460048407024786,10.0,False,0.0006750248288216264,0.8895590667097011,9.792780444827493,0.0,0.037484605262554614,0.6037068949398586,0.8624522105989013,0.8624522105989013,0.0,0.44996840793072795,0.018742302631277307,0.43122610529945066,0.2999789386204853,0.8624522105989013,0.4405972566150893,0.8624522105989013,predict,0.8739596585572161,1.0
