case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_G05,withheld_geometry,DelP_Pa,4.092460020543313,0.048115420543312304,0.048115420543312304,1.1896963612673435,10.0,False,0.0013728172776862587,0.9637300667412314,9.741174712033796,0.0,0.27400811987650187,1.0,0.8637018133910819,1.0,0.0,0.6370040599382509,0.13700405993825093,0.5,0.4246693732921673,1.0,0.5685020299691255,1.0,abstain,0.8960040465503825,1.0
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,5.8074904,holdout_G05,withheld_geometry,DelP_Pa,5.856294488287764,0.04880408828776428,0.04880408828776428,0.8403645107663765,10.0,False,0.0006311680484392553,0.9228856067180262,8.25582566541749,0.0,0.03221495983653576,0.8435793539627052,0.6722943238765544,0.8435793539627052,0.0,0.4378971568996205,0.01610747991826788,0.4217896769813526,0.29193143793308035,0.8435793539627052,0.42984341694048656,0.8435793539627052,predict,0.8960040465503825,1.0
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,8.5446186,holdout_G05,withheld_geometry,DelP_Pa,8.677907790762509,0.13328919076250934,0.13328919076250934,1.5599197226018882,10.0,False,0.0013495834077873411,1.073361678078623,9.770261272341482,0.0,0.2664333923620939,1.0,0.8674500135193883,1.0,0.0,0.6332166961810469,0.13321669618104695,0.5,0.42214446412069795,1.0,0.5666083480905235,1.0,abstain,0.8960040465503825,1.0
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G05,withheld_geometry,DelP_Pa,4.101518497099439,0.04268689709943896,0.04268689709943896,1.0517040692064916,10.0,False,0.0013743127653556848,0.9085737662684613,8.119995159947699,0.0,0.2744956801342783,0.7810995514633453,0.6547907100891495,0.7810995514633453,0.0,0.5277976157988118,0.13724784006713914,0.39054977573167265,0.35186507719920784,0.7810995514633453,0.45917369576524225,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G05,withheld_geometry,DelP_Pa,5.879979537085436,0.043980837085435986,0.043980837085435986,0.7536128663879926,10.0,False,0.0008283809352832418,0.9085035373360885,6.661470200140781,0.0,0.0965104855785716,0.7807929598799735,0.46683987012537986,0.7807929598799735,0.0,0.43865172272927255,0.0482552427892858,0.3903964799399868,0.29243448181951504,0.7807929598799735,0.4145241013346297,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,8.5929713,holdout_G05,withheld_geometry,DelP_Pa,8.684506332512125,0.09153503251212491,0.09153503251212491,1.0652314469166784,10.0,False,0.0013851904618485012,0.9085737662684614,8.202729893874164,0.0,0.27804203669373173,0.7810995514633459,0.6654522093189718,0.7810995514633459,0.0,0.5295707940785388,0.13902101834686587,0.39054977573167293,0.3530471960523592,0.7810995514633459,0.46006028490510587,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,4.074093700000001,holdout_G05,withheld_geometry,DelP_Pa,4.109578136319346,0.03548443631934539,0.03548443631934539,0.8709774230117826,10.0,False,0.0015613654409016738,1.0377432653348946,8.1056149091685,0.0,0.3354787644962956,1.0,0.6529376185841553,1.0,0.0,0.6677393822481478,0.1677393822481478,0.5,0.44515958816543183,1.0,0.5838696911240739,1.0,abstain,0.8960040465503825,1.0
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_G05,withheld_geometry,DelP_Pa,5.910246490659898,0.04407669065989861,0.04407669065989861,0.751370863146488,10.0,False,0.0007651049220691106,0.9228856067180263,6.673914036170968,0.0,0.07588118187753597,0.8435793539627057,0.46844342817114326,0.8435793539627057,0.0,0.45973026792012084,0.03794059093876798,0.42178967698135283,0.3064868452800806,0.8435793539627057,0.44075997245073684,0.8435793539627057,predict,0.8960040465503825,1.0
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,8.644580000000001,holdout_G05,withheld_geometry,DelP_Pa,8.731785394959527,0.0872053949595255,0.0872053949595255,1.0087869504305067,10.0,False,0.0010047375881041386,0.9396143210974962,8.241997816713738,0.0,0.15400644282904985,0.9166102666661277,0.6705124169154928,0.9166102666661277,0.0,0.5353083547475888,0.07700322141452492,0.45830513333306383,0.3568722364983925,0.9166102666661277,0.4968067440403263,0.9166102666661277,warn,0.8960040465503825,1.0
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,holdout_G05,withheld_geometry,DelP_Pa,4.1251986282397155,0.03507102823971486,0.03507102823971486,0.857455602111652,10.0,False,0.0017062427098345691,0.9443328055002581,9.698033959696204,0.0,0.38271178422020347,0.9372092926697914,0.8581425388761001,0.9372092926697914,0.0,0.6599605384449974,0.19135589211010173,0.4686046463348957,0.4399736922966649,0.9372092926697914,0.5642825923899466,0.9372092926697914,warn,0.8960040465503825,1.0
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_G05,withheld_geometry,DelP_Pa,5.932432769210959,0.034234169210958676,0.034234169210958676,0.5804173703299627,10.0,False,0.0015948423108820527,1.0210145509554247,8.293157173508057,0.0,0.34639292426562657,1.0,0.6771049980138453,1.0,0.0,0.6731964621328133,0.17319646213281328,0.5,0.4487976414218755,1.0,0.5865982310664066,1.0,abstain,0.8960040465503825,1.0
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,8.7000387,holdout_G05,withheld_geometry,DelP_Pa,8.786997630840322,0.08695893084032136,0.08695893084032136,0.9995234945371145,10.0,False,0.001188873240846512,0.9085737662684614,9.888065040860218,0.0,0.21403851674869007,0.7810995514633459,0.882630636308953,0.882630636308953,0.0,0.5483345765288216,0.10701925837434503,0.4413153181544765,0.3655563843525477,0.882630636308953,0.494824947341649,0.882630636308953,predict,0.8960040465503825,1.0
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,5.1193003,holdout_G05,withheld_geometry,DelP_Pa,5.181544623289857,0.06224432328985685,0.06224432328985685,1.2158756010046305,10.0,False,0.0021966873691231688,0.9085737662684613,8.102848230495528,0.0,0.5426070006077612,0.7810995514633453,0.652581094290897,0.7810995514633453,0.0,0.6618532760355533,0.2713035003038806,0.39054977573167265,0.44123551735703553,0.7810995514633453,0.526201525883613,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_G05,withheld_geometry,DelP_Pa,8.033258779656705,0.08868197965670532,0.08868197965670532,1.1162580699919136,10.0,False,0.002299885115746771,1.0067027105058595,6.620351480955233,0.0,0.5762516243478261,1.0,0.46154116216896535,1.0,0.0,0.788125812173913,0.28812581217391303,0.5,0.525417208115942,1.0,0.6440629060869565,1.0,abstain,0.8960040465503825,1.0
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G05,withheld_geometry,DelP_Pa,12.83775280128501,0.11916980128500931,0.11916980128500931,0.9369738852591465,10.0,False,0.0007095602966058504,0.9467496794301627,8.137639384955234,0.0,0.05777247228225485,0.9477604028738521,0.6570644092043947,0.9477604028738521,0.0,0.5027664375780535,0.028886236141127425,0.47388020143692605,0.3351776250520357,0.9477604028738521,0.48832331950748975,0.9477604028738521,warn,0.8960040465503825,1.0
