case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G01,withheld_geometry,DelP_Pa,3.66133234215649,0.12223164215648996,0.12223164215648996,3.453748636100972,10.0,False,0.002019718672527991,8.3289840716,122.18638496382931,0.0,0.541817550977514,1.0,1.0,1.0,0.0,0.770908775488757,0.270908775488757,0.5,0.5139391836591714,1.0,0.6354543877443786,1.0,abstain,0.9022185906002307,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_G01,withheld_geometry,DelP_Pa,5.141035083212004,0.20907308321200357,0.20907308321200357,4.239146271037845,10.0,False,0.0008620568310218134,8.3289840716,120.34233512791111,0.0,0.12459966160675165,1.0,1.0,1.0,0.0,0.5622998308033759,0.062299830803375825,0.5,0.37486655386891726,1.0,0.5311499154016879,1.0,abstain,0.9022185906002307,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_G01,withheld_geometry,DelP_Pa,7.3723081009931235,0.3805234009931233,0.3805234009931233,5.442435906144583,10.0,False,0.0021833755620327385,8.33773878382975,121.52354734610364,0.0,0.6007990078866563,1.0,1.0,1.0,0.0,0.8003995039433281,0.30039950394332815,0.5,0.5335996692955521,1.0,0.650199751971664,1.0,abstain,0.9022185906002307,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_G01,withheld_geometry,DelP_Pa,3.6618332559906412,0.11114145599064118,0.11114145599064118,3.130135259575083,10.0,False,0.0007742443526120462,8.319355295439747,120.67532079509445,0.0,0.09295230519490677,1.0,1.0,1.0,0.0,0.5464761525974534,0.046476152597453385,0.5,0.36431743506496894,1.0,0.5232380762987267,1.0,abstain,0.9022185906002307,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G01,withheld_geometry,DelP_Pa,5.15849017416975,0.20444627416974992,0.20444627416974992,4.126856327812313,10.0,False,0.0008817071883932063,8.314447592520107,118.8393893521891,0.0,0.13168159204095092,1.0,1.0,1.0,0.0,0.5658407960204754,0.06584079602047546,0.5,0.3772271973469836,1.0,0.5329203980102377,1.0,abstain,0.9022185906002307,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_G01,withheld_geometry,DelP_Pa,7.388558041299694,0.361273341299694,0.361273341299694,5.141009034395518,10.0,False,0.0005209874727452303,8.314447592520107,120.02871996339456,0.0,0.001679277875301703,1.0,1.0,1.0,0.0,0.5008396389376508,0.0008396389376508515,0.5,0.33389309262510053,1.0,0.5004198194688254,1.0,abstain,0.9022185906002307,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G01,withheld_geometry,DelP_Pa,3.679642992837035,0.1168856928370352,0.1168856928370352,3.280764952387725,10.0,False,0.0008177473884440212,8.342216515716064,120.76332274458663,0.0,0.10863067010276521,1.0,1.0,1.0,0.0,0.5543153350513826,0.054315335051382606,0.5,0.36954355670092176,1.0,0.5271576675256913,1.0,abstain,0.9022185906002307,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_G01,withheld_geometry,DelP_Pa,5.194282070573452,0.21689727057345198,0.21689727057345198,4.357655260518575,10.0,False,0.0009117433021472623,8.309544860633581,118.93550969469418,0.0,0.14250651822929544,1.0,1.0,1.0,0.0,0.5712532591146477,0.07125325911464772,0.5,0.38083550607643185,1.0,0.5356266295573239,1.0,abstain,0.9022185906002307,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G01,withheld_geometry,DelP_Pa,7.425944298593248,0.36091019859324813,0.36091019859324813,5.108399952283998,10.0,False,0.0009753454757911949,8.309544860633581,120.13295869891252,0.0,0.16542855270923446,1.0,1.0,1.0,0.0,0.5827142763546173,0.08271427635461723,0.5,0.3884761842364115,1.0,0.5413571381773086,1.0,abstain,0.9022185906002307,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G01,withheld_geometry,DelP_Pa,3.689636561577866,0.11424256157786594,0.11424256157786594,3.195243980883392,10.0,False,0.0008879896416790697,8.341107599444893,122.45039081230583,0.0,0.1339457695460055,1.0,1.0,1.0,0.0,0.5669728847730028,0.06697288477300276,0.5,0.37798192318200186,1.0,0.5334864423865013,1.0,abstain,0.9022185906002307,1.0
