case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,3.6378386,holdout_G03,withheld_geometry,DelP_Pa,3.6491460773214435,0.01130747732144366,0.01130747732144366,0.310829549212097,10.0,False,0.0004097103577655049,0.929325982022877,13.845386910082212,0.0,0.0,0.8023054721970297,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8766928277859249,1.0
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_G03,withheld_geometry,DelP_Pa,5.131128439627792,0.0097606396277925,0.0097606396277925,0.19058657782384816,10.0,False,0.001285448740645162,0.9084207822674687,12.221966509479879,0.0,0.24224858397652294,0.7241351680142087,1.0,1.0,0.0,0.6211242919882615,0.12112429198826147,0.5,0.41408286132550765,1.0,0.5605621459941308,1.0,abstain,0.8766928277859249,1.0
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_G03,withheld_geometry,DelP_Pa,7.32320437121335,-0.012209728786648277,0.012209728786648277,0.16644907322475877,10.0,False,0.003124581726121409,0.9084207822674687,13.593928610170478,0.0,0.758005286176406,0.7241351680142087,1.0,1.0,0.0,0.879002643088203,0.379002643088203,0.5,0.586001762058802,1.0,0.6895013215441015,1.0,abstain,0.8766928277859249,1.0
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_G03,withheld_geometry,DelP_Pa,3.659507849518387,0.009479149518386798,0.009479149518386798,0.2597006845011054,10.0,False,0.0005957213302580491,0.9084207822674687,12.238720884170295,0.0,0.048825086378819126,0.7241351680142087,1.0,1.0,0.0,0.5244125431894096,0.024412543189409563,0.5,0.34960836212627305,1.0,0.5122062715947048,1.0,abstain,0.8766928277859249,1.0
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_G03,withheld_geometry,DelP_Pa,5.144206839634068,-0.0007523603659320699,0.0007523603659320699,0.014623252326900277,10.0,False,0.001337617940067654,0.9084207822674687,10.622066037643908,0.0,0.2568786376284534,0.7241351680142087,1.0,1.0,0.0,0.6284393188142268,0.1284393188142267,0.5,0.4189595458761512,1.0,0.5642196594071134,1.0,abstain,0.8766928277859249,1.0
G03_R0006,6,G03,25,3,0.001,0.8,0.3,0.1,5.0,7.3738426,holdout_G03,withheld_geometry,DelP_Pa,7.355165453867916,-0.0186771461320836,0.0186771461320836,0.2532891891682581,10.0,False,0.002821183949207966,0.950058814155107,12.00079369241046,0.0,0.6729220224258335,0.8798312463254737,1.0,1.0,0.0,0.8364610112129167,0.33646101121291677,0.5,0.5576406741419445,1.0,0.6682305056064584,1.0,abstain,0.8766928277859249,1.0
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,3.662894,holdout_G03,withheld_geometry,DelP_Pa,3.6771361486261136,0.014242148626113504,0.014242148626113504,0.38882229805485785,10.0,False,0.00056418978923381,0.908420782267469,12.24480142855064,0.0,0.03998254821416833,0.72413516801421,1.0,1.0,0.0,0.5199912741070841,0.019991274107084164,0.5,0.34666084940472275,1.0,0.5099956370535421,1.0,abstain,0.8766928277859249,1.0
G03_R0008,8,G03,25,3,0.001,0.75,0.2,0.1,5.0,5.1698109,holdout_G03,withheld_geometry,DelP_Pa,5.17914404233407,0.009333142334070565,0.009333142334070565,0.18053159998696597,10.0,False,0.001716467115847562,0.9085605454151736,10.6349121361002,0.0,0.36312109158606726,0.7246577809477118,1.0,1.0,0.0,0.6815605457930336,0.18156054579303363,0.5,0.45437369719535575,1.0,0.5907802728965168,1.0,abstain,0.8766928277859249,1.0
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.4147238,holdout_G03,withheld_geometry,DelP_Pa,7.399939333668984,-0.014784466331016155,0.014784466331016155,0.19939335206277212,10.0,False,0.00366752515347715,0.9254201209371017,12.020405344942697,0.0,0.9102654619143693,0.7877003809879918,1.0,1.0,0.0,0.9551327309571847,0.45513273095718465,0.5,0.6367551539714564,1.0,0.7275663654785923,1.0,abstain,0.8766928277859249,1.0
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,holdout_G03,withheld_geometry,DelP_Pa,3.6863173740236848,0.009986074023684566,0.009986074023684566,0.27163150458405544,10.0,False,0.000768729623536602,0.908420782267469,13.863628543223241,0.0,0.09734261474638865,0.72413516801421,1.0,1.0,0.0,0.5486713073731944,0.04867130737319433,0.5,0.3657808715821296,1.0,0.5243356536865972,1.0,abstain,0.8766928277859249,1.0
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,5.1961174,holdout_G03,withheld_geometry,DelP_Pa,5.202804060864773,0.006686660864772875,0.006686660864772875,0.12868571569943502,10.0,False,0.0011972206629198518,0.908420782267469,12.260504804848752,0.0,0.21750636970034457,0.72413516801421,1.0,1.0,0.0,0.6087531848501723,0.10875318485017228,0.5,0.4058354565667815,1.0,0.5543765924250862,1.0,abstain,0.8766928277859249,1.0
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.458351,holdout_G03,withheld_geometry,DelP_Pa,7.433947203514802,-0.024403796485198193,0.024403796485198193,0.32720096553780037,10.0,False,0.003264008718867778,0.908420782267469,13.6527635677672,0.0,0.7971054526920389,0.72413516801421,1.0,1.0,0.0,0.8985527263460195,0.39855272634601946,0.5,0.5990351508973463,1.0,0.6992763631730097,1.0,abstain,0.8766928277859249,1.0
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,4.579352,holdout_G03,withheld_geometry,DelP_Pa,4.574214230735095,-0.005137769264905501,0.005137769264905501,0.11219424199986157,10.0,False,0.0011074818857965056,1.0066544956439802,12.222750935086086,0.0,0.19234050289566532,1.0,1.0,1.0,0.0,0.5961702514478326,0.09617025144783266,0.5,0.3974468342985551,1.0,0.5480851257239163,1.0,abstain,0.8766928277859249,1.0
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,holdout_G03,withheld_geometry,DelP_Pa,6.967821344114029,-0.01870545588597139,0.01870545588597139,0.2677361215585889,10.0,False,0.0010206964570847374,0.9252803577893968,10.591052524773334,0.0,0.16800285745900656,0.7871777680544887,0.9992501386026879,0.9992501386026879,0.0,0.5836264980308472,0.08400142872950328,0.4996250693013439,0.3890843320205648,0.9992501386026879,0.5416257836660956,0.9992501386026879,warn,0.8766928277859249,1.0
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,holdout_G03,withheld_geometry,DelP_Pa,10.899802495811198,0.052815495811197266,0.052815495811197266,0.4869139772288587,10.0,False,0.000984050870104385,0.9082810191197644,11.954736615753518,0.0,0.15772616336433165,0.7236125550807081,1.0,1.0,0.0,0.5788630816821658,0.07886308168216583,0.5,0.38590872112144387,1.0,0.5394315408410829,1.0,abstain,0.8766928277859249,1.0
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,holdout_G03,withheld_geometry,DelP_Pa,4.581962803963409,-0.0071577960365907245,0.0071577960365907245,0.15597315173174411,10.0,False,0.0011532019070653455,0.9252803577893971,10.622530313523026,0.0,0.20516198322380982,0.7871777680544899,1.0,1.0,0.0,0.6025809916119049,0.10258099161190491,0.5,0.4017206610746033,1.0,0.5512904958059525,1.0,abstain,0.8766928277859249,1.0
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_G03,withheld_geometry,DelP_Pa,6.972869024565398,-0.03168147543460176,0.03168147543460176,0.452298479889634,10.0,False,0.0007720585555694495,0.9082810191197644,8.99759745728622,0.0,0.09827616279357589,0.7236125550807081,0.7789884470025908,0.7789884470025908,0.0,0.43863230489808336,0.04913808139678794,0.3894942235012954,0.2924215365987222,0.7789884470025908,0.4140632641996894,0.7789884470025908,predict,0.8766928277859249,1.0
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,10.877645,holdout_G03,withheld_geometry,DelP_Pa,10.913874740591845,0.03622974059184614,0.03622974059184614,0.33306603214065306,10.0,False,0.0015058119098629035,0.9082810191197644,10.36804710234235,0.0,0.3040460626469554,0.7236125550807081,0.9684243233143381,0.9684243233143381,0.0,0.6362351929806468,0.1520230313234777,0.48421216165716907,0.4241567953204312,0.9684243233143381,0.5602236773189079,0.9684243233143381,warn,0.8766928277859249,1.0
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,4.5994654,holdout_G03,withheld_geometry,DelP_Pa,4.594311195307763,-0.005154204692236597,0.005154204692236597,0.1120609515235531,10.0,False,0.0010802563203314893,0.9082810191197644,10.63505626225222,0.0,0.1847055096838353,0.7236125550807081,1.0,1.0,0.0,0.5923527548419176,0.09235275484191766,0.5,0.3949018365612784,1.0,0.5461763774209588,1.0,abstain,0.8766928277859249,1.0
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.0239448,holdout_G03,withheld_geometry,DelP_Pa,6.99997086242402,-0.02397393757598021,0.02397393757598021,0.3413172833587788,10.0,False,0.0006600596824918632,1.0066544956439807,9.016888960091363,0.0,0.06686779271660669,1.0,0.7816550920358077,1.0,0.0,0.5334338963583033,0.03343389635830334,0.5,0.3556225975722022,1.0,0.5167169481791517,1.0,abstain,0.8766928277859249,1.0
G03_R0021,21,G03,25,3,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_G03,withheld_geometry,DelP_Pa,10.957249416532845,0.045982416532844184,0.045982416532844184,0.42142142184628223,10.0,False,0.0015819881943424214,0.9082810191197644,10.39410415922344,0.0,0.32540853593151914,0.7236125550807081,0.972026164084031,0.972026164084031,0.0,0.6487173500077751,0.16270426796575957,0.4860130820420155,0.4324782333385167,0.972026164084031,0.5673652160248953,0.972026164084031,warn,0.8766928277859249,1.0
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,4.6104826,holdout_G03,withheld_geometry,DelP_Pa,4.602473005002796,-0.008009594997203884,0.008009594997203884,0.17372573962656065,10.0,False,0.0014218534351999454,0.9082810191197644,12.260328781273678,0.0,0.28050119321344535,0.7236125550807081,1.0,1.0,0.0,0.6402505966067227,0.14025059660672268,0.5,0.42683373107114847,1.0,0.5701252983033613,1.0,abstain,0.8766928277859249,1.0
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_G03,withheld_geometry,DelP_Pa,7.014260309963355,-0.030744390036645086,0.030744390036645086,0.4363998513250827,10.0,False,0.001123880860942007,0.9225212067745655,10.64892703318877,0.0,0.1969393445277246,0.7768605418792209,1.0,1.0,0.0,0.5984696722638623,0.0984696722638623,0.5,0.3989797815092415,1.0,0.5492348361319311,1.0,abstain,0.8766928277859249,1.0
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,10.948847,holdout_G03,withheld_geometry,DelP_Pa,10.982463679671772,0.03361667967177162,0.03361667967177162,0.30703397053380704,10.0,False,0.0014741346074173469,0.9499190510074029,12.032907786396798,0.0,0.2951626479222296,0.879308633391974,1.0,1.0,0.0,0.6475813239611148,0.1475813239611148,0.5,0.4317208826407432,1.0,0.5737906619805574,1.0,abstain,0.8766928277859249,1.0
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_G03,withheld_geometry,DelP_Pa,6.852858873786798,-0.002406126213202242,0.002406126213202242,0.0350989526036155,10.0,False,0.002622117603495957,0.9395205454441978,12.209976689729205,0.0,0.6170969120101119,0.8404257548530014,1.0,1.0,0.0,0.808548456005056,0.3085484560050559,0.5,0.5390323040033707,1.0,0.654274228002528,1.0,abstain,0.8766928277859249,1.0
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,14.364125,holdout_G03,withheld_geometry,DelP_Pa,14.390800787176838,0.026675787176838384,0.026675787176838384,0.1857111879549808,10.0,False,0.0023546201573607555,0.9082810191197647,10.57000026970603,0.0,0.5420813466567143,0.723612555080709,0.9963401065548853,0.9963401065548853,0.0,0.7692107266057997,0.27104067332835713,0.4981700532774426,0.5128071510705331,0.9963401065548853,0.6336903899416212,0.9963401065548853,warn,0.8766928277859249,1.0
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_G03,withheld_geometry,DelP_Pa,26.48096529949383,0.026534299493828684,0.026534299493828684,0.10030190970211639,10.0,False,0.0016707537543123232,0.9082810191197647,11.925406350975797,0.0,0.35030147887829977,0.723612555080709,1.0,1.0,0.0,0.6751507394391498,0.17515073943914988,0.5,0.4501004929594332,1.0,0.5875753697195749,1.0,abstain,0.8766928277859249,1.0
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,6.866778,holdout_G03,withheld_geometry,DelP_Pa,6.855025810462538,-0.01175218953746171,0.01175218953746171,0.17114561643702053,10.0,False,0.0025770483990584505,0.9084207822674688,10.616201472514994,0.0,0.6044579433031037,0.7241351680142092,1.0,1.0,0.0,0.8022289716515518,0.3022289716515518,0.5,0.5348193144343679,1.0,0.6511144858257759,1.0,abstain,0.8766928277859249,1.0
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,14.390005,holdout_G03,withheld_geometry,DelP_Pa,14.427839836917997,0.037834836917996384,0.037834836917996384,0.26292441814993384,10.0,False,0.0019997396794917753,0.9082810191197647,8.98299060656777,0.0,0.44256054724403493,0.723612555080709,0.7769693567164306,0.7769693567164306,0.0,0.6097649519802328,0.22128027362201746,0.3884846783582153,0.4065099679868219,0.7769693567164306,0.499124815169224,0.7769693567164306,predict,0.8766928277859249,1.0
G03_R0030,30,G03,25,3,1e-05,0.8,0.3,0.1,5.0,26.501281,holdout_G03,withheld_geometry,DelP_Pa,26.55984879323927,0.05856779323926986,0.05856779323926986,0.22099985747583245,10.0,False,0.0015772851277280507,0.9499190510074026,10.345162241913481,0.0,0.32408963286882075,0.8793086333919727,0.9652609720702745,0.9652609720702745,0.0,0.6446753024695476,0.16204481643441038,0.48263048603513725,0.4297835349796984,0.9652609720702745,0.5636528942523424,0.9652609720702745,warn,0.8766928277859249,1.0
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_G03,withheld_geometry,DelP_Pa,6.868994659839811,-0.010688340160188936,0.010688340160188936,0.1553609397437198,10.0,False,0.001743851677167003,0.9084207822674693,10.635172825593047,0.0,0.37080067275221557,0.7241351680142109,1.0,1.0,0.0,0.6854003363761078,0.18540033637610778,0.5,0.45693355758407184,1.0,0.5927001681880539,1.0,abstain,0.8766928277859249,1.0
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,14.418874,holdout_G03,withheld_geometry,DelP_Pa,14.444366587822078,0.025492587822077084,0.025492587822077084,0.17680012892877128,10.0,False,0.0017131684970934323,0.9226609699222699,9.008727513721766,0.0,0.3621960444340235,0.7773831548127219,0.78052694351129,0.78052694351129,0.0,0.5713614939726568,0.18109802221701174,0.390263471755645,0.38090766264843784,0.78052694351129,0.4808124828641509,0.78052694351129,predict,0.8766928277859249,1.0
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,26.554117,holdout_G03,withheld_geometry,DelP_Pa,26.62414092253568,0.0700239225356789,0.0700239225356789,0.26370269640552874,10.0,False,0.0012413890913193257,0.9082810191197647,10.377664703143425,0.0,0.22989272955173146,0.723612555080709,0.96975375460161,0.96975375460161,0.0,0.5998232420766707,0.11494636477586573,0.484876877300805,0.39988216138444715,0.96975375460161,0.5423500596887378,0.96975375460161,warn,0.8766928277859249,1.0
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,holdout_G03,withheld_geometry,DelP_Pa,6.884622342405346,-0.009455657594654276,0.009455657594654276,0.13715623169123234,10.0,False,0.0007936363081418518,0.9084207822674693,12.266890748963357,0.0,0.10432731330607968,0.7241351680142109,1.0,1.0,0.0,0.5521636566530398,0.05216365665303984,0.5,0.3681091044353599,1.0,0.52608182832652,1.0,abstain,0.8766928277859249,1.0
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,14.45173,holdout_G03,withheld_geometry,DelP_Pa,14.503928301842922,0.052198301842922845,0.052198301842922845,0.3611906798903858,10.0,False,0.005205191884578165,1.0066544956439807,10.647210991168027,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_G03,withheld_geometry,DelP_Pa,26.64532581125136,0.031389811251361976,0.031389811251361976,0.11794501666856784,10.0,False,0.0025804133211560043,0.9252803577893973,12.022913734665634,0.0,0.6054015842131951,0.7871777680544907,1.0,1.0,0.0,0.8027007921065976,0.30270079210659756,0.5,0.5351338614043984,1.0,0.6513503960532988,1.0,abstain,0.8766928277859249,1.0
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,24.692514,holdout_G03,withheld_geometry,DelP_Pa,25.068480739227265,0.3759667392272661,0.3759667392272661,1.522594010586634,10.0,False,0.004561797428962802,0.9225212067745655,13.807064174011565,0.0,1.0,0.7768605418792209,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0038,38,G03,25,3,1e-06,0.85,0.2,0.1,5.0,79.401471,holdout_G03,withheld_geometry,DelP_Pa,79.37896914824482,-0.02250185175518027,0.02250185175518027,0.028339338644217647,10.0,False,0.002321945849902706,0.9084207822674688,12.158809744277969,0.0,0.5329183371330366,0.7241351680142092,1.0,1.0,0.0,0.7664591685665183,0.2664591685665183,0.5,0.5109727790443456,1.0,0.6332295842832592,1.0,abstain,0.8766928277859249,1.0
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_G03,withheld_geometry,DelP_Pa,169.15627764703942,-0.11488035296059707,0.11488035296059707,0.06786764757679335,10.0,False,0.0019529195530213618,0.9641592386622037,13.505937815837312,0.0,0.4294305592466151,0.9325566201904855,1.0,1.0,0.0,0.7147152796233076,0.21471527962330755,0.5,0.47647685308220505,1.0,0.6073576398116538,1.0,abstain,0.8766928277859249,1.0
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_G03,withheld_geometry,DelP_Pa,25.25917353554376,0.51569253554376,0.51569253554376,2.0841551580546005,10.0,False,0.005060544185070224,1.0208946832987809,12.219734361146207,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,79.502428,holdout_G03,withheld_geometry,DelP_Pa,79.50090964912768,-0.001518350872316887,0.001518350872316887,0.0019098169835981452,10.0,False,0.00238783477716951,0.9395205454441978,10.57824548548856,0.0,0.5513958785109457,0.8404257548530014,0.9974798344411142,0.9974798344411142,0.0,0.7744378564760299,0.27569793925547287,0.4987399172205571,0.5162919043173533,0.9974798344411142,0.6365888868482935,0.9974798344411142,warn,0.8766928277859249,1.0
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_G03,withheld_geometry,DelP_Pa,169.40528600965553,-0.035818990344495205,0.035818990344495205,0.02113949289016688,10.0,False,0.0015527087090356387,0.9084207822674688,11.932139111123856,0.0,0.31719755233044705,0.7241351680142092,1.0,1.0,0.0,0.6585987761652236,0.15859877616522353,0.5,0.4390658507768157,1.0,0.5792993880826117,1.0,abstain,0.8766928277859249,1.0
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_G03,withheld_geometry,DelP_Pa,25.35267525174624,0.5542302517462403,0.5542302517462403,2.2349395365162623,10.0,False,0.0058041405412567575,1.0416601199064854,12.24515111857311,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,79.615382,holdout_G03,withheld_geometry,DelP_Pa,79.73511890379774,0.11973690379774382,0.11973690379774382,0.15039418362364176,10.0,False,0.0026571340566533728,1.1002974904637561,10.610427796991411,0.0,0.626916740454181,1.0,1.0,1.0,0.0,0.8134583702270906,0.3134583702270905,0.5,0.5423055801513937,1.0,0.6567291851135453,1.0,abstain,0.8766928277859249,1.0
G03_R0045,45,G03,25,3,1e-06,0.75,0.3,0.1,5.0,169.631047,holdout_G03,withheld_geometry,DelP_Pa,169.61812453055455,-0.012922469445442175,0.012922469445442175,0.007617986019647792,10.0,False,0.002020843525232815,0.9500588141551075,11.971086976702649,0.0,0.4484787978377054,0.8798312463254758,1.0,1.0,0.0,0.7242393989188527,0.2242393989188527,0.5,0.4828262659459018,1.0,0.6121196994594263,1.0,abstain,0.8766928277859249,1.0
G03_R0046,46,G03,25,3,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_G03,withheld_geometry,DelP_Pa,25.376977741875198,0.5185717418751992,0.5185717418751992,2.086102149410542,10.0,False,0.007935161909873265,1.0770596810607338,13.883314446292273,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G03,withheld_geometry,DelP_Pa,80.39436505936527,0.6530330593652707,0.6530330593652707,0.818939241402778,10.0,False,0.0032905382376230774,0.9434264065299738,12.255356678786526,0.0,0.804545250255476,0.8550308460620419,1.0,1.0,0.0,0.902272625127738,0.402272625127738,0.5,0.601515083418492,1.0,0.701136312563869,1.0,abstain,0.8766928277859249,1.0
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G03,withheld_geometry,DelP_Pa,170.62859542418906,0.7876094241890428,0.7876094241890428,0.4637334266235611,10.0,False,0.0016435820404902322,0.9084207822674693,13.622781412573712,0.0,0.3426815875356562,0.7241351680142109,1.0,1.0,0.0,0.6713407937678281,0.1713407937678281,0.5,0.44756052917855205,1.0,0.5856703968839141,1.0,abstain,0.8766928277859249,1.0
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,holdout_G03,withheld_geometry,DelP_Pa,3.65010538173487,0.012266781734870058,0.012266781734870058,0.3371997244426968,10.0,False,0.0005423256609095049,0.9084207822674687,12.685870954205097,0.0,0.033851088004346386,0.7241351680142087,1.0,1.0,0.0,0.5169255440021732,0.016925544002173193,0.5,0.3446170293347821,1.0,0.5084627720010866,1.0,abstain,0.8766928277859249,1.0
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_G03,withheld_geometry,DelP_Pa,5.1332197784301465,0.011851978430146737,0.011851978430146737,0.23142212965346362,10.0,False,0.001444748785985381,0.9084207822674687,11.07030471605993,0.0,0.2869218439820726,0.7241351680142087,1.0,1.0,0.0,0.6434609219910363,0.1434609219910363,0.5,0.4289739479940242,1.0,0.5717304609955182,1.0,abstain,0.8766928277859249,1.0
