case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0385,385,G01,250,3,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_Re250,withheld_reynolds,DelP_Pa,15.126047625021215,-27.654788374978786,27.654788374978786,64.64293585795936,10.0,True,0.0007067266987148196,0.8428629122653927,11.975187271295308,0.0,0.05921594274867253,0.26235706842612855,1.0,1.0,0.0,0.5296079713743362,0.029607971374336264,0.5,0.35307198091622416,1.0,0.5148039856871681,1.0,abstain,0.862553622772831,1.0
G01_R0386,386,G01,250,3,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_Re250,withheld_reynolds,DelP_Pa,21.280457388538714,-40.07451461146128,40.07451461146128,65.31583880677394,10.0,True,0.0008030138985031292,0.8428629122653927,10.496346518066282,0.0,0.08132900340681058,0.26235706842612855,0.8869482418895508,0.8869482418895508,0.0,0.4841386226481807,0.04066450170340529,0.4434741209447754,0.3227590817654538,0.8869482418895508,0.46380637179647805,0.8869482418895508,warn,0.862553622772831,1.0
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_Re250,withheld_reynolds,DelP_Pa,30.499090060296215,-58.665294939703784,58.665294939703784,65.79453774026904,10.0,True,0.0008440067688711062,1.0261093655881741,12.008847300359985,0.0,0.09074331632681643,1.0,1.0,1.0,0.0,0.5453716581634083,0.04537165816340821,0.5,0.3635811054422722,1.0,0.5226858290817041,1.0,abstain,0.862553622772831,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,43.02359,holdout_Re250,withheld_reynolds,DelP_Pa,15.212264491461841,-27.811325508538157,27.811325508538157,64.6420382597969,10.0,True,0.00044320150127442475,0.8428629122653927,10.33543009199654,0.0,0.0,0.26235706842612855,0.8676059973972383,0.8676059973972383,0.0,0.43380299869861916,0.0,0.43380299869861916,0.2892019991324128,0.8676059973972383,0.43380299869861916,0.8676059973972383,warn,0.862553622772831,1.0
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_Re250,withheld_reynolds,DelP_Pa,21.37594474195972,-40.43135025804028,40.43135025804028,65.41517511491206,10.0,True,0.0007757431699372978,0.884544797853638,8.862148889660928,0.0,0.07506608085538477,0.4318373051294812,0.6905167721546077,0.6905167721546077,0.0,0.38279142650499626,0.037533040427692385,0.34525838607730386,0.2551942843366642,0.6905167721546077,0.36402490629115003,0.6905167721546077,predict,0.862553622772831,1.0
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re250,withheld_reynolds,DelP_Pa,30.722570000636416,-59.24646299936358,59.24646299936358,65.8520615636311,10.0,True,0.000396248248783178,0.9431349012728472,10.380209222848046,0.0,0.0,0.6700670410405115,0.8729884739923107,0.8729884739923107,0.0,0.43649423699615536,0.0,0.43649423699615536,0.2909961579974369,0.8729884739923107,0.43649423699615536,0.8729884739923107,warn,0.862553622772831,1.0
G01_R0391,391,G01,250,3,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_Re250,withheld_reynolds,DelP_Pa,15.285768943500148,-27.99739205649985,27.99739205649985,64.68425921226006,10.0,True,0.0004946046929492488,0.8584857692333221,10.304174390374685,0.0,0.01050057050051749,0.3258802382525433,0.8638490445657935,0.8638490445657935,0.0,0.43717480753315546,0.005250285250258745,0.43192452228289674,0.2914498716887703,0.8638490445657935,0.4345496649080261,0.8638490445657935,warn,0.862553622772831,1.0
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_Re250,withheld_reynolds,DelP_Pa,21.538682578608505,-40.758700421391495,40.758700421391495,65.42602346777792,10.0,True,0.00038189042309346604,0.941735021778203,8.836452738932488,0.0,0.0,0.6643750742602138,0.6874280804527091,0.6874280804527091,0.0,0.34371404022635454,0.0,0.34371404022635454,0.22914269348423635,0.6874280804527091,0.34371404022635454,0.6874280804527091,predict,0.862553622772831,1.0
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_Re250,withheld_reynolds,DelP_Pa,30.898978063318516,-59.94840693668149,59.94840693668149,65.98803800096336,10.0,True,0.0008026279017449582,1.0044688779347275,10.36007262301302,0.0,0.08124035642417898,0.9194534768006258,0.8705680434199579,0.9194534768006258,0.0,0.5003469166124024,0.04062017821208949,0.4597267384003129,0.3335646110749349,0.9194534768006258,0.4800368275063577,0.9194534768006258,warn,0.862553622772831,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_Re250,withheld_reynolds,DelP_Pa,15.323988771268622,-28.23854022873138,28.23854022873138,64.82300471749787,10.0,True,0.000809413026243859,1.063195060581171,11.88142016642975,0.0,0.08279860996096351,1.0,1.0,1.0,0.0,0.5413993049804817,0.041399304980481756,0.5,0.3609328699869878,1.0,0.5206996524902409,1.0,abstain,0.862553622772831,1.0
