case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,holdout_Re25,withheld_reynolds,Nuavg,8.6595890045166,1.9537890045166009,1.9537890045166009,29.135807875519713,5.0,True,0.0011688819232328913,2.3122033125552286,23.177619984079026,0.0,0.32708601647354757,1.0,1.0,1.0,0.0,0.6635430082367738,0.16354300823677378,0.5,0.44236200549118254,1.0,0.5817715041183869,1.0,abstain,0.8851836137844,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,7.2261,holdout_Re25,withheld_reynolds,Nuavg,9.24789047241211,2.0217904724121096,2.0217904724121096,27.978999355283065,5.0,True,0.0011474862889953301,2.2490499251924616,21.644299317597238,0.0,0.3184478115268239,1.0,1.0,1.0,0.0,0.6592239057634119,0.15922390576341194,0.5,0.4394826038422746,1.0,0.579611952881706,1.0,abstain,0.8851836137844,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,holdout_Re25,withheld_reynolds,Nuavg,10.001439094543457,2.1662390945434566,2.1662390945434566,27.64752775351563,5.0,True,0.0012865097191059607,2.2783379877985466,23.089312529883085,0.0,0.37457668662153276,1.0,1.0,1.0,0.0,0.6872883433107664,0.18728834331076638,0.5,0.45819222887384425,1.0,0.5936441716553832,1.0,abstain,0.8851836137844,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,6.7107,holdout_Re25,withheld_reynolds,Nuavg,8.66678295135498,1.95608295135498,1.95608295135498,29.148716994575526,5.0,True,0.0013492441105175188,2.284271115948348,21.556310334976537,0.0,0.39990486919392254,1.0,1.0,1.0,0.0,0.6999524345969612,0.19995243459696127,0.5,0.46663495639797414,1.0,0.5999762172984806,1.0,abstain,0.8851836137844,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,7.233,holdout_Re25,withheld_reynolds,Nuavg,9.260342788696288,2.0273427886962887,2.0273427886962887,28.0290721511999,5.0,True,0.0009832830790019852,2.28456530635988,20.028689399810272,0.0,0.25215293262380395,1.0,1.0,1.0,0.0,0.626076466311902,0.12607646631190197,0.5,0.4173843108746013,1.0,0.563038233155951,1.0,abstain,0.8851836137844,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,holdout_Re25,withheld_reynolds,Nuavg,10.009833145141602,2.166633145141602,2.166633145141602,27.62435160574258,5.0,True,0.0012908811703350549,2.266764602257878,21.479402343411618,0.0,0.3763416023614565,1.0,1.0,1.0,0.0,0.6881708011807283,0.18817080118072824,0.5,0.45878053412048553,1.0,0.5940854005903641,1.0,abstain,0.8851836137844,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,6.7158,holdout_Re25,withheld_reynolds,Nuavg,8.726009941101074,2.010209941101074,2.010209941101074,29.93254625064883,5.0,True,0.002777896569097289,2.3035464622288533,21.546129141224526,0.0,0.976704444183268,1.0,1.0,1.0,0.0,0.988352222091634,0.488352222091634,0.5,0.6589014813944226,1.0,0.7441761110458169,1.0,abstain,0.8851836137844,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,7.2402,holdout_Re25,withheld_reynolds,Nuavg,9.27770824432373,2.03750824432373,2.03750824432373,28.141601672933486,5.0,True,0.0007257547103448098,2.285734488649495,20.02420793737376,0.0,0.1481792526031047,1.0,1.0,1.0,0.0,0.5740896263015524,0.07408962630155234,0.5,0.38272641753436826,1.0,0.5370448131507761,1.0,abstain,0.8851836137844,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,holdout_Re25,withheld_reynolds,Nuavg,10.033586311340333,2.182086311340333,2.182086311340333,27.79196728447218,5.0,True,0.0011893528569402118,2.231837601913523,21.480620612290615,0.0,0.33535088578525934,1.0,1.0,1.0,0.0,0.6676754428926297,0.16767544289262967,0.5,0.4451169619284198,1.0,0.5838377214463149,1.0,abstain,0.8851836137844,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,6.7212,holdout_Re25,withheld_reynolds,Nuavg,8.718939208984375,1.9977392089843757,1.9977392089843757,29.72295436803511,5.0,True,0.0019052140004764111,2.295844501489018,23.147076402822968,0.0,0.6243703746492905,1.0,1.0,1.0,0.0,0.8121851873246453,0.31218518732464523,0.5,0.5414567915497636,1.0,0.6560925936623226,1.0,abstain,0.8851836137844,1.0
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,7.2478,holdout_Re25,withheld_reynolds,Nuavg,9.27887020111084,2.0310702011108397,2.0310702011108397,28.023265006082394,5.0,True,0.0009324449380463509,2.2665564388829327,21.630854930287715,0.0,0.2316277041678862,1.0,1.0,1.0,0.0,0.6158138520839431,0.1158138520839431,0.5,0.41054256805596206,1.0,0.5579069260419716,1.0,abstain,0.8851836137844,1.0
G01_R0012,12,G01,25,3,0.001,0.7,0.3,0.0,0.0,7.8605,holdout_Re25,withheld_reynolds,Nuavg,10.044456291198731,2.183956291198731,2.183956291198731,27.783936024409787,5.0,True,0.001208152966221865,2.3135591785544336,23.092967336520083,0.0,0.34294118178642313,1.0,1.0,1.0,0.0,0.6714705908932116,0.17147059089321157,0.5,0.4476470605954744,1.0,0.5857352954466057,1.0,abstain,0.8851836137844,1.0
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,holdout_Re25,withheld_reynolds,Nuavg,8.908759880065919,1.894159880065919,1.894159880065919,27.003106093945757,5.0,True,0.0003399609401198951,2.2664591423689897,21.48351038871864,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,7.6278,holdout_Re25,withheld_reynolds,Nuavg,9.612135314941407,1.984335314941407,1.984335314941407,26.01451683239475,5.0,True,0.00031802623517558935,2.2490499251924616,19.965155266656144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,holdout_Re25,withheld_reynolds,Nuavg,10.50077781677246,2.07657781677246,2.07657781677246,24.650148581140755,5.0,True,0.0006745751791426654,2.285429028760608,21.425134023361274,0.0,0.1275161923407809,1.0,1.0,1.0,0.0,0.5637580961703904,0.06375809617039045,0.5,0.37583873078026026,1.0,0.5318790480851953,1.0,abstain,0.8851836137844,1.0
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,holdout_Re25,withheld_reynolds,Nuavg,8.91082935333252,1.8933293533325202,1.8933293533325202,26.980111910687853,5.0,True,0.0003615776344313759,2.2315321420246357,19.83214619410348,0.0,0.0011475645629286787,1.0,1.0,1.0,0.0,0.5005737822814643,0.0005737822814643394,0.5,0.33371585485430955,1.0,0.5002868911407322,1.0,abstain,0.8851836137844,1.0
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,holdout_Re25,withheld_reynolds,Nuavg,9.625905227661132,1.994505227661132,1.994505227661132,26.135508919217074,5.0,True,0.00042153654986784513,2.249246819090051,18.319490803356498,0.0,0.025355185340733482,1.0,1.0,1.0,0.0,0.5126775926703667,0.012677592670366741,0.5,0.3417850617802445,1.0,0.5063387963351834,1.0,abstain,0.8851836137844,1.0
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,holdout_Re25,withheld_reynolds,Nuavg,10.510363578796387,2.0816635787963875,2.0816635787963875,24.69732673836283,5.0,True,0.0006632191824021338,2.2315321420246357,19.785169291377134,0.0,0.12293135853170287,1.0,1.0,1.0,0.0,0.5614656792658514,0.06146567926585143,0.5,0.37431045284390096,1.0,0.5307328396329257,1.0,abstain,0.8851836137844,1.0
G01_R0019,19,G01,25,3,0.0001,0.75,0.1,0.0,0.0,7.0204,holdout_Re25,withheld_reynolds,Nuavg,8.92010498046875,1.8997049804687496,1.8997049804687496,27.05978264014514,5.0,True,0.0005118247011703885,2.3029468119284346,19.79191045483878,0.0,0.06180783481830612,1.0,1.0,1.0,0.0,0.5309039174091531,0.03090391740915306,0.5,0.3539359449394354,1.0,0.5154519587045765,1.0,abstain,0.8851836137844,1.0
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,holdout_Re25,withheld_reynolds,Nuavg,9.620902061462402,1.985802061462402,1.985802061462402,26.008854651051088,5.0,True,0.000549972400569446,2.231837601913523,18.28495479540731,0.0,0.07720946498249003,1.0,1.0,1.0,0.0,0.538604732491245,0.03860473249124501,0.5,0.35906982166082996,1.0,0.5193023662456225,1.0,abstain,0.8851836137844,1.0
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,holdout_Re25,withheld_reynolds,Nuavg,10.507630538940429,2.07433053894043,2.07433053894043,24.59690203052696,5.0,True,0.0006551179108295736,2.2315321420246357,19.756333014743454,0.0,0.11966057705376999,1.0,1.0,1.0,0.0,0.559830288526885,0.059830288526884996,0.5,0.37322019235125664,1.0,0.5299151442634426,1.0,abstain,0.8851836137844,1.0
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,7.0235,holdout_Re25,withheld_reynolds,Nuavg,8.914804840087891,1.8913048400878907,1.8913048400878907,26.92823862871632,5.0,True,0.0006850936803229707,2.3029355424510785,21.362803170924554,0.0,0.13176289837057092,1.0,1.0,1.0,0.0,0.5658814491852855,0.06588144918528546,0.5,0.377254299456857,1.0,0.5329407245926427,1.0,abstain,0.8851836137844,1.0
G01_R0023,23,G01,25,3,0.0001,0.7,0.2,0.0,0.0,7.6389,holdout_Re25,withheld_reynolds,Nuavg,9.621234893798828,1.9823348937988285,1.9823348937988285,25.95052813623465,5.0,True,0.0005037961899098198,2.2315321420246357,19.861547242808594,0.0,0.05856642935605903,1.0,1.0,1.0,0.0,0.5292832146780295,0.029283214678029516,0.5,0.3528554764520197,1.0,0.5146416073390148,1.0,abstain,0.8851836137844,1.0
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,holdout_Re25,withheld_reynolds,Nuavg,10.50982894897461,2.0716289489746096,2.0716289489746096,24.550602604520034,5.0,True,0.0006038715696510191,2.285429028760608,21.338625193460242,0.0,0.09897054314521966,1.0,1.0,1.0,0.0,0.5494852715726098,0.04948527157260983,0.5,0.3663235143817399,1.0,0.5247426357863049,1.0,abstain,0.8851836137844,1.0
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,holdout_Re25,withheld_reynolds,Nuavg,8.98884983062744,1.8901498306274407,1.8901498306274407,26.626703912370445,5.0,True,0.00048279718238809386,2.2315321420246357,21.38741764324065,0.0,0.05008835721122796,1.0,1.0,1.0,0.0,0.525044178605614,0.02504417860561398,0.5,0.35002945240374267,1.0,0.512522089302807,1.0,abstain,0.8851836137844,1.0
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,holdout_Re25,withheld_reynolds,Nuavg,9.718707466125489,1.9772074661254884,1.9772074661254884,25.54036641639848,5.0,True,0.0004999834508246136,2.285429028760608,19.88402806559745,0.0,0.05702708627042265,1.0,1.0,1.0,0.0,0.5285135431352114,0.028513543135211324,0.5,0.3523423620901409,1.0,0.5142567715676056,1.0,abstain,0.8851836137844,1.0
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,holdout_Re25,withheld_reynolds,Nuavg,10.657476615905761,2.0700766159057604,2.0700766159057604,24.105976382907055,5.0,True,0.0008500909422897258,2.266567708360289,21.358972366721865,0.0,0.19837836527806452,1.0,1.0,1.0,0.0,0.5991891826390323,0.09918918263903226,0.5,0.3994594550926882,1.0,0.5495945913195162,1.0,abstain,0.8851836137844,1.0
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,7.0997,holdout_Re25,withheld_reynolds,Nuavg,8.988833808898926,1.8891338088989258,1.8891338088989258,26.608642744044477,5.0,True,0.0004492378318066399,2.2315321420246357,19.705998903112807,0.0,0.03653921232574336,1.0,1.0,1.0,0.0,0.5182696061628717,0.01826960616287168,0.5,0.3455130707752478,1.0,0.5091348030814359,1.0,abstain,0.8851836137844,1.0
G01_R0029,29,G01,25,3,1e-05,0.8,0.2,0.0,0.0,7.7428,holdout_Re25,withheld_reynolds,Nuavg,9.731184196472167,1.9883841964721674,1.9883841964721674,25.68042822328056,5.0,True,0.0004958387097582891,2.2664591423689906,18.208309056785115,0.0,0.05535370176662706,1.0,1.0,1.0,0.0,0.5276768508833135,0.02767685088331353,0.5,0.35178456725554236,1.0,0.5138384254416568,1.0,abstain,0.8851836137844,1.0
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,holdout_Re25,withheld_reynolds,Nuavg,10.661935615539551,2.072935615539551,2.072935615539551,24.13477256420481,5.0,True,0.0006999330160672158,2.2315321420246357,19.688953089225052,0.0,0.1377540843297605,1.0,1.0,1.0,0.0,0.5688770421648802,0.06887704216488025,0.5,0.3792513614432535,1.0,0.5344385210824402,1.0,abstain,0.8851836137844,1.0
