case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0577,577,G01,500,3,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_Re500,withheld_reynolds,DelP_Pa,42.74945000961894,-59.204820990381066,59.204820990381066,58.069976284152986,10.0,True,0.0005277738503170823,1.1375355045171278,14.837096692814002,0.0,0.014471631913565913,1.0,1.0,1.0,0.0,0.5072358159567829,0.007235815956782956,0.5,0.33815721063785525,1.0,0.5036179079783915,1.0,abstain,0.8651066061444349,1.0
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_Re500,withheld_reynolds,DelP_Pa,61.452086884211596,-88.3544171157884,88.3544171157884,58.979026114772964,10.0,True,0.000702516153796691,1.0675599725185208,13.367063132129571,0.0,0.07077449026502905,1.0,1.0,1.0,0.0,0.5353872451325146,0.035387245132514525,0.5,0.356924830088343,1.0,0.5176936225662573,1.0,abstain,0.8651066061444349,1.0
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_Re500,withheld_reynolds,DelP_Pa,89.11701927667227,-132.35705072332775,132.35705072332775,59.761872224286904,10.0,True,0.0004689242532974974,1.2391623463663923,14.891015703890474,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_Re500,withheld_reynolds,DelP_Pa,43.03131438558596,-59.61859861441404,59.61859861441404,58.07954129918653,10.0,True,0.000671475747078061,1.0884587715618013,13.200662379458524,0.0,0.06077311344985636,1.0,1.0,1.0,0.0,0.5303865567249282,0.03038655672492818,0.5,0.35359103781661877,1.0,0.5151932783624641,1.0,abstain,0.8651066061444349,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_Re500,withheld_reynolds,DelP_Pa,61.86741015581232,-89.28397884418767,89.28397884418767,59.06924139756842,10.0,True,0.00039581196728315406,1.0346733796605492,11.756157585386536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_Re500,withheld_reynolds,DelP_Pa,89.9201906645354,-133.9974393354646,133.9974393354646,59.84229081714763,10.0,True,0.0007472542723519909,1.2182621642055282,13.30563892375988,0.0,0.08518933945593464,1.0,1.0,1.0,0.0,0.5425946697279673,0.04259466972796732,0.5,0.3617297798186449,1.0,0.5212973348639837,1.0,abstain,0.8651066061444349,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_Re500,withheld_reynolds,DelP_Pa,43.30800950971634,-60.09721649028366,60.09721649028366,58.118161736123135,10.0,True,0.00048076346255004996,1.1046483061746937,13.169297870080118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_Re500,withheld_reynolds,DelP_Pa,62.36077006844903,-90.25509593155095,90.25509593155095,59.13873720806391,10.0,True,0.00042381939358871064,1.0675599725185214,11.75032184262057,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_Re500,withheld_reynolds,DelP_Pa,90.7288470481177,-135.8618129518823,135.8618129518823,59.95914083655624,10.0,True,0.0005077644441217646,1.0675599725185214,13.325331947606356,0.0,0.008024499534752292,1.0,1.0,1.0,0.0,0.5040122497673761,0.004012249767376146,0.5,0.3360081665115841,1.0,0.5020061248836881,1.0,abstain,0.8651066061444349,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_Re500,withheld_reynolds,DelP_Pa,43.50542139150939,-60.69472260849061,60.69472260849061,58.2482137534192,10.0,True,0.000149737929029144,1.067560578002984,14.743003164678782,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
