case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,holdout_G01,withheld_geometry,Nuavg,6.654475212097168,-0.051324787902832014,0.051324787902832014,0.7653790435568018,5.0,False,0.00111371318748514,8.3289840716,122.18638496382931,0.0,0.3982349236402704,1.0,1.0,1.0,0.0,0.6991174618201352,0.1991174618201352,0.5,0.46607830788009014,1.0,0.5995587309100676,1.0,abstain,0.901251353712463,1.0
G01_R0002,2,G01,25,3,0.001,0.85,0.2,0.0,0.0,7.2261,holdout_G01,withheld_geometry,Nuavg,7.170744705200195,-0.05535529479980461,0.05535529479980461,0.7660466198890773,5.0,False,0.001237111882157599,8.3289840716,120.34233512791111,0.0,0.465989464157499,1.0,1.0,1.0,0.0,0.7329947320787495,0.2329947320787495,0.5,0.4886631547191664,1.0,0.6164973660393748,1.0,abstain,0.901251353712463,1.0
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,holdout_G01,withheld_geometry,Nuavg,7.78786334991455,-0.04733665008544996,0.04733665008544996,0.6041536921259184,5.0,False,0.002699680078910836,8.33773878382975,121.52354734610364,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.901251353712463,1.0
G01_R0004,4,G01,25,3,0.001,0.8,0.1,0.0,0.0,6.7107,holdout_G01,withheld_geometry,Nuavg,6.651081275939942,-0.059618724060058526,0.059618724060058526,0.8884128937377401,5.0,False,0.001005291440706195,8.319355295439747,120.67532079509445,0.0,0.3387037782373015,1.0,1.0,1.0,0.0,0.6693518891186507,0.16935188911865076,0.5,0.44623459274576716,1.0,0.5846759445593254,1.0,abstain,0.901251353712463,1.0
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,7.233,holdout_G01,withheld_geometry,Nuavg,7.161925315856934,-0.07107468414306606,0.07107468414306606,0.9826446031116558,5.0,False,0.0009519761740732606,8.314447592520107,118.8393893521891,0.0,0.3094299564772224,1.0,1.0,1.0,0.0,0.6547149782386112,0.1547149782386112,0.5,0.43647665215907416,1.0,0.5773574891193056,1.0,abstain,0.901251353712463,1.0
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,holdout_G01,withheld_geometry,Nuavg,7.785901260375977,-0.057298739624023654,0.057298739624023654,0.7305530857816153,5.0,False,0.0021898040510353453,8.314447592520107,120.02871996339456,0.0,0.9890843018136717,1.0,1.0,1.0,0.0,0.9945421509068358,0.49454215090683584,0.5,0.6630281006045572,1.0,0.747271075453418,1.0,abstain,0.901251353712463,1.0
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,6.7158,holdout_G01,withheld_geometry,Nuavg,6.658715629577637,-0.057084370422362696,0.057084370422362696,0.8500010486072054,5.0,False,0.0010914402213468729,8.342216515716064,120.76332274458663,0.0,0.38600550265117717,1.0,1.0,1.0,0.0,0.6930027513255885,0.19300275132558858,0.5,0.46200183421705904,1.0,0.5965013756627943,1.0,abstain,0.901251353712463,1.0
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,7.2402,holdout_G01,withheld_geometry,Nuavg,7.168233489990234,-0.07196651000976573,0.07196651000976573,0.9939851110434205,5.0,False,0.0005881009060052006,8.309544860633581,118.93550969469418,0.0,0.10963690632401633,1.0,1.0,1.0,0.0,0.5548184531620082,0.05481845316200817,0.5,0.36987896877467213,1.0,0.5274092265810041,1.0,abstain,0.901251353712463,1.0
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,holdout_G01,withheld_geometry,Nuavg,7.796985626220703,-0.05451437377929658,0.05451437377929658,0.6943179491727259,5.0,False,0.001933270747788339,8.309544860633581,120.13295869891252,0.0,0.848229521015516,1.0,1.0,1.0,0.0,0.924114760507758,0.424114760507758,0.5,0.616076507005172,1.0,0.712057380253879,1.0,abstain,0.901251353712463,1.0
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,6.7212,holdout_G01,withheld_geometry,Nuavg,6.673495864868164,-0.04770413513183591,0.04770413513183591,0.7097562210890305,5.0,False,0.0010545630990822575,8.341107599444893,122.45039081230583,0.0,0.36575737538152686,1.0,1.0,1.0,0.0,0.6828786876907634,0.18287868769076343,0.5,0.45525245846050894,1.0,0.5914393438453818,1.0,abstain,0.901251353712463,1.0
