case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0385,385,G01,250,3,0.001,0.85,0.1,0.0,0.0,11.248,holdout_Re250,withheld_reynolds,Nuavg,8.666373825073242,-2.5816261749267575,2.5816261749267575,22.951868553758512,5.0,True,0.0005728538777767835,0.8428629122653927,11.975187271295308,0.0,0.06561787061645236,0.26235706842612855,1.0,1.0,0.0,0.5328089353082262,0.03280893530822618,0.5,0.3552059568721508,1.0,0.5164044676541131,1.0,abstain,0.8551260939638544,1.0
G01_R0386,386,G01,250,3,0.001,0.85,0.2,0.0,0.0,12.002,holdout_Re250,withheld_reynolds,Nuavg,9.235734176635741,-2.766265823364259,2.766265823364259,23.048373799068983,5.0,True,0.0010083194237077392,0.8428629122653927,10.496346518066282,0.0,0.20897522848877145,0.26235706842612855,0.8869482418895508,0.8869482418895508,0.0,0.5479617351891611,0.10448761424438573,0.4434741209447754,0.36530782345944074,0.8869482418895508,0.49571792806696824,0.8869482418895508,warn,0.8551260939638544,1.0
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,holdout_Re250,withheld_reynolds,Nuavg,10.012715148925782,-2.9142848510742176,2.9142848510742176,22.54416996266897,5.0,True,0.0011161873254146573,1.0261093655881741,12.008847300359985,0.0,0.24448586195318475,1.0,1.0,1.0,0.0,0.6222429309765923,0.12224293097659238,0.5,0.4148286206510616,1.0,0.5611214654882962,1.0,abstain,0.8551260939638544,1.0
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,holdout_Re250,withheld_reynolds,Nuavg,8.657558059692382,-2.6024419403076173,2.6024419403076173,23.112273004508147,5.0,True,0.00045451938526620394,0.8428629122653927,10.33543009199654,0.0,0.02666158498147327,0.26235706842612855,0.8676059973972383,0.8676059973972383,0.0,0.4471337911893558,0.013330792490736635,0.43380299869861916,0.2980891941262372,0.8676059973972383,0.4404683949439875,0.8676059973972383,warn,0.8551260939638544,1.0
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,12.016,holdout_Re250,withheld_reynolds,Nuavg,9.255555725097656,-2.760444274902344,2.760444274902344,22.973071528814447,5.0,True,0.0007247607120987081,0.884544797853638,8.862148889660928,0.0,0.11562633308753849,0.4318373051294812,0.6905167721546077,0.6905167721546077,0.0,0.4030715526210731,0.057813166543769244,0.34525838607730386,0.2687143684140487,0.6905167721546077,0.37416496934918847,0.6905167721546077,predict,0.8551260939638544,1.0
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,12.945,holdout_Re250,withheld_reynolds,Nuavg,10.024040412902831,-2.920959587097169,2.920959587097169,22.564384604844875,5.0,True,0.0005442777943741586,0.9431349012728472,10.380209222848046,0.0,0.056210486144320414,0.6700670410405115,0.8729884739923107,0.8729884739923107,0.0,0.4645994800683156,0.028105243072160207,0.43649423699615536,0.3097329867122104,0.8729884739923107,0.4505468585322355,0.8729884739923107,warn,0.8551260939638544,1.0
G01_R0391,391,G01,250,3,0.001,0.75,0.1,0.0,0.0,11.271,holdout_Re250,withheld_reynolds,Nuavg,8.659366607666016,-2.611633392333985,2.611633392333985,23.171266013077677,5.0,True,0.00035711930557097963,0.8584857692333221,10.304174390374685,0.0,0.0,0.3258802382525433,0.8638490445657935,0.8638490445657935,0.0,0.43192452228289674,0.0,0.43192452228289674,0.2879496815219312,0.8638490445657935,0.43192452228289674,0.8638490445657935,warn,0.8551260939638544,1.0
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,holdout_Re250,withheld_reynolds,Nuavg,9.268213653564453,-2.762786346435547,2.762786346435547,22.96389615522855,5.0,True,0.0008236945533875628,0.941735021778203,8.836452738932488,0.0,0.14819583077537235,0.6643750742602138,0.6874280804527091,0.6874280804527091,0.0,0.4178119556140407,0.07409791538768618,0.34371404022635454,0.2785413037426938,0.6874280804527091,0.38076299792019763,0.6874280804527091,predict,0.8551260939638544,1.0
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,12.965,holdout_Re250,withheld_reynolds,Nuavg,10.033769607543945,-2.9312303924560545,2.9312303924560545,22.60879593101469,5.0,True,0.0007483934246388409,1.0044688779347275,10.36007262301302,0.0,0.12340633603097831,0.9194534768006258,0.8705680434199579,0.9194534768006258,0.0,0.5214299064158021,0.061703168015489154,0.4597267384003129,0.3476199376105347,0.9194534768006258,0.4905783224080575,0.9194534768006258,warn,0.8551260939638544,1.0
G01_R0394,394,G01,250,3,0.001,0.7,0.1,0.0,0.0,11.284,holdout_Re250,withheld_reynolds,Nuavg,8.740138816833497,-2.543861183166504,2.543861183166504,22.543966529302587,5.0,True,0.0009595244383704323,1.063195060581171,11.88142016642975,0.0,0.19291168398855063,1.0,1.0,1.0,0.0,0.5964558419942754,0.09645584199427532,0.5,0.39763722799618356,1.0,0.5482279209971377,1.0,abstain,0.8551260939638544,1.0
