case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,6.6445,holdout_G02,withheld_geometry,Nuavg,6.654489135742187,0.009989135742187294,0.009989135742187294,0.15033690634641123,5.0,False,0.0009293100412527161,0.9152074834382958,9.789881470540047,0.0,0.2537038536508444,0.6985171792429069,0.8620705468418721,0.8620705468418721,0.0,0.5578872002463583,0.1268519268254222,0.43103527342093606,0.37192480016423884,0.8620705468418721,0.4944612368336472,0.8620705468418721,predict,0.883140837897567,1.0
G02_R0002,2,G02,25,3,0.001,0.85,0.2,0.1,4.0,7.1671,holdout_G02,withheld_geometry,Nuavg,7.160643577575684,-0.0064564224243159885,0.0064564224243159885,0.09008416827330425,5.0,False,0.0018173770382912834,0.9047780769656576,8.281731479226826,0.0,0.6793878494346748,0.6599645074251381,0.6635154253490897,0.6635154253490897,0.0,0.6714516373918822,0.3396939247173374,0.33175771267454485,0.44763442492792144,0.6793878494346748,0.5016046750332135,0.6793878494346748,predict,0.883140837897567,1.0
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.7781,holdout_G02,withheld_geometry,Nuavg,7.833427238464355,0.055327238464355055,0.055327238464355055,0.7113207398253436,5.0,False,0.003035516417469128,1.0298614641832247,9.775053328780125,0.0,1.0,1.0,0.8601183514331847,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0004,4,G02,25,3,0.001,0.8,0.1,0.1,4.0,6.6494,holdout_G02,withheld_geometry,Nuavg,6.6618959426879885,0.012495942687988482,0.012495942687988482,0.18792586831877284,5.0,False,0.0007459415906784404,0.9902655105170843,8.197839401761891,0.0,0.16580844147874044,0.9759718448415088,0.6524706342279972,0.9759718448415088,0.0,0.5708901431601247,0.08290422073937022,0.4879859224207544,0.38059342877341645,0.9759718448415088,0.5294380327904396,0.9759718448415088,warn,0.883140837897567,1.0
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,7.1739,holdout_G02,withheld_geometry,Nuavg,7.169868469238281,-0.0040315307617184715,0.0040315307617184715,0.05619719764310168,5.0,False,0.0018502987293409741,1.0054845207730412,6.678080801126049,0.0,0.6951684572499932,1.0,0.4523871840890645,1.0,0.0,0.8475842286249966,0.3475842286249966,0.5,0.5650561524166644,1.0,0.6737921143124983,1.0,abstain,0.883140837897567,1.0
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,holdout_G02,withheld_geometry,Nuavg,7.848099899291992,0.062199899291992544,0.062199899291992544,0.7988787332484689,5.0,False,0.002863541933150202,0.8895590667097011,8.159794041356726,0.0,1.0,0.6037068949398586,0.6474617815270092,0.6474617815270092,0.0,0.8237308907635046,0.5,0.3237308907635046,0.5491539271756697,1.0,0.5737308907635046,1.0,abstain,0.883140837897567,1.0
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,holdout_G02,withheld_geometry,Nuavg,6.664191436767578,0.009691436767578665,0.009691436767578665,0.14563733965855685,5.0,False,0.0009844137457714543,0.8895590667097011,8.198805726524373,0.0,0.2801171368831334,0.6037068949398586,0.6525978554803403,0.6525978554803403,0.0,0.46635749618173683,0.1400585684415667,0.32629892774017016,0.31090499745449124,0.6525978554803403,0.3963282119609535,0.6525978554803403,predict,0.883140837897567,1.0
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,7.1812,holdout_G02,withheld_geometry,Nuavg,7.1810050964355465,-0.0001949035644530639,0.0001949035644530639,0.00271408071705375,5.0,False,0.0014737545421047926,1.0054845207730414,6.667438516565911,0.0,0.514676630905374,1.0,0.4509860766952575,1.0,0.0,0.7573383154526869,0.257338315452687,0.5,0.5048922103017913,1.0,0.6286691577263435,1.0,abstain,0.883140837897567,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,holdout_G02,withheld_geometry,Nuavg,7.8714090347290036,0.07710903472900377,0.07710903472900377,0.9893003185533501,5.0,False,0.002684748448203104,0.902028240211321,8.137543147473968,0.0,1.0,0.6497996380991122,0.6445323454870521,0.6497996380991122,0.0,0.8248998190495561,0.5,0.3248998190495561,0.5499332126997041,1.0,0.5748998190495561,1.0,abstain,0.883140837897567,1.0
G02_R0010,10,G02,25,3,0.001,0.7,0.1,0.1,4.0,6.6599,holdout_G02,withheld_geometry,Nuavg,6.6574502944946286,-0.002449705505371824,0.002449705505371824,0.03678291724157756,5.0,False,0.00043538180820014693,0.8895590667097011,9.792780444827493,0.0,0.016945428242166015,0.6037068949398586,0.8624522105989013,0.8624522105989013,0.0,0.4396988194205337,0.008472714121083007,0.43122610529945066,0.2931325462803558,0.8624522105989013,0.43546246235999214,0.8624522105989013,predict,0.883140837897567,1.0
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,7.1888,holdout_G02,withheld_geometry,Nuavg,7.179288482666015,-0.009511517333984365,0.009511517333984365,0.1323102233193908,5.0,False,0.0018583327670143143,0.9152074834382958,8.24980462554641,0.0,0.6990194744260281,0.6985171792429069,0.6593121031676684,0.6985171792429069,0.0,0.6987683268344675,0.34950973721301404,0.34925858962145345,0.4658455512229784,0.6990194744260281,0.5240134582279605,0.6990194744260281,predict,0.883140837897567,1.0
G02_R0012,12,G02,25,3,0.001,0.7,0.3,0.1,4.0,7.8032,holdout_G02,withheld_geometry,Nuavg,7.861429023742676,0.058229023742675246,0.058229023742675246,0.7462198039608782,5.0,False,0.0024171124718823382,0.9172472504672777,9.708300647131852,0.0,0.9668636554667969,0.7060572505843926,0.8513300433133134,0.8513300433133134,0.0,0.9090968493900551,0.48343182773339843,0.4256650216566567,0.6060645662600367,0.9668636554667969,0.667380935523356,0.9668636554667969,warn,0.883140837897567,1.0
