case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G04,withheld_geometry,DelP_Pa,4.039901680139764,-0.05480961986023658,0.05480961986023658,1.3385466237933936,10.0,False,0.0013822251143284984,0.917348686007234,9.176971617980698,0.0,0.22891358966146313,0.7320226056055006,0.7840208401622374,0.7840208401622374,0.0,0.5064672149118503,0.11445679483073157,0.3920104200811187,0.3376448099412335,0.7840208401622374,0.4492388174964845,0.7840208401622374,predict,0.8639055926511717,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_G04,withheld_geometry,DelP_Pa,5.859529512028453,-0.019916987971547506,0.019916987971547506,0.33875617324772844,10.0,False,0.0019716604155925665,0.99205504276799,7.664573211636705,0.0,0.3820051847949804,0.9904994123330543,0.5907673922324207,0.9904994123330543,0.0,0.6862522985640174,0.1910025923974902,0.49524970616652714,0.4575015323760116,0.9904994123330543,0.5907510023652722,0.9904994123330543,warn,0.8639055926511717,1.0
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_G04,withheld_geometry,DelP_Pa,8.515784870079733,-0.13319532992026772,0.13319532992026772,1.5400119648819142,10.0,False,0.0005577869582145415,0.8761355658519431,9.137844811360717,0.0,0.014785674116280957,0.5894291750741043,0.7790212380375081,0.7790212380375081,0.0,0.39690345607689453,0.007392837058140479,0.38951061901875406,0.264602304051263,0.7790212380375081,0.3932070375478243,0.7790212380375081,predict,0.8639055926511717,1.0
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_G04,withheld_geometry,DelP_Pa,4.054160828515384,-0.05533167148461615,0.05533167148461615,1.346435636142812,10.0,False,0.0014808737914075044,0.8761355658519431,7.602034790916301,0.0,0.25453520292325593,0.5894291750741043,0.5827762667580695,0.5894291750741043,0.0,0.4219821889986801,0.12726760146162797,0.29471458753705215,0.2813214593324534,0.5894291750741043,0.35834838826786614,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0005,5,G04,25,3,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_G04,withheld_geometry,DelP_Pa,5.893346617290747,-0.01500518270925344,0.01500518270925344,0.2539656272541767,10.0,False,0.0019509828333602753,1.0560709825362886,6.110155824016009,0.0,0.37663468180566634,1.0,0.39214478166916067,1.0,0.0,0.6883173409028331,0.18831734090283317,0.5,0.4588782272685554,1.0,0.5941586704514166,1.0,abstain,0.8639055926511717,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_G04,withheld_geometry,DelP_Pa,8.577055683649684,-0.12108611635031608,0.12108611635031608,1.3920917724095516,10.0,False,0.000538356952605554,0.8761355658519431,7.603946863183718,0.0,0.009739199048103019,0.5894291750741043,0.5830205903151555,0.5894291750741043,0.0,0.2995841870611037,0.004869599524051509,0.29471458753705215,0.19972279137406912,0.5894291750741043,0.2971493872990779,0.5894291750741043,predict,0.8639055926511717,1.0
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,4.1249485,holdout_G04,withheld_geometry,DelP_Pa,4.07005080749079,-0.054897692509210394,0.054897692509210394,1.3308697674458334,10.0,False,0.001364875482536446,0.8889574462096281,7.628381518831797,0.0,0.22440744148823968,0.6337916474900813,0.5861428373587662,0.6337916474900813,0.0,0.4290995444891605,0.11220372074411984,0.31689582374504066,0.28606636299277366,0.6337916474900813,0.3729976841171006,0.6337916474900813,predict,0.8639055926511717,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_G04,withheld_geometry,DelP_Pa,5.911726873390273,-0.027193026609727333,0.027193026609727333,0.45787831908167903,10.0,False,0.0019684454236125444,1.004876923125675,6.1570219913752,0.0,0.38117016821299504,1.0,0.3981333151107646,1.0,0.0,0.6905850841064975,0.19058508410649752,0.5,0.46039005607099837,1.0,0.5952925420532488,1.0,abstain,0.8639055926511717,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G04,withheld_geometry,DelP_Pa,8.616245662044964,-0.1343151379550349,0.1343151379550349,1.5349317720875093,10.0,False,0.0006212492268141354,0.8761355658519431,7.671332469986606,0.0,0.031268466900948234,0.5894291750741043,0.5916310865976669,0.5916310865976669,0.0,0.31144977674930757,0.015634233450474117,0.29581554329883347,0.20763318449953838,0.5916310865976669,0.3036326600240705,0.5916310865976669,predict,0.8639055926511717,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_G04,withheld_geometry,DelP_Pa,4.120259862681868,-0.02091613731813169,0.02091613731813169,0.5050772369522979,10.0,False,0.0035248973803568714,1.0305923183423655,9.256011801727189,0.0,0.785421003369411,1.0,0.7941205519643281,1.0,0.0,0.8927105016847054,0.3927105016847055,0.5,0.5951403344564703,1.0,0.6963552508423527,1.0,abstain,0.8639055926511717,1.0
