case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,holdout_G03,withheld_geometry,Nuavg,6.689116668701172,0.032316668701172446,0.032316668701172446,0.4854685239330076,5.0,False,0.002207457409235344,0.929325982022877,13.845386910082212,0.0,0.7909806034603806,0.8023054721970297,1.0,1.0,0.0,0.8954903017301903,0.3954903017301903,0.5,0.5969935344867935,1.0,0.6977451508650951,1.0,abstain,0.8767684527512103,1.0
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,7.1798,holdout_G03,withheld_geometry,Nuavg,7.178448295593261,-0.0013517044067388184,0.0013517044067388184,0.01882649108246495,5.0,False,0.0014055289413565284,0.9084207822674687,12.221966509479879,0.0,0.437555370734582,0.7241351680142087,1.0,1.0,0.0,0.718777685367291,0.218777685367291,0.5,0.47918512357819404,1.0,0.6093888426836455,1.0,abstain,0.8767684527512103,1.0
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,holdout_G03,withheld_geometry,Nuavg,7.7645832061767575,-0.027216793823242824,0.027216793823242824,0.3493004674560798,5.0,False,0.0019180769695469344,0.9084207822674687,13.593928610170478,0.0,0.6634451020537572,0.7241351680142087,1.0,1.0,0.0,0.8317225510268786,0.3317225510268786,0.5,0.5544817006845858,1.0,0.6658612755134393,1.0,abstain,0.8767684527512103,1.0
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,holdout_G03,withheld_geometry,Nuavg,6.6853033065795895,0.023603306579589756,0.023603306579589756,0.3543135622977582,5.0,False,0.001150316495737135,0.9084207822674687,12.238720884170295,0.0,0.3250783586313219,0.7241351680142087,1.0,1.0,0.0,0.662539179315661,0.16253917931566095,0.5,0.44169278621044067,1.0,0.5812695896578305,1.0,abstain,0.8767684527512103,1.0
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,holdout_G03,withheld_geometry,Nuavg,7.189751052856446,0.0030510528564455797,0.0030510528564455797,0.04245415637838757,5.0,False,0.0013510085501226804,0.9084207822674687,10.622066037643908,0.0,0.4135271902522348,0.7241351680142087,1.0,1.0,0.0,0.7067635951261174,0.2067635951261174,0.5,0.47117573008407826,1.0,0.6033817975630587,1.0,abstain,0.8767684527512103,1.0
G03_R0006,6,G03,25,3,0.001,0.8,0.3,0.1,5.0,7.7997,holdout_G03,withheld_geometry,Nuavg,7.766132926940918,-0.03356707305908202,0.03356707305908202,0.43036364294885726,5.0,False,0.002099859078116022,0.950058814155107,12.00079369241046,0.0,0.7435599584278605,0.8798312463254737,1.0,1.0,0.0,0.8717799792139302,0.37177997921393025,0.5,0.5811866528092868,1.0,0.6858899896069651,1.0,abstain,0.8767684527512103,1.0
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,6.6668,holdout_G03,withheld_geometry,Nuavg,6.685214996337891,0.018414996337890344,0.018414996337890344,0.27621942067994154,5.0,False,0.001572605791702969,0.908420782267469,12.24480142855064,0.0,0.5111893382042434,0.72413516801421,1.0,1.0,0.0,0.7555946691021217,0.2555946691021217,0.5,0.5037297794014145,1.0,0.6277973345510608,1.0,abstain,0.8767684527512103,1.0
G03_R0008,8,G03,25,3,0.001,0.75,0.2,0.1,5.0,7.1939,holdout_G03,withheld_geometry,Nuavg,7.194849586486816,0.0009495864868158677,0.0009495864868158677,0.013199884441205293,5.0,False,0.001020146624365631,0.9085605454151736,10.6349121361002,0.0,0.2677100035646289,0.7246577809477118,1.0,1.0,0.0,0.6338550017823145,0.13385500178231444,0.5,0.42257000118820964,1.0,0.5669275008911572,1.0,abstain,0.8767684527512103,1.0
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.808,holdout_G03,withheld_geometry,Nuavg,7.780080032348633,-0.02791996765136684,0.02791996765136684,0.35758155291197286,5.0,False,0.00303335903139806,0.9254201209371017,12.020405344942697,0.0,1.0,0.7877003809879918,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,holdout_G03,withheld_geometry,Nuavg,6.690386581420898,0.01818658142089813,0.01818658142089813,0.2725724861499675,5.0,False,0.0008779563117667237,0.908420782267469,13.863628543223241,0.0,0.20504400985754798,0.72413516801421,1.0,1.0,0.0,0.602522004928774,0.10252200492877399,0.5,0.40168133661918265,1.0,0.551261002464387,1.0,abstain,0.8767684527512103,1.0
