case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,12.188,combined_G06_Re500,combined_shift,Nuavg,10.259829139709472,-1.9281708602905283,1.9281708602905283,15.82024007458589,5.0,True,0.0008656268881801941,1.6840091433868203,22.697309633731727,0.0,0.42187912991538307,1.0,1.0,1.0,0.0,0.7109395649576915,0.21093956495769153,0.5,0.4739597099717943,1.0,0.6054697824788458,1.0,abstain,0.8616960330834136,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,13.353,combined_G06_Re500,combined_shift,Nuavg,11.186166572570801,-2.1668334274291983,2.1668334274291983,16.22731541548115,5.0,True,0.0008017772070656607,1.6607264390505008,21.17081228266908,0.0,0.3798715501433172,1.0,1.0,1.0,0.0,0.6899357750716586,0.1899357750716586,0.5,0.45995718338110575,1.0,0.5949678875358293,1.0,abstain,0.8616960330834136,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,combined_G06_Re500,combined_shift,Nuavg,12.51379451751709,-2.47720548248291,2.47720548248291,16.52461798734514,5.0,True,0.002279127587746799,1.7726126709927859,22.63737235971792,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,12.204,combined_G06_Re500,combined_shift,Nuavg,10.261356544494628,-1.9426434555053724,1.9426434555053724,15.918087967104002,5.0,True,0.0004155639572692815,1.6602431419787638,21.07361517669873,0.0,0.12577656303213905,1.0,1.0,1.0,0.0,0.5628882815160695,0.06288828151606952,0.5,0.3752588543440463,1.0,0.5314441407580348,1.0,abstain,0.8616960330834136,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,combined_G06_Re500,combined_shift,Nuavg,11.195048713684082,-2.180951286315917,2.180951286315917,16.304958779275697,5.0,True,0.0005192682521101043,1.6602431419787638,19.53380622428986,0.0,0.19400503907444322,1.0,1.0,1.0,0.0,0.5970025195372216,0.09700251953722161,0.5,0.3980016796914811,1.0,0.5485012597686107,1.0,abstain,0.8616960330834136,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,15.023,combined_G06_Re500,combined_shift,Nuavg,12.516992378234864,-2.5060076217651357,2.5060076217651357,16.68113973084694,5.0,True,0.0010019860415392537,1.6602431419787638,20.987054699992473,0.0,0.5115916846595011,1.0,1.0,1.0,0.0,0.7557958423297506,0.25579584232975056,0.5,0.5038638948865004,1.0,0.6278979211648753,1.0,abstain,0.8616960330834136,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,12.222,combined_G06_Re500,combined_shift,Nuavg,10.277509117126465,-1.9444908828735343,1.9444908828735343,15.909760128240341,5.0,True,0.000397156689173363,1.6602431419787638,21.078439767001704,0.0,0.11366616922237113,1.0,1.0,1.0,0.0,0.5568330846111855,0.056833084611185566,0.5,0.37122205640745704,1.0,0.5284165423055928,1.0,abstain,0.8616960330834136,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,13.399,combined_G06_Re500,combined_shift,Nuavg,11.196634101867676,-2.2023658981323226,2.2023658981323226,16.436793030318103,5.0,True,0.0013312671717065616,1.6602431419787638,19.52531921324662,0.0,0.7282302504516598,1.0,1.0,1.0,0.0,0.8641151252258299,0.3641151252258299,0.5,0.5760767501505533,1.0,0.682057562612915,1.0,abstain,0.8616960330834136,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,combined_G06_Re500,combined_shift,Nuavg,12.58117847442627,-2.47582152557373,2.47582152557373,16.44299346200259,5.0,True,0.0025099817362736936,1.7100983026708056,20.965256087603024,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,12.241,combined_G06_Re500,combined_shift,Nuavg,10.263797950744628,-1.9772020492553715,1.9772020492553715,16.152291881834582,5.0,True,0.0006219551673293861,1.6668421876875645,22.711783404640656,0.0,0.26156416712840436,1.0,1.0,1.0,0.0,0.6307820835642022,0.13078208356420218,0.5,0.42052138904280145,1.0,0.5653910417821011,1.0,abstain,0.8616960330834136,1.0
