case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0577,577,G01,500,3,0.001,0.85,0.1,0.0,0.0,14.265,holdout_Re500,withheld_reynolds,Nuavg,11.225543403625489,-3.039456596374512,3.039456596374512,21.30709145723457,5.0,True,0.0006944947520395534,1.1375355045171278,14.837096692814002,0.0,0.220640696631565,1.0,1.0,1.0,0.0,0.6103203483157825,0.1103203483157825,0.5,0.40688023221052166,1.0,0.5551601741578912,1.0,abstain,0.8723180726650155,1.0
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,holdout_Re500,withheld_reynolds,Nuavg,12.012964057922364,-3.200035942077635,3.200035942077635,21.034877684070434,5.0,True,0.0006224376044620578,1.0675599725185208,13.367063132129571,0.0,0.18273953422560543,1.0,1.0,1.0,0.0,0.5913697671128028,0.09136976711280272,0.5,0.39424651140853517,1.0,0.5456848835564013,1.0,abstain,0.8723180726650155,1.0
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,16.392,holdout_Re500,withheld_reynolds,Nuavg,13.00957794189453,-3.382422058105469,3.382422058105469,20.634590398398423,5.0,True,0.001243904446360075,1.2391623463663923,14.891015703890474,0.0,0.5096233548675965,1.0,1.0,1.0,0.0,0.7548116774337983,0.25481167743379823,0.5,0.5032077849558655,1.0,0.6274058387168991,1.0,abstain,0.8723180726650155,1.0
G01_R0580,580,G01,500,3,0.001,0.8,0.1,0.0,0.0,14.279,holdout_Re500,withheld_reynolds,Nuavg,11.251806640625,-3.0271933593749996,3.0271933593749996,21.200317664927514,5.0,True,0.0004938296965137201,1.0884587715618013,13.200662379458524,0.0,0.11509337600655624,1.0,1.0,1.0,0.0,0.5575466880032781,0.05754668800327812,0.5,0.3716977920021854,1.0,0.5287733440016391,1.0,abstain,0.8723180726650155,1.0
G01_R0581,581,G01,500,3,0.001,0.8,0.2,0.0,0.0,15.232,holdout_Re500,withheld_reynolds,Nuavg,12.021125030517577,-3.210874969482422,3.210874969482422,21.079798906791112,5.0,True,0.0006039533556845156,1.0346733796605492,11.756157585386536,0.0,0.17301704952530095,1.0,1.0,1.0,0.0,0.5865085247626505,0.08650852476265047,0.5,0.3910056831751003,1.0,0.5432542623813252,1.0,abstain,0.8723180726650155,1.0
G01_R0582,582,G01,500,3,0.001,0.8,0.3,0.0,0.0,16.417,holdout_Re500,withheld_reynolds,Nuavg,12.968037414550782,-3.4489625854492196,3.4489625854492196,21.008482581770235,5.0,True,0.0010856520954415734,1.2182621642055282,13.30563892375988,0.0,0.4263845887641172,1.0,1.0,1.0,0.0,0.7131922943820586,0.2131922943820586,0.5,0.47546152958803906,1.0,0.6065961471910293,1.0,abstain,0.8723180726650155,1.0
G01_R0583,583,G01,500,3,0.001,0.75,0.1,0.0,0.0,14.295,holdout_Re500,withheld_reynolds,Nuavg,11.247916221618652,-3.0470837783813476,3.0470837783813476,21.31573122337424,5.0,True,0.0004848003295604307,1.1046483061746937,13.169297870080118,0.0,0.1103440414183175,1.0,1.0,1.0,0.0,0.5551720207091587,0.05517202070915875,0.5,0.37011468047277246,1.0,0.5275860103545794,1.0,abstain,0.8723180726650155,1.0
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,15.252,holdout_Re500,withheld_reynolds,Nuavg,12.043575668334961,-3.2084243316650394,3.2084243316650394,21.036089245115654,5.0,True,0.0007913705076226962,1.0675599725185214,11.75032184262057,0.0,0.27159613781951814,1.0,1.0,1.0,0.0,0.6357980689097591,0.13579806890975907,0.5,0.42386537927317275,1.0,0.5678990344548795,1.0,abstain,0.8723180726650155,1.0
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,16.443,holdout_Re500,withheld_reynolds,Nuavg,12.985468292236328,-3.457531707763673,3.457531707763673,21.02737765470822,5.0,True,0.0005718686541209419,1.0675599725185214,13.325331947606356,0.0,0.1561408960056251,1.0,1.0,1.0,0.0,0.5780704480028126,0.07807044800281256,0.5,0.38538029866854173,1.0,0.5390352240014062,1.0,abstain,0.8723180726650155,1.0
G01_R0586,586,G01,500,3,0.001,0.7,0.1,0.0,0.0,14.312,holdout_Re500,withheld_reynolds,Nuavg,11.295995330810547,-3.016004669189453,3.016004669189453,21.073257889808925,5.0,True,0.0005234133861298818,1.067560578002984,14.743003164678782,0.0,0.1306540283832516,1.0,1.0,1.0,0.0,0.5653270141916258,0.0653270141916258,0.5,0.3768846761277505,1.0,0.5326635070958129,1.0,abstain,0.8723180726650155,1.0
