case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_Re100,withheld_reynolds,DelP_Pa,3.5448869590040823,-11.591038040995919,11.591038040995919,76.57964769907302,10.0,True,0.0009834591185644336,1.009888332216116,11.497370331306753,0.0,0.11663396039958693,1.0,1.0,1.0,0.0,0.5583169801997935,0.058316980199793464,0.5,0.37221132013319563,1.0,0.5291584900998967,1.0,abstain,0.8532926400753049,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_Re100,withheld_reynolds,DelP_Pa,4.927650214296363,-16.381600785703636,16.381600785703636,76.8755353517758,10.0,True,0.0007136193291264797,1.1359462332102805,10.013197488500373,0.0,0.049822057008092314,1.0,0.8664414595134493,1.0,0.0,0.5249110285040461,0.024911028504046157,0.5,0.3499406856693641,1.0,0.5124555142520231,1.0,abstain,0.8532926400753049,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_Re100,withheld_reynolds,DelP_Pa,7.0006039523814465,-23.507935047618552,23.507935047618552,77.05362438895732,10.0,True,0.0009369077074430197,1.009888332216116,11.552318588352309,0.0,0.10510790492400333,1.0,1.0,1.0,0.0,0.5525539524620017,0.05255395246200167,0.5,0.36836930164133447,1.0,0.5262769762310008,1.0,abstain,0.8532926400753049,1.0
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_Re100,withheld_reynolds,DelP_Pa,3.5523066125848537,-11.648636387415147,11.648636387415147,76.63101155905359,10.0,True,0.0009567799662154137,1.009888332216116,9.884829105933363,0.0,0.11002824464127568,1.0,0.8503771947596624,1.0,0.0,0.5550141223206378,0.05501412232063784,0.5,0.3700094148804252,1.0,0.5275070611603189,1.0,abstain,0.8532926400753049,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_Re100,withheld_reynolds,DelP_Pa,4.951058598072795,-16.479969401927207,16.479969401927207,76.89770832237821,10.0,True,0.0002512993373462014,1.0964745983767006,8.410114972277682,0.0,0.0,1.0,0.6658286493510623,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_Re100,withheld_reynolds,DelP_Pa,7.029387489285142,-23.687682510714858,23.687682510714858,77.1156966166202,10.0,True,0.0005313177978744114,1.0693490776753252,9.95869478128032,0.0,0.0046844873431288086,1.0,0.8596208865571451,1.0,0.0,0.5023422436715644,0.0023422436715644043,0.5,0.3348948291143763,1.0,0.5011711218357822,1.0,abstain,0.8532926400753049,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_Re100,withheld_reynolds,DelP_Pa,3.562852196762806,-11.709027803237193,11.709027803237193,76.6705068612194,10.0,True,0.0022014315497685863,1.0825271087518913,9.886673240015563,0.0,0.4182020003710486,1.0,0.8506079732235298,1.0,0.0,0.7091010001855242,0.2091010001855243,0.5,0.47273400012368283,1.0,0.6045505000927621,1.0,abstain,0.8532926400753049,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_Re100,withheld_reynolds,DelP_Pa,4.974009364718075,-16.587685635281925,16.587685635281925,76.93126924985222,10.0,True,0.0008587082396593638,1.0693490776753254,8.421417815510578,0.0,0.085745840872181,1.0,0.6672431087571314,1.0,0.0,0.5428729204360905,0.0428729204360905,0.5,0.361915280290727,1.0,0.5214364602180452,1.0,abstain,0.8532926400753049,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_Re100,withheld_reynolds,DelP_Pa,7.0694646897671065,-23.873001310232894,23.873001310232894,77.15287239948132,10.0,True,0.0009562110614619907,1.096474598376701,9.979456333663915,0.0,0.1098873847276809,1.0,0.8622190269054165,1.0,0.0,0.5549436923638404,0.05494369236384045,0.5,0.36996246157589363,1.0,0.5274718461819202,1.0,abstain,0.8532926400753049,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_Re100,withheld_reynolds,DelP_Pa,3.578681414168698,-11.768046585831303,11.768046585831303,76.68114392743067,10.0,True,0.0013337874268753041,1.0098883322161165,11.502902733553352,0.0,0.20337469325786522,1.0,1.0,1.0,0.0,0.6016873466289326,0.10168734662893261,0.5,0.4011248977526218,1.0,0.5508436733144663,1.0,abstain,0.8532926400753049,1.0
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_Re100,withheld_reynolds,DelP_Pa,4.993964164826612,-16.708271835173388,16.708271835173388,76.98871137136925,10.0,True,0.0007552955521257016,1.0326156001605145,10.047106018199067,0.0,0.06014102364583738,1.0,0.8706848377316575,1.0,0.0,0.5300705118229186,0.03007051182291869,0.5,0.3533803412152791,1.0,0.5150352559114594,1.0,abstain,0.8532926400753049,1.0
