case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,holdout_Re100,withheld_reynolds,Nuavg,6.750603103637696,-1.878696896362305,1.878696896362305,21.77113898418533,5.0,True,0.0008273710518830791,1.009888332216116,11.497370331306753,0.0,0.1824073505992991,1.0,1.0,1.0,0.0,0.5912036752996496,0.09120367529964955,0.5,0.3941357835330997,1.0,0.5456018376498247,1.0,abstain,0.8635507038849604,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,9.2588,holdout_Re100,withheld_reynolds,Nuavg,7.21197509765625,-2.046824902343751,2.046824902343751,22.106805442862473,5.0,True,0.0008332701746144965,1.1359462332102805,10.013197488500373,0.0,0.1850726755995217,1.0,0.8664414595134493,1.0,0.0,0.5925363377997609,0.09253633779976085,0.5,0.3950242251998406,1.0,0.5462681688998804,1.0,abstain,0.8635507038849604,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,holdout_Re100,withheld_reynolds,Nuavg,7.831019401550293,-2.176980598449706,2.176980598449706,21.752404061248065,5.0,True,0.0012355546637329987,1.009888332216116,11.552318588352309,0.0,0.3668317192517121,1.0,1.0,1.0,0.0,0.683415859625856,0.18341585962585605,0.5,0.455610573083904,1.0,0.591707929812928,1.0,abstain,0.8635507038849604,1.0
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,holdout_Re100,withheld_reynolds,Nuavg,6.760858726501465,-1.8758412734985344,1.8758412734985344,21.71942146304184,5.0,True,0.0005583559184202796,1.009888332216116,9.884829105933363,0.0,0.0608616914730747,1.0,0.8503771947596624,1.0,0.0,0.5304308457365373,0.03043084573653735,0.5,0.3536205638243582,1.0,0.5152154228682687,1.0,abstain,0.8635507038849604,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,holdout_Re100,withheld_reynolds,Nuavg,7.217940902709961,-2.0507590972900402,2.0507590972900402,22.125638949259766,5.0,True,0.0010355100300010825,1.0964745983767006,8.410114972277682,0.0,0.27644811685496357,1.0,0.6658286493510623,1.0,0.0,0.6382240584274818,0.13822405842748178,0.5,0.4254827056183212,1.0,0.5691120292137409,1.0,abstain,0.8635507038849604,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,holdout_Re100,withheld_reynolds,Nuavg,7.827954483032227,-2.192045516967773,2.192045516967773,21.876701766145437,5.0,True,0.0006249004305438879,1.0693490776753252,9.95869478128032,0.0,0.09092764532178439,1.0,0.8596208865571451,1.0,0.0,0.5454638226608922,0.045463822660892196,0.5,0.3636425484405948,1.0,0.522731911330446,1.0,abstain,0.8635507038849604,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,holdout_Re100,withheld_reynolds,Nuavg,6.76707706451416,-1.877422935485841,1.877422935485841,21.71812060253156,5.0,True,0.0010782635630162377,1.0825271087518913,9.886673240015563,0.0,0.29576489760038743,1.0,0.8506079732235298,1.0,0.0,0.6478824488001937,0.14788244880019372,0.5,0.4319216325334625,1.0,0.5739412244000969,1.0,abstain,0.8635507038849604,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,holdout_Re100,withheld_reynolds,Nuavg,7.225895118713379,-2.0533048812866204,2.0533048812866204,22.128037775741664,5.0,True,0.0008409268976285724,1.0693490776753254,8.421417815510578,0.0,0.1885321146039875,1.0,0.6672431087571314,1.0,0.0,0.5942660573019938,0.09426605730199375,0.5,0.39617737153466254,1.0,0.5471330286509969,1.0,abstain,0.8635507038849604,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,10.034,holdout_Re100,withheld_reynolds,Nuavg,7.837143325805664,-2.1968566741943363,2.1968566741943363,21.894126711125534,5.0,True,0.0010928818131637876,1.096474598376701,9.979456333663915,0.0,0.30236967416661614,1.0,0.8622190269054165,1.0,0.0,0.6511848370833081,0.15118483708330807,0.5,0.4341232247222054,1.0,0.575592418541654,1.0,abstain,0.8635507038849604,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,holdout_Re100,withheld_reynolds,Nuavg,6.772163391113281,-1.8807366088867195,1.8807366088867195,21.735332765740033,5.0,True,0.0008986257522314899,1.0098883322161165,11.502902733553352,0.0,0.21460144841159498,1.0,1.0,1.0,0.0,0.6073007242057975,0.10730072420579749,0.5,0.40486714947053165,1.0,0.5536503621028988,1.0,abstain,0.8635507038849604,1.0
