case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,6.6428,holdout_G05,withheld_geometry,Nuavg,6.579516220092773,-0.063283779907227,0.063283779907227,0.952667247353932,5.0,False,0.0013051733334326113,0.9637300667412314,9.741174712033796,0.0,0.5276957940508598,1.0,0.8637018133910819,1.0,0.0,0.7638478970254299,0.2638478970254299,0.5,0.5092319313502865,1.0,0.6319239485127149,1.0,abstain,0.9288649627377443,1.0
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,7.1751,holdout_G05,withheld_geometry,Nuavg,7.144894790649414,-0.03020520935058535,0.03020520935058535,0.42097266031951264,5.0,False,0.0011180085207604948,0.9228856067180262,8.25582566541749,0.0,0.4266552852087455,0.8435793539627052,0.6722943238765544,0.8435793539627052,0.0,0.6351173195857254,0.21332764260437276,0.4217896769813526,0.42341154639048356,0.8435793539627052,0.5284534982835389,0.8435793539627052,predict,0.9288649627377443,1.0
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,7.7978,holdout_G05,withheld_geometry,Nuavg,7.7908180236816404,-0.006981976318359173,0.006981976318359173,0.0895377711451842,5.0,False,0.0014562783900734263,1.073361678078623,9.770261272341482,0.0,0.6092695236084079,1.0,0.8674500135193883,1.0,0.0,0.804634761804204,0.30463476180420396,0.5,0.536423174536136,1.0,0.652317380902102,1.0,abstain,0.9288649627377443,1.0
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,holdout_G05,withheld_geometry,Nuavg,6.590682601928711,-0.057017398071289804,0.057017398071289804,0.8577011307864344,5.0,False,0.0007687807646361464,0.9085737662684613,8.119995159947699,0.0,0.23812545592716083,0.7810995514633453,0.6547907100891495,0.7810995514633453,0.0,0.509612503695253,0.11906272796358042,0.39054977573167265,0.3397416691301687,0.7810995514633453,0.45008113971346286,0.7810995514633453,predict,0.9288649627377443,1.0
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,holdout_G05,withheld_geometry,Nuavg,7.153695297241211,-0.028404702758789035,0.028404702758789035,0.3954930000806037,5.0,False,0.0015819769288906204,0.9085035373360885,6.661470200140781,0.0,0.6771276008905361,0.7807929598799735,0.46683987012537986,0.7807929598799735,0.0,0.7289602803852548,0.33856380044526807,0.3903964799399868,0.48597352025683654,0.7807929598799735,0.5596783801626208,0.7807929598799735,predict,0.9288649627377443,1.0
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,7.8057,holdout_G05,withheld_geometry,Nuavg,7.795183372497559,-0.01051662750244109,0.01051662750244109,0.1347301011112532,5.0,False,0.0010346903690520782,0.9085737662684614,8.202729893874164,0.0,0.38167616587422193,0.7810995514633459,0.6654522093189718,0.7810995514633459,0.0,0.581387858668784,0.19083808293711096,0.39054977573167293,0.3875919057791893,0.7810995514633459,0.48596881720022844,0.7810995514633459,predict,0.9288649627377443,1.0
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,6.6529,holdout_G05,withheld_geometry,Nuavg,6.585462760925293,-0.06743723907470667,0.06743723907470667,1.013651777040188,5.0,False,0.0012764823266162434,1.0377432653348946,8.1056149091685,0.0,0.5122070176802879,1.0,0.6529376185841553,1.0,0.0,0.756103508840144,0.25610350884014393,0.5,0.5040690058934293,1.0,0.628051754420072,1.0,abstain,0.9288649627377443,1.0
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,holdout_G05,withheld_geometry,Nuavg,7.1588846206665036,-0.03061537933349623,0.03061537933349623,0.4258346106613287,5.0,False,0.001440095260121445,0.9228856067180263,6.673914036170968,0.0,0.6005330968107556,0.8435793539627057,0.46844342817114326,0.8435793539627057,0.0,0.7220562253867306,0.3002665484053778,0.42178967698135283,0.4813708169244871,0.8435793539627057,0.5719229511840418,0.8435793539627057,predict,0.9288649627377443,1.0
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,7.8142,holdout_G05,withheld_geometry,Nuavg,7.80041732788086,-0.01378267211913986,0.01378267211913986,0.1763798228755325,5.0,False,0.001546762461045598,0.9396143210974962,8.241997816713738,0.0,0.6581171485578183,0.9166102666661277,0.6705124169154928,0.9166102666661277,0.0,0.787363707611973,0.32905857427890917,0.45830513333306383,0.524909138407982,0.9166102666661277,0.6228344204725185,0.9166102666661277,predict,0.9288649627377443,1.0
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,holdout_G05,withheld_geometry,Nuavg,6.598091697692871,-0.06030830230712958,0.06030830230712958,0.9057476617074609,5.0,False,0.0009459848438850448,0.9443328055002581,9.698033959696204,0.0,0.3337886849315005,0.9372092926697914,0.8581425388761001,0.9372092926697914,0.0,0.6354989888006459,0.16689434246575025,0.4686046463348957,0.42366599253376397,0.9372092926697914,0.5520518175677708,0.9372092926697914,warn,0.9288649627377443,1.0
