case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,holdout_Re500,Nuavg,8.468794059753417,0.010558222858288993,False,0.0002192411642488413,0.7769655526658423,5.780507888373249,0.0,0.0,0.0,0.3371193852999661,0.3371193852999661,0.0,0.16855969264998305,0.0,0.16855969264998305,0.11237312843332203,0.3371193852999661,0.16855969264998305
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,9.6819,holdout_Re500,Nuavg,9.7118070602417,0.30889660337019914,False,0.0004926972846967511,0.9933934871777004,10.232741460663677,0.0,0.11449774149105994,0.9350004236877786,0.8830551734706596,0.9350004236877786,0.0,0.5247490825894192,0.05724887074552997,0.4675002118438893,0.3498327217262795,0.9350004236877786,0.4961246472166543
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,holdout_Re500,Nuavg,14.989311981201173,0.15113255261675904,False,0.0007381052770112596,0.9261888801684881,4.432443218486901,0.0,0.24357928975009155,0.6446666635421291,0.17181881512326258,0.6446666635421291,0.0,0.44412297664611033,0.12178964487504577,0.32233333177106455,0.29608198443074024,0.6446666635421291,0.3832281542085874
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,holdout_Re500,Nuavg,11.162834739685058,0.6023318284522184,False,0.0019019869655172083,0.890352238739105,5.975332884164022,0.0,0.8557665658276602,0.48984711589180313,0.3610089535145264,0.48984711589180313,0.0,0.6728068408597316,0.4278832829138301,0.24492355794590157,0.44853789390648774,0.8557665658276602,0.4588651994028166
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,7.6263,holdout_Re500,Nuavg,7.615361309051513,0.14343378766225193,False,0.0005462915939972187,0.8385370397908437,4.224327416338063,0.0,0.14268768085339248,0.2659978559551825,0.14629951955349946,0.2659978559551825,0.0,0.2043427684042875,0.07134384042669624,0.13299892797759125,0.136228512269525,0.2659978559551825,0.16867084819093936
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,11.744,holdout_Re500,Nuavg,11.733210563659668,0.09187190344287981,False,0.001162331730207025,0.860545587111394,6.028008455753237,0.0,0.4667171218740277,0.3610780086899929,0.36746806650264074,0.36746806650264074,0.0,0.4170925941883342,0.23335856093701385,0.18373403325132037,0.27806172945888946,0.4667171218740277,0.30041331371982727
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,7.8352,holdout_Re500,Nuavg,7.904109001159668,0.8794797983416834,False,0.0028411015263627754,1.0427972230977187,12.909056132141446,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,holdout_Re500,Nuavg,11.179328155517577,0.13729985236096123,False,0.0006772838473840019,0.7769655526658428,6.963669183179855,0.0,0.2115879750843792,1.918530527500965e-15,0.482199395934046,0.482199395934046,0.0,0.3468936855092126,0.1057939875421896,0.241099697967023,0.23126245700614176,0.482199395934046,0.2939966917381178
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,11.254,holdout_Re500,Nuavg,11.241032600402832,0.11522480537735498,False,0.0013390732796822586,0.848427940161493,5.222675497658637,0.0,0.5596809762000329,0.3087279963969379,0.26871761325743265,0.3087279963969379,0.0,0.4342044862984854,0.27984048810001644,0.15436399819846894,0.2894696575323236,0.5596809762000329,0.29428424224847716
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,holdout_Re500,Nuavg,10.597444915771485,0.18382412338329862,False,0.0006459930414506783,0.7913930711137868,5.794739279621865,0.0,0.19512940078102095,0.06232899598666264,0.33886444778869845,0.33886444778869845,0.0,0.2669969242848597,0.09756470039051048,0.16943222389434923,0.1779979495232398,0.33886444778869845,0.21821457408960446
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,21.042,holdout_Re500,Nuavg,21.03293647766113,0.04307348321865887,False,0.0003202946306973355,0.8236447091976984,4.2451621918926215,0.0,0.023816092159564033,0.2016608033205725,0.1488542933381744,0.2016608033205725,0.0,0.11273844774006828,0.011908046079782016,0.10083040166028626,0.07515896516004551,0.2016608033205725,0.10678442470017727
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,10.391,holdout_Re500,Nuavg,10.389833641052245,0.011224703568036098,False,0.0012688703747912174,0.7769655526658423,5.710085309820775,0.0,0.5227551223590396,0.0,0.32848412272831284,0.32848412272831284,0.0,0.42561962254367625,0.2613775611795198,0.16424206136415642,0.2837464150291175,0.5227551223590396,0.29493084195391633
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,7.7281,holdout_Re500,Nuavg,7.728733062744141,0.008191699695141256,False,0.0005418190494380697,0.7769646594694365,6.148438614138951,0.0,0.14033517810518295,0.0,0.3822352911709555,0.3822352911709555,0.0,0.26128523463806924,0.07016758905259148,0.19111764558547775,0.1741901564253795,0.3822352911709555,0.22620144011177348
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,holdout_Re500,Nuavg,9.314410209655762,0.0696262200456849,False,0.0007259476279610095,0.858545113909881,2.2667511944962655,0.0,0.23718451773066596,0.3524356710212933,0.0,0.3524356710212933,0.0,0.2948100943759796,0.11859225886533298,0.17621783551064665,0.19654006291731974,0.3524356710212933,0.23551396494331314
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,holdout_Re500,Nuavg,14.186036300659179,0.8593451627704264,False,0.0026043896410933285,0.9852712170569273,11.198614117382045,0.0,1.0,0.8999110253559135,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,26.041,holdout_Re500,Nuavg,26.07553024291992,0.13259952736039626,False,0.0005014451174783247,0.8236438160012923,7.247368597421516,0.0,0.11909899261049982,0.20165694458108036,0.516986803378599,0.516986803378599,0.0,0.31804289799454943,0.05954949630524991,0.2584934016892995,0.21202859866303295,0.516986803378599,0.28826814984192445
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,holdout_Re500,Nuavg,13.305750846862793,0.050762063785197986,False,0.0005804997219877228,0.8501889813991372,7.904560581373742,0.0,0.16068073023378276,0.31633595286079613,0.5975721136308295,0.5975721136308295,0.0,0.37912642193230617,0.08034036511689138,0.29878605681541476,0.2527509479548708,0.5975721136308295,0.33895623937386044
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,holdout_Re500,Nuavg,13.993630981445312,0.07602790134671819,False,0.0008503168765637863,0.9756257189384352,7.502746861537652,0.0,0.3026011939116305,0.8582410586401535,0.5483014528995995,0.8582410586401535,0.0,0.580421126275892,0.15130059695581524,0.42912052932007677,0.38694741751726136,0.8582410586401535,0.5047708277979844
