case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_Re500,DelP_Pa,80.372227175467,0.6132523201475906,False,0.0016546902240412594,0.7769655526658423,5.780507888373249,0.0,0.3775698153545372,0.0,0.3371193852999661,0.3371193852999661,0.0,0.3573446003272517,0.1887849076772686,0.16855969264998305,0.23822973355150112,0.3775698153545372,0.26295214648861737
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_Re500,DelP_Pa,3.56991185336978,0.2008150644945729,False,0.0009732266242100344,0.9933934871777004,10.232741460663677,0.0,0.1579987797841325,0.9350004236877786,0.8830551734706596,0.9350004236877786,0.0,0.5464996017359556,0.07899938989206624,0.4675002118438893,0.3643330678239704,0.9350004236877786,0.5069999067899225
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_Re500,DelP_Pa,19.717694491735124,0.15630930896726478,False,0.0010481978106562384,0.9261888801684881,4.432443218486901,0.0,0.18215487711642117,0.6446666635421291,0.17181881512326258,0.6446666635421291,0.0,0.41341077032927515,0.09107743855821059,0.32233333177106455,0.27560718021951675,0.6446666635421291,0.36787205105016985
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_Re500,DelP_Pa,8.8023391420021,0.5917145561928083,False,0.0020021422153562456,0.890352238739105,5.975332884164022,0.0,0.48952061296562793,0.48984711589180313,0.3610089535145264,0.48984711589180313,0.0,0.48968386442871553,0.24476030648281397,0.24492355794590157,0.32645590961914367,0.48984711589180313,0.36730371118730853
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_Re500,DelP_Pa,5.209389550695432,0.06235999847549763,False,0.0006511276517140152,0.8385370397908437,4.224327416338063,0.0,0.0542168536994083,0.2659978559551825,0.14629951955349946,0.2659978559551825,0.0,0.1601073548272954,0.02710842684970415,0.13299892797759125,0.10673823655153027,0.2659978559551825,0.14655314140244333
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_Re500,DelP_Pa,12.7223716031404,0.029787934240787444,False,0.0012837408654813654,0.860545587111394,6.028008455753237,0.0,0.2580480465860431,0.3610780086899929,0.36746806650264074,0.36746806650264074,0.0,0.3127580565443419,0.12902402329302154,0.18373403325132037,0.20850537102956127,0.36746806650264074,0.24824604489783114
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_Re500,DelP_Pa,7.045700989881756,0.7711377308536975,False,0.0035333931492580917,1.0427972230977187,12.909056132141446,0.0,0.9828974468247619,1.0,1.0,1.0,0.0,0.991448723412381,0.49144872341238094,0.5,0.660965815608254,1.0,0.7457243617061905
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_Re500,DelP_Pa,57.131469108583985,0.04107673892543845,False,0.0009074552179264153,0.7769655526658428,6.963669183179855,0.0,0.13680689838035284,1.918530527500965e-15,0.482199395934046,0.482199395934046,0.0,0.3095031471571994,0.06840344919017642,0.241099697967023,0.20633543143813293,0.482199395934046,0.2753014225621112
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_Re500,DelP_Pa,192.62603192871708,0.17023098063756484,False,0.0007311897713550074,0.848427940161493,5.222675497658637,0.0,0.08001327558296611,0.3087279963969379,0.26871761325743265,0.3087279963969379,0.0,0.194370635989952,0.04000663779148306,0.15436399819846894,0.12958042399330133,0.3087279963969379,0.17436731709421047
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_Re500,DelP_Pa,688.1455025059779,0.5880170894702903,False,0.0018374344700162084,0.7913930711137868,5.794739279621865,0.0,0.4364509402498214,0.06232899598666264,0.33886444778869845,0.33886444778869845,0.0,0.3876576940192599,0.2182254701249107,0.16943222389434923,0.2584384626795066,0.4364509402498214,0.2785449589568046
G04_R0359,359,G04,100,50,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_Re500,DelP_Pa,36.004586076571655,0.09955732102013036,False,0.0010256364331863485,0.8236447091976984,4.2451621918926215,0.0,0.1748854866219246,0.2016608033205725,0.1488542933381744,0.2016608033205725,0.0,0.18827314497124856,0.0874427433109623,0.10083040166028626,0.12551542998083237,0.2016608033205725,0.1445517733157674
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_Re500,DelP_Pa,55.72244599967426,0.18022125004551046,False,0.0012188848411605442,0.7769655526658423,5.710085309820775,0.0,0.23715110590332875,0.0,0.32848412272831284,0.32848412272831284,0.0,0.2828176143158208,0.11857555295166437,0.16424206136415642,0.1885450762105472,0.32848412272831284,0.22352983783998862
G03_R0076,76,G03,25,6,1e-05,0.8,0.1,0.1,5.0,6.866778,holdout_Re500,DelP_Pa,6.876818746872968,0.14622209823832902,False,0.0006852161402962301,0.7769646594694365,6.148438614138951,0.0,0.06520033798364681,0.0,0.3822352911709555,0.3822352911709555,0.0,0.22371781457730117,0.03260016899182341,0.19111764558547775,0.14914520971820078,0.3822352911709555,0.20741773008138945
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,holdout_Re500,DelP_Pa,35.88653928254559,0.0030131496317853256,False,0.001193204064551595,0.858545113909881,2.2667511944962655,0.0,0.2288766291511211,0.3524356710212933,0.0,0.3524356710212933,0.0,0.2906561500862072,0.11443831457556056,0.17621783551064665,0.19377076672413815,0.3524356710212933,0.23343699279842695
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,holdout_Re500,DelP_Pa,7.594452122397446,1.8248151957107674,False,0.0076724757460762,0.9852712170569273,11.198614117382045,0.0,1.0,0.8999110253559135,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_Re500,DelP_Pa,54.06711367692153,0.004339460905416729,False,0.0012140280370198473,0.8236438160012923,7.247368597421516,0.0,0.23558621892330583,0.20165694458108036,0.516986803378599,0.516986803378599,0.0,0.37628651115095246,0.11779310946165292,0.2584934016892995,0.250857674100635,0.516986803378599,0.31738995642012596
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_Re500,DelP_Pa,5.14655988778337,0.031111768259902327,False,0.0008319719753373829,0.8501889813991372,7.904560581373742,0.0,0.11248581395619474,0.31633595286079613,0.5975721136308295,0.5975721136308295,0.0,0.3550289637935121,0.05624290697809737,0.29878605681541476,0.2366859758623414,0.5975721136308295,0.32690751030446347
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_Re500,DelP_Pa,10.261502752253232,0.005800448863065512,False,0.0010899806445035002,0.9756257189384352,7.502746861537652,0.0,0.1956175185534423,0.8582410586401535,0.5483014528995995,0.8582410586401535,0.0,0.5269292885967979,0.09780875927672115,0.42912052932007677,0.35128619239786524,0.8582410586401535,0.47802490895843736
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,holdout_Re500,DelP_Pa,67.60614284522316,0.028367664985059972,False,0.0009548882639145316,0.8380722276456425,7.375245930109568,0.0,0.15209006688773716,0.2639897993072337,0.5326672054232525,0.5326672054232525,0.0,0.34237863615549485,0.07604503344386858,0.26633360271162626,0.22825242410366323,0.5326672054232525,0.30435611943356056
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,holdout_Re500,DelP_Pa,172.85881206792598,0.17960860394283457,False,0.0005949282506087861,0.8236438160012927,4.139059730786527,0.0,0.036109121016154454,0.2016569445810818,0.13584394026700639,0.2016569445810818,0.0,0.11888303279861813,0.018054560508077227,0.1008284722905409,0.07925535519907875,0.2016569445810818,0.10985575254457951
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_Re500,DelP_Pa,22.531966901260986,0.02871368692425641,False,0.0012284547638409158,0.7769646594694365,4.657695950539087,0.0,0.2402345836324082,0.0,0.1994394522290668,0.1994394522290668,0.0,0.2198370179307375,0.1201172918162041,0.0997197261145334,0.146558011953825,0.2402345836324082,0.15977837202263545
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,706.214795,holdout_Re500,DelP_Pa,707.2789647360189,0.15068641205951025,False,0.0017242536804967404,0.9713755581723719,7.230284747626614,0.0,0.3999835145977097,0.8398797406985795,0.5148919705601197,0.8398797406985795,0.0,0.6199316276481446,0.19999175729885485,0.41993987034928976,0.4132877517654297,0.8398797406985795,0.5199357489987172
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_Re500,DelP_Pa,66.36592839566681,0.17051373867232714,False,0.0008946084110308776,0.7769655526658423,7.193834539606215,0.0,0.13266759190158442,0.0,0.5104224222488066,0.5104224222488066,0.0,0.3215450070751955,0.06633379595079221,0.2552112111244033,0.21436333805013033,0.5104224222488066,0.28837810909979944
