case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,holdout_G02,DelP_Pa,171.696399393146,0.0022344796625556936,False,0.000769161327052512,0.7792783320199982,8.30080759492605,0.0,0.05848609030719033,0.19605023840156474,0.66602688673694,0.66602688673694,0.0,0.36225648852206516,0.029243045153595167,0.33301344336847,0.24150432568137678,0.66602688673694,0.3476349659452676
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_G02,DelP_Pa,130.74199768433283,0.037174161580278614,False,0.0015215469160173593,0.8278950338393045,8.098120206760578,0.0,0.22634037627913653,0.375763605122798,0.6393421277845449,0.6393421277845449,0.0,0.4328412520318407,0.11317018813956826,0.31967106389227246,0.2885608346878938,0.6393421277845449,0.3762561579620566
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G02,DelP_Pa,162.8018098504734,3.6283699732322336,False,0.011941062891636996,0.9682405062411366,11.311621053128645,0.0,1.0,0.8945556334911064,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_G02,DelP_Pa,298.5001561563997,0.008739840080475157,False,0.0026167546373664485,0.7730227672893445,9.44797912250473,0.0,0.47067694087354783,0.17292632097362556,0.8170574760970267,0.8170574760970267,0.0,0.6438672084852872,0.23533847043677392,0.40852873804851336,0.42924480565685813,0.8170574760970267,0.5261979732669003
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_G02,DelP_Pa,7.399117786621021,0.05595399339850578,False,0.0003719554119829065,1.0231843878354847,10.420493281844493,0.0,0.0,1.0,0.9450935919829659,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_G02,DelP_Pa,330.6547080602646,0.2723366237450237,False,0.0008552441097965228,0.8128594185453089,2.622998116693033,0.0,0.07769082288567304,0.32018391863455936,0.0,0.32018391863455936,0.0,0.1989373707601162,0.03884541144283652,0.16009195931727968,0.13262491384007746,0.32018391863455936,0.17951466503869795
G06_R0310,310,G06,100,20,0.0001,0.7,0.1,0.3,4.0,29.352083,holdout_G02,DelP_Pa,29.477255582174212,0.4264521266658043,False,0.0020637505521528907,0.931132008528585,6.500975199890142,0.0,0.3473038895757406,0.7573827523961261,0.4290703890932116,0.7573827523961261,0.0,0.5523433209859333,0.1736519447878703,0.37869137619806303,0.36822888065728887,0.7573827523961261,0.46551734859199817
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_G02,DelP_Pa,65.99861998371262,0.031337826161400184,False,0.0007286099890301469,0.7432063348335346,4.661134986169731,0.0,0.04943924519374791,0.06270881835147217,0.1868466717794784,0.1868466717794784,0.0,0.11814295848661316,0.024719622596873957,0.0934233358897392,0.07876197232440878,0.1868466717794784,0.10578314718817618
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_G02,DelP_Pa,25.501144321791735,3.062072477965956,False,0.005043304203172428,0.9270536361348988,8.94621055671989,0.0,1.0,0.7423069038464569,0.7509972572099675,0.7509972572099675,0.0,0.8754986286049837,0.5,0.37549862860498373,0.5836657524033225,1.0,0.6254986286049837
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,579.1231600000001,holdout_G02,DelP_Pa,564.6677803655446,2.4960803906470495,False,0.006868309340048405,0.8298255791559821,10.58283861920989,0.0,1.0,0.38289993452164384,0.9664671280172067,0.9664671280172067,0.0,0.9832335640086034,0.5,0.48323356400860334,0.6554890426724023,1.0,0.7332335640086034
