case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_G01,DelP_Pa,212.14493030852753,0.033442244618464775,False,0.00023044717397686733,0.8766071303587089,4.393392392286019,0.0,0.0,0.39279306222575844,0.04540486320862512,0.39279306222575844,0.0,0.19639653111287922,0.0,0.19639653111287922,0.13093102074191948,0.39279306222575844,0.19639653111287922
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_G01,DelP_Pa,234.0185861569248,2.142668606321693,False,0.006741934098215968,0.771785001805069,6.590305962637983,0.0,1.0,0.0,0.4143601518036666,0.4143601518036666,0.0,0.7071800759018333,0.5,0.2071800759018333,0.47145338393455555,1.0,0.4571800759018333
G06_R0311,311,G06,100,20,0.0001,0.7,0.2,0.3,4.0,47.151452,holdout_G01,DelP_Pa,47.127285003057565,0.05125398247000671,False,0.0013185198271732008,0.869016452832524,4.884894993310706,0.0,0.289107569703954,0.36409336073536164,0.12794906815758184,0.36409336073536164,0.0,0.3266004652196578,0.144553784851977,0.18204668036768082,0.21773364347977187,0.36409336073536164,0.25432357279366935
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,172.42844,holdout_G01,DelP_Pa,172.61112255611175,0.10594688214528725,False,0.0008275621517996239,0.7870515680819055,3.1135173519850867,0.0,0.11216788166583305,0.05419115280691257,0.0,0.05419115280691257,0.0,0.08317951723637282,0.056083940832916526,0.027095576403456285,0.055453011490915215,0.11216788166583305,0.05513754681991455
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_G01,DelP_Pa,80.88704890295008,0.00033020881781775413,False,0.0005967352852687042,1.0184785156184695,8.04796643961407,0.0,0.028978564534330217,0.9291966168410857,0.6591633835803887,0.9291966168410857,0.0,0.47908759068770795,0.014489282267165109,0.46459830842054284,0.31939172712513864,0.9291966168410857,0.47184294955412537
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_G01,DelP_Pa,861.2993631526924,0.16842801162479065,False,0.0012750431583004038,0.8984284290658318,7.898946847623806,0.0,0.27343870736987225,0.47529752337126824,0.6341366518458877,0.6341366518458877,0.0,0.45378767960788,0.13671935368493612,0.31706832592294387,0.3025251197385867,0.6341366518458877,0.38542800276541195
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,111.323228,holdout_G01,DelP_Pa,111.16502551778804,0.1421109368226028,False,0.0006987469304321185,0.8291467050384662,7.149634599713196,0.0,0.06574325847202163,0.2133492596666941,0.5082952348658986,0.5082952348658986,0.0,0.2870192466689601,0.032871629236010814,0.2541476174329493,0.1913461644459734,0.5082952348658986,0.2705834320509547
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G01,DelP_Pa,4.048769978682645,0.24789452504891352,False,0.0004401369467198971,0.8840887014308556,9.300659774774553,0.0,0.0,0.42108024155976453,0.8695439088921671,0.8695439088921671,0.0,0.4347719544460836,0.0,0.4347719544460836,0.2898479696307224,0.8695439088921671,0.4347719544460836
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_G01,DelP_Pa,35.973988446940396,0.18445530425453002,False,0.0006915859780335604,0.8565941939129242,3.1203554768474717,0.0,0.06316247249593401,0.3171258638816093,0.0,0.3171258638816093,0.0,0.19014416818877167,0.03158123624796701,0.15856293194080465,0.12676277879251444,0.3171258638816093,0.17435355006478814
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_G01,DelP_Pa,356.1617213926253,0.07309829845495977,False,0.0015010799943553056,0.8389652486804493,3.2346718365573133,0.0,0.35490171174442553,0.25047233209643277,0.0,0.25047233209643277,0.0,0.3026870219204292,0.17745085587221276,0.12523616604821639,0.20179134794695278,0.35490171174442553,0.21396159398432277
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_G01,DelP_Pa,26.525460043647975,0.1012639498097256,False,0.0014307002533942995,0.9613005231106244,8.566778088581904,0.0,0.3295370621330949,0.7130115251764045,0.7462939399457579,0.7462939399457579,0.0,0.5379155010394264,0.16476853106654746,0.37314696997287894,0.3586103340262843,0.7462939399457579,0.45553123550615265
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_G01,DelP_Pa,1908.2953795296576,0.2445346151135101,False,0.0010014641330921812,0.8695785082957965,4.343772859857041,0.0,0.17484163922691565,0.3662184442949414,0.037071631917986944,0.3662184442949414,0.0,0.27053004176092854,0.08742081961345782,0.1831092221474707,0.18035336117395237,0.3662184442949414,0.2268196319541996
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G01,DelP_Pa,270.8678679633664,0.09362107176028531,False,0.001320333435559531,0.8138801387616306,7.671212199083807,0.0,0.28976118877988843,0.15562768034559754,0.5958903120221029,0.5958903120221029,0.0,0.44282575040099564,0.14488059438994422,0.2979451560110514,0.2952171669339971,0.5958903120221029,0.37038545320602356
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,169.402387,holdout_G01,DelP_Pa,169.55166087258434,0.0881179275144045,False,0.001218203284768206,0.8598063813180404,8.783625776009488,0.0,0.252953785765865,0.32927086929647936,0.7827118956522239,0.7827118956522239,0.0,0.5178328407090445,0.1264768928829325,0.39135594782611194,0.34522189380602963,0.7827118956522239,0.4545943942675782
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,345.191277,holdout_G01,DelP_Pa,344.7304346600833,0.13350347202334537,False,0.003166705449645161,0.8840887014308553,5.15040116269575,0.0,0.9551881788479025,0.4210802415597633,0.1725388538784324,0.4210802415597633,0.0,0.6881342102038329,0.47759408942395126,0.21054012077988166,0.4587561401358886,0.9551881788479025,0.4493371654918573
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_G01,DelP_Pa,28.909885931933474,0.036952335520739454,False,0.0009485133238186749,0.88428301910936,6.5546156390588335,0.0,0.155758324831044,0.4218149400564595,0.4083662275028185,0.4218149400564595,0.0,0.28878663244375175,0.077879162415522,0.21090747002822974,0.19252442162916783,0.4218149400564595,0.24984705123599074
