case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_G05,DelP_Pa,2063.3444645038635,0.0622467815758737,False,0.00109442045174522,0.8609055254438122,9.567520444814557,0.0,0.18324493205828687,0.5729989732944109,0.8413240918665427,0.8413240918665427,0.0,0.5122845119624148,0.09162246602914344,0.42066204593327133,0.34152300797494317,0.8413240918665427,0.4664732789478431
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_G05,DelP_Pa,7.0270432284545,0.04808925491127475,False,0.0007506098609760595,0.822027645463104,3.5271688382184414,0.0,0.07115548880263098,0.40327361397751704,0.06294237785971701,0.40327361397751704,0.0,0.23721455139007402,0.03557774440131549,0.20163680698875852,0.15814303426004936,0.40327361397751704,0.21942567918941627
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,477.43957,holdout_G05,DelP_Pa,475.60989460781167,0.3832265918361846,False,0.0015552928794461424,0.8864961848763568,2.408100986487022,0.0,0.33349898245652926,0.6847176130324872,0.0,0.6847176130324872,0.0,0.5091082977445083,0.16674949122826463,0.3423588065162436,0.3394055318296722,0.6847176130324872,0.42573355213037595
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,holdout_G05,DelP_Pa,1104.2283093807275,0.4036435835679746,False,0.0005361070456888039,0.7885020279938031,9.389284583339007,0.0,0.0012230847759544653,0.25691410378505325,0.8183559694146442,0.8183559694146442,0.0,0.4097895270952993,0.0006115423879772327,0.4091779847073221,0.27319301806353286,0.8183559694146442,0.4094837559013107
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,1810.35386,holdout_G05,DelP_Pa,1792.8425719083036,0.9672853732416885,False,0.0011382119096906027,0.7621873012019804,9.165664228185408,0.0,0.19752186322980825,0.14203447397282482,0.7895394357643188,0.7895394357643188,0.0,0.49353064949706354,0.09876093161490412,0.3947697178821594,0.32902043299804234,0.7895394357643188,0.44415018368961146
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,344.51707,holdout_G05,DelP_Pa,344.5776115807953,0.017572882758843344,False,0.0007920260966095076,0.7073660535696148,5.817757113934013,0.0,0.08465804782361001,0.0,0.35811592805312414,0.35811592805312414,0.0,0.22138698793836709,0.04232902391180501,0.17905796402656207,0.14759132529224472,0.35811592805312414,0.20022247598246457
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_G05,DelP_Pa,210.2131838291124,0.030898581740954886,False,0.0010640816260526218,0.8064691338137763,5.746034556990336,0.0,0.1733538403577494,0.3353513409155965,0.34887349806845125,0.34887349806845125,0.0,0.2611136692131003,0.0866769201788747,0.17443674903422562,0.1740757794754002,0.34887349806845125,0.21777520912366297
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G05,DelP_Pa,29.484209749204904,0.14724008650732906,False,0.0028653240575894465,0.8087360213679637,4.099492074522699,0.0,0.7605965453242912,0.34524767026422304,0.13669403515628348,0.34524767026422304,0.0,0.5529221077942571,0.3802982726621456,0.17262383513211152,0.3686147385295047,0.7605965453242912,0.3627729714631843
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G05,DelP_Pa,14.563063974754467,0.6008112325529047,False,0.001185977771261027,0.9369478222804327,5.216166835660809,0.0,0.2130945331062007,0.9049693934994646,0.2805928131038573,0.9049693934994646,0.0,0.5590319633028327,0.10654726655310034,0.4524846967497323,0.37268797553522176,0.9049693934994646,0.5057583300262825
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,472.30065,holdout_G05,DelP_Pa,471.7998003108637,0.10604467496208539,False,0.0035793319088710633,0.7884186423044917,2.5126817471674654,0.0,0.9933780380388619,0.2565500750343268,0.0,0.2565500750343268,0.0,0.6249640565365944,0.49668901901943097,0.1282750375171634,0.4166427043577296,0.9933780380388619,0.3766195470268789
