case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0629,629,G04,500,6,0.001,0.8,0.2,0.2,4.0,16.599,holdout_G01,Nuavg,16.52815399169922,0.42680889391397087,False,0.0010590014303394758,0.8766071303587089,4.393392392286019,0.0,0.36819433061670404,0.39279306222575844,0.04540486320862512,0.39279306222575844,0.0,0.3804936964212312,0.18409716530835202,0.19639653111287922,0.2536624642808208,0.39279306222575844,0.28844511376705523
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,11.043,holdout_G01,Nuavg,11.047489166259766,0.04065169120498383,False,0.0029362013114008325,0.771785001805069,6.590305962637983,0.0,1.0,0.0,0.4143601518036666,0.4143601518036666,0.0,0.7071800759018333,0.5,0.2071800759018333,0.47145338393455555,1.0,0.4571800759018333
G06_R0311,311,G06,100,20,0.0001,0.7,0.2,0.3,4.0,14.95,holdout_G01,Nuavg,14.973616027832032,0.15796674135138675,False,0.0008270599862374866,0.869016452832524,4.884894993310706,0.0,0.24084220575228987,0.36409336073536164,0.12794906815758184,0.36409336073536164,0.0,0.3024677832438257,0.12042110287614494,0.18204668036768082,0.20164518882921714,0.36409336073536164,0.2422572318057533
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,14.831,holdout_G01,Nuavg,14.82253303527832,0.05708964143806115,False,0.000540749635693856,0.7870515680819055,3.1135173519850867,0.0,0.08363773695380519,0.05419115280691257,0.0,0.05419115280691257,0.0,0.06891444488035889,0.041818868476902596,0.027095576403456285,0.04594296325357259,0.08363773695380519,0.04800501064190758
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,holdout_G01,Nuavg,14.021611213684082,0.1878472830005553,False,0.0005580998758903708,1.0184785156184695,8.04796643961407,0.0,0.09316423604278441,0.9291966168410857,0.6591633835803887,0.9291966168410857,0.0,0.5111804264419351,0.046582118021392206,0.46459830842054284,0.34078695096129,0.9291966168410857,0.48788936743123895
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,28.322,holdout_G01,Nuavg,28.313248443603516,0.03090020618770864,False,0.0009475388879379934,0.8984284290658318,7.898946847623806,0.0,0.3069935750873178,0.47529752337126824,0.6341366518458877,0.6341366518458877,0.0,0.4705651134666028,0.1534967875436589,0.31706832592294387,0.31371007564440184,0.6341366518458877,0.39381671969477333
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,26.019,holdout_G01,Nuavg,26.04160804748535,0.08689053186268689,False,0.000938274887257439,0.8291467050384662,7.149634599713196,0.0,0.301906988789721,0.2133492596666941,0.5082952348658986,0.5082952348658986,0.0,0.4051011118278098,0.1509534943948605,0.2541476174329493,0.2700674078852065,0.5082952348658986,0.32962436463037953
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,holdout_G01,Nuavg,6.639909172058106,0.11719584129690813,False,0.0012724399662722514,0.8840887014308556,9.300659774774553,0.0,0.48538706080870975,0.42108024155976453,0.8695439088921671,0.8695439088921671,0.0,0.6774654848504384,0.24269353040435487,0.4347719544460836,0.451643656566959,0.8695439088921671,0.556118719648261
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,holdout_G01,Nuavg,11.04486255645752,0.40701031147411737,False,0.000993850257983125,0.8565941939129242,3.1203554768474717,0.0,0.3324217662562763,0.3171258638816093,0.0,0.3171258638816093,0.0,0.32477381506894276,0.16621088312813814,0.15856293194080465,0.2165158767126285,0.3324217662562763,0.24166837350487372
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,holdout_G01,Nuavg,14.834185218811035,0.6484145816687721,False,0.0010932562508308942,0.8389652486804493,3.2346718365573133,0.0,0.38700263024302245,0.25047233209643277,0.0,0.25047233209643277,0.0,0.3187374811697276,0.19350131512151122,0.12523616604821639,0.21249165411315174,0.38700263024302245,0.22198682360897198
