case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,holdout_G03,DelP_Pa,465.8835404899472,0.44621065745960736,False,0.0026333507336010896,0.8922262372280324,3.812782661323795,0.0,0.6202470714516299,0.6635793002565888,0.062296711607215075,0.6635793002565888,0.0,0.6419131858541094,0.31012353572581497,0.3317896501282944,0.4279421239027396,0.6635793002565888,0.4868514179912019
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G03,DelP_Pa,4.988492874387798,0.15316970805280394,False,0.0008781184778576968,0.9432468382955378,10.8852263932793,0.0,0.12801904500325867,0.8543593909374,1.0,1.0,0.0,0.5640095225016293,0.06400952250162933,0.5,0.37600634833441954,1.0,0.5320047612508146
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G03,DelP_Pa,25.817351561715146,3.7573313228461536,False,0.005994493148999168,0.974346601472267,10.904178403775866,0.0,1.0,0.970649977776193,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,holdout_G03,DelP_Pa,272.467380923928,0.26399299971537277,False,0.0015455150820080298,0.8144433300080678,9.100570980489271,0.0,0.3151802097119878,0.37272757012491314,0.7932223735647588,0.7932223735647588,0.0,0.5542012916383733,0.1575901048559939,0.3966111867823794,0.3694675277589155,0.7932223735647588,0.47540623921037634
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,317.58106000000004,holdout_G03,DelP_Pa,316.89685278987827,0.21544332968778726,False,0.000180952586223293,0.724778112183386,9.14395788014939,0.0,0.0,0.03744460540887479,0.7992197010749045,0.7992197010749045,0.0,0.39960985053745224,0.0,0.39960985053745224,0.2664065670249682,0.7992197010749045,0.39960985053745224
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_G03,DelP_Pa,66.2079399210702,0.8157437276661398,False,0.0009597458582747715,0.7715187065336921,4.584035943822113,0.0,0.1509101947273902,0.21222057123546514,0.1689062772745449,0.21222057123546514,0.0,0.18156538298142766,0.0754550973636951,0.10611028561773257,0.1210435886542851,0.21222057123546514,0.14383783429958014
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,holdout_G03,DelP_Pa,618.9081093989123,0.211346438945721,False,0.0012449497947632534,0.765801720825984,7.8179334981248125,0.0,0.23089127434444334,0.19084318584766116,0.6159246841979578,0.6159246841979578,0.0,0.42340797927120055,0.11544563717222167,0.3079623420989789,0.28227198618080035,0.6159246841979578,0.3656851606850897
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_G03,DelP_Pa,32.43864810588767,0.12437393310602048,False,0.0010538524707477317,0.8055901091395127,3.328485513228041,0.0,0.17730095411648777,0.3396229370006297,0.0,0.3396229370006297,0.0,0.2584619455585587,0.08865047705824389,0.16981146850031484,0.1723079637057058,0.3396229370006297,0.21413670702943677
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,99.825659,holdout_G03,DelP_Pa,99.19118031532258,0.6355867730133576,False,0.004043580024786604,0.9255209001336295,9.201660805210865,0.0,1.0,0.7880772221825296,0.8071959183800823,0.8071959183800823,0.0,0.9035979591900412,0.5,0.40359795919004116,0.6023986394600275,1.0,0.6535979591900412
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_G03,DelP_Pa,7.432717768750575,0.03459086805218613,False,0.001292236799851197,0.9031709336752615,7.6561679990742935,0.0,0.2441521913056773,0.7045045370626711,0.5935640019356138,0.7045045370626711,0.0,0.47432836418417423,0.12207609565283865,0.35225226853133557,0.31621890945611614,0.7045045370626711,0.41329031635775487
