case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_Re25,DelP_Pa,136.2881119810506,0.08610207600729397,False,0.0007183886194908865,0.8504175938843284,7.296709114544366,0.0,0.10672021087091431,0.3129727940441052,0.5230164758883963,0.5230164758883963,0.0,0.3148683433796553,0.053360105435457154,0.26150823794419814,0.2099122289197702,0.5230164758883963,0.2881882906619267
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,280.450627,holdout_Re25,DelP_Pa,279.0887885954862,0.4855893599103189,False,0.0013112739169667002,0.850417593884328,7.225174281632851,0.0,0.3123027409707174,0.31297279404410383,0.5140845085878585,0.5140845085878585,0.0,0.41319362477928795,0.1561513704853587,0.25704225429392924,0.2754624165195253,0.5140845085878585,0.3351179395366086
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,856.4816500000001,holdout_Re25,DelP_Pa,856.7790961276612,0.03472883834243809,False,0.0011089775391230035,0.9814793815252658,7.430600007866055,0.0,0.24215662440450336,0.8668974194854714,0.5397343325229174,0.8668974194854714,0.0,0.5545270219449874,0.12107831220225168,0.4334487097427357,0.36968468129665827,0.8668974194854714,0.49398786584386156
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,78.59012,holdout_Re25,DelP_Pa,78.70886718661531,0.15109683840069071,False,0.000718913899267524,0.9160047937153151,6.919476431955644,0.0,0.10690235123761115,0.5901730806727264,0.4759145278102557,0.5901730806727264,0.0,0.3485377159551688,0.05345117561880557,0.2950865403363632,0.23235847730344586,0.5901730806727264,0.321812128145766
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_Re25,DelP_Pa,125.86306447790716,0.21559162641259996,False,0.0004395849645990498,0.851197407377696,5.691757634478611,0.0,0.010045253644344979,0.31626862805493994,0.3226193608685108,0.3226193608685108,0.0,0.1663323072564279,0.0050226268221724895,0.1613096804342554,0.11088820483761859,0.3226193608685108,0.16382099384534163
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,holdout_Re25,DelP_Pa,174.31759386362143,0.23721980848623772,False,0.00037153019340411273,0.8440307149378832,2.609916011268482,0.0,0.0,0.28597904100724414,0.0,0.28597904100724414,0.0,0.14298952050362207,0.0,0.14298952050362207,0.09532634700241471,0.28597904100724414,0.14298952050362207
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_Re25,DelP_Pa,124.35952615370464,0.07666094067449537,False,0.0006233495197418586,0.8806562202482763,4.074051333197118,0.0,0.07376547465465698,0.44077449798850793,0.12062965603767122,0.44077449798850793,0.0,0.25726998632158243,0.03688273732732849,0.22038724899425396,0.17151332421438828,0.44077449798850793,0.2388286176579182
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re25,DelP_Pa,18.01764932820354,0.26956563886153223,False,0.0013674847251745623,0.7771462242628169,7.474296512130425,0.0,0.33179379635617917,0.003295834010834216,0.5451903562717944,0.5451903562717944,0.0,0.4384920763139868,0.16589689817808959,0.2725951781358972,0.2923280508759912,0.5451903562717944,0.355543627224942
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_Re25,DelP_Pa,316.2499858615385,0.0213690742264517,False,0.0005652180849058815,0.8233093473578533,4.439307815502456,0.0,0.05360844343328564,0.1984014489264255,0.16623623430837559,0.1984014489264255,0.0,0.12600494617985558,0.02680422171664282,0.09920072446321275,0.08400329745323705,0.1984014489264255,0.11260283532153416
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,holdout_Re25,DelP_Pa,306.36957527302167,0.01878975334420394,False,0.0012001879503673607,0.9283575664750252,7.0675230292149935,0.0,0.27378376576707597,0.6423813188422741,0.4943998909802807,0.6423813188422741,0.0,0.45808254230467504,0.13689188288353799,0.32119065942113706,0.30538836153645005,0.6423813188422741,0.3896366008629061
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,46.958266,holdout_Re25,DelP_Pa,47.08958701966666,0.27965474633722087,False,0.002604819536351667,0.9153933485260755,7.280202539450392,0.0,0.7608387096730393,0.5875888449963798,0.5209554353717347,0.5875888449963798,0.0,0.6742137773347096,0.3804193548365197,0.2937944224981899,0.449475851556473,0.7608387096730393,0.4840040999164497
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,holdout_Re25,DelP_Pa,94.53954272493033,0.032857219698846994,False,0.000822552197536457,0.7821853401336092,4.443820928903307,0.0,0.14283885306026672,0.024593348881693552,0.1667997497270791,0.1667997497270791,0.0,0.1548193013936729,0.07141942653013336,0.08339987486353954,0.10321286759578192,0.1667997497270791,0.11910958812860623
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_Re25,DelP_Pa,1814.5772268492915,0.10917792937756476,False,0.0006794867308128856,0.8389915990670908,4.4866908685036355,0.0,0.09323101028838415,0.26468152613638435,0.1721525671322698,0.26468152613638435,0.0,0.17895626821238425,0.046615505144192076,0.13234076306819217,0.11930417880825617,0.26468152613638435,0.1556485156402882
G05_R0693,693,G05,500,20,0.0001,0.75,0.3,0.2,5.0,442.12473,holdout_Re25,DelP_Pa,441.56798455641564,0.12592497225485702,False,0.0008078503765808983,0.8901751938504111,4.195561194939689,0.0,0.13774100772325812,0.4810058574263508,0.13580159490443297,0.4810058574263508,0.0,0.3093734325748045,0.06887050386162906,0.2405029287131754,0.20624895504986965,0.4810058574263508,0.27493818064398995
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_Re25,DelP_Pa,727.1809752065631,0.2669961564088958,False,0.0012733869489237352,0.850417593884328,5.870994148379277,0.0,0.29916546335353905,0.31297279404410383,0.34499915286723437,0.34499915286723437,0.0,0.32208230811038674,0.14958273167676953,0.17249957643361719,0.21472153874025782,0.34499915286723437,0.24729094227200193
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_Re25,DelP_Pa,568.2731525913912,0.12146412024222067,False,0.0014011804206098604,0.9158473321136832,11.593526377915216,0.0,0.3434777533552032,0.5895075788489279,1.0,1.0,0.0,0.6717388766776016,0.1717388766776016,0.5,0.4478259177850677,1.0,0.5858694383388008
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,holdout_Re25,DelP_Pa,213.97329964871702,0.08697269983323748,False,0.0014637130950703793,0.9358781706429141,3.9246339887552995,0.0,0.36516091109959853,0.6741666921518735,0.10197313892050193,0.6741666921518735,0.0,0.519663801625736,0.18258045554979926,0.33708334607593676,0.34644253441715733,0.6741666921518735,0.4283735738508364
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_Re25,DelP_Pa,265.3871475819075,0.03719196496967234,False,0.001123836482838651,0.8602328159960067,5.753997746967152,0.0,0.24730895194016467,0.35445622967929097,0.3303907727374265,0.35445622967929097,0.0,0.3008825908097278,0.12365447597008233,0.17722811483964548,0.20058839387315186,0.35445622967929097,0.23905535282468665
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_Re25,DelP_Pa,105.9383732862452,0.43529450769699296,False,0.000567867655053544,0.7771462242628169,6.006722841754871,0.0,0.05452717988526449,0.003295834010834216,0.3619464805065554,0.3619464805065554,0.0,0.20823683019590997,0.027263589942632244,0.1809732402532777,0.13882455346394,0.3619464805065554,0.19460503522459383
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.48991,holdout_Re25,DelP_Pa,18.512422608409928,0.12175618166843113,False,0.0011808372079164424,0.941721781559183,7.336821843115875,0.0,0.267073910404991,0.6988643561032253,0.5280250229885098,0.6988643561032253,0.0,0.4829691332541082,0.1335369552024955,0.34943217805161264,0.32197942216940545,0.6988643561032253,0.4162006556528604
G03_R0346,346,G03,100,50,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_Re25,DelP_Pa,15.998175852828854,0.22290771054413322,False,0.0014631938413602777,0.9955524732712135,10.880893946524468,0.0,0.3649808602669318,0.9263764805794096,0.9705442104946901,0.9705442104946901,0.0,0.667762535380811,0.1824904301334659,0.48527210524734504,0.44517502358720734,0.9705442104946901,0.576517320314078
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_Re25,DelP_Pa,102.53182514502082,0.5441487647031411,False,0.0022150740689653617,0.8124239664975571,6.094650373570292,0.0,0.6256947625700576,0.15239505282609628,0.37292526953879934,0.37292526953879934,0.0,0.4993100160544285,0.3128473812850288,0.18646263476939967,0.33287334403628566,0.6256947625700576,0.3428863254119141
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,315.10751,holdout_Re25,DelP_Pa,315.5880720540962,0.15250733125852722,False,0.0016515259798410232,0.7771462242628169,5.797890331913585,0.0,0.4302848873575304,0.003295834010834216,0.33587127947129364,0.33587127947129364,0.0,0.383078083414412,0.2151424436787652,0.16793563973564682,0.2553853889429413,0.4302848873575304,0.2755068615750294
G05_R0643,643,G05,500,6,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_Re25,DelP_Pa,167.24036828764082,0.2702075216045074,False,0.0009276015387439257,0.7771462242628169,4.152680183765131,0.0,0.17926463295849387,0.003295834010834216,0.13044739508266343,0.13044739508266343,0.0,0.15485601402057864,0.08963231647924694,0.06522369754133171,0.10323734268038576,0.17926463295849387,0.11003985578095518
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_Re25,DelP_Pa,30.656598589749024,0.31774603406928875,False,0.0010574193281653731,0.7771462242628169,6.371156477788691,0.0,0.22427885360934977,0.003295834010834216,0.40745031671872084,0.40745031671872084,0.0,0.3158645851640353,0.11213942680467488,0.20372515835936042,0.2105763901093569,0.40745031671872084,0.25979487176169785
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_Re25,DelP_Pa,123.63896545902546,0.4981245847939079,False,0.0005320886445293233,0.9252317072439823,7.183349360388915,0.0,0.042120834949148346,0.6291700660819993,0.5088621740454614,0.6291700660819993,0.0,0.3356454505155738,0.021060417474574173,0.31458503304099966,0.2237636336770492,0.6291700660819993,0.32511524177828677
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_Re25,DelP_Pa,32.53261923348278,0.19678262086759185,False,0.001036750756190035,0.7771462242628164,7.808190224007678,0.0,0.21711204185279204,0.003295834010832339,0.5868809228805375,0.5868809228805375,0.0,0.40199648236666474,0.10855602092639602,0.29344046144026875,0.26799765491110983,0.5868809228805375,0.3477184719034668
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_Re25,DelP_Pa,27.175101749166807,1.045795899585528,False,0.002085035039442406,0.894211834643512,5.66818551964371,0.0,0.5806038270807309,0.49806647272549165,0.3196761044109149,0.49806647272549165,0.0,0.5393351499031113,0.29030191354036544,0.24903323636274582,0.3595567666020742,0.5806038270807309,0.3941841931329285
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,22.786711,holdout_Re25,DelP_Pa,22.823830361934917,0.16289916493396692,False,0.0005871269929962727,0.7771462242628169,4.835555034918963,0.0,0.06120534080301743,0.003295834010834216,0.21571237149506875,0.21571237149506875,0.0,0.13845885614904307,0.030602670401508714,0.10785618574753437,0.09230590409936205,0.21571237149506875,0.12315752094828873
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,holdout_Re25,DelP_Pa,1107.4958767400087,0.10892391321992677,False,0.00031995891252179095,0.8734895278084635,8.687786959213408,0.0,0.0,0.4104849109408122,0.6967089459114374,0.6967089459114374,0.0,0.3483544729557187,0.0,0.3483544729557187,0.23223631530381247,0.6967089459114374,0.3483544729557187
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_Re25,DelP_Pa,59.24926423108163,0.1250967979664024,False,0.0011128869800685363,0.8849972605604954,7.153235918429194,0.0,0.24351222010620177,0.4591216392281776,0.5051021557726351,0.5051021557726351,0.0,0.3743071879394184,0.12175611005310089,0.25255107788631753,0.2495381252929456,0.5051021557726351,0.313429132912868
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re25,DelP_Pa,89.9643854561916,0.005165714972620683,False,0.0005548068674464095,0.9592076380282126,8.489892433004794,0.0,0.04999836162513487,0.7727672584630231,0.671999481093966,0.7727672584630231,0.0,0.41138281004407895,0.024999180812567436,0.38638362923151154,0.27425520669605263,0.7727672584630231,0.39888321963779527
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,196.57448,holdout_Re25,DelP_Pa,196.96534944304972,0.19884038001765209,False,0.00036771645905487704,0.823309347357853,7.2990222672017495,0.0,0.0,0.19840144892642408,0.5233053002702532,0.5233053002702532,0.0,0.2616526501351266,0.0,0.2616526501351266,0.17443510009008442,0.5233053002702532,0.2616526501351266
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,112.572304,holdout_Re25,DelP_Pa,113.08304625286401,0.4537015186826111,False,0.0010868525537022758,0.9152358869244432,8.720221988723294,0.0,0.23448480238331382,0.5869233431725799,0.7007588417619335,0.7007588417619335,0.0,0.46762182207262365,0.11724240119165691,0.35037942088096674,0.3117478813817491,0.7007588417619335,0.40900062147679517
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_Re25,DelP_Pa,323.1647970298595,0.043489211791851244,False,0.0006458798712203069,0.9158473321136835,11.105215824799725,0.0,0.08157785705087617,0.5895075788489293,0.9985534418020201,0.9985534418020201,0.0,0.5400656494264482,0.040788928525438084,0.49927672090101005,0.3600437662842988,0.9985534418020201,0.5196711851637291
G06_R0342,342,G06,100,50,0.001,0.8,0.3,0.3,4.0,54.516073,holdout_Re25,DelP_Pa,54.52976109705416,0.02510836951547108,False,0.0015242812945515701,0.9153933485260751,10.446669289298141,0.0,0.3861628886253454,0.5875888449963783,0.9163261424350316,0.9163261424350316,0.0,0.6512445155301885,0.1930814443126727,0.4581630712175158,0.434163010353459,0.9163261424350316,0.5547037933738521
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_Re25,DelP_Pa,700.1771970137668,0.07736295183949829,False,0.0015972255110101696,0.8476599279435592,7.742952901552668,0.0,0.41145624071140946,0.3013176876944352,0.5787352740095384,0.5787352740095384,0.0,0.49509575736047395,0.20572812035570473,0.2893676370047692,0.330063838240316,0.5787352740095384,0.3922316971826216
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,59.088896,holdout_Re25,DelP_Pa,59.22757900941053,0.234702319384229,False,0.0016918517154815855,1.0681048070074564,8.70116565211256,0.0,0.4442678058013138,1.0,0.6983794334576512,1.0,0.0,0.7221339029006569,0.2221339029006569,0.5,0.4814226019337713,1.0,0.6110669514503284
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,111.596977,holdout_Re25,DelP_Pa,111.8293173425698,0.20819591069191684,False,0.001143737841633646,0.8496377803909609,9.034710387802873,0.0,0.2542097331046123,0.3096769600332715,0.7400264262749482,0.7400264262749482,0.0,0.4971180796897803,0.12710486655230616,0.3700132131374741,0.33141205312652017,0.7400264262749482,0.43356564641362716
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re25,DelP_Pa,38.795532403217486,0.06148110840796724,False,0.0009190933507307195,0.8066050371333973,7.768107716624903,0.0,0.17631442517670776,0.12780170394440274,0.581876149252152,0.581876149252152,0.0,0.37909528721442987,0.08815721258835388,0.290938074626076,0.25273019147628656,0.581876149252152,0.33501668092025294
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_Re25,DelP_Pa,350.48014761850703,0.004639813997807558,False,0.0016888742783175217,0.8233093473578533,4.357408060705828,0.0,0.44323538170847926,0.1984014489264255,0.15601008430575505,0.1984014489264255,0.0,0.32081841531745237,0.22161769085423963,0.09920072446321275,0.21387894354496825,0.44323538170847926,0.21000956989033256
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,19.002587,holdout_Re25,DelP_Pa,18.959873547381935,0.22477704018964909,False,0.0008836944597436794,0.9515450160528605,11.707748271093934,0.0,0.1640398864036499,0.7403816555806315,1.0,1.0,0.0,0.5820199432018249,0.08201994320182494,0.5,0.38801329546788327,1.0,0.5410099716009125
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_Re25,DelP_Pa,55.94752987666266,0.16008484382865093,False,0.0006851919484795691,0.823309347357853,5.904280062215065,0.0,0.0952092902148395,0.19840144892642408,0.3491552916579342,0.3491552916579342,0.0,0.22218229093638683,0.04760464510741975,0.1745776458289671,0.14812152729092457,0.3491552916579342,0.19837996838267696
