case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,23.688,holdout_Re250,Nuavg,23.689401626586914,0.005917032197379381,False,0.0007140527005350957,0.9138886643975557,5.809735372227528,0.0,0.11210120403847912,0.5511506561804048,0.32361495866138396,0.5511506561804048,0.0,0.33162593010944197,0.05605060201923956,0.2755753280902024,0.22108395340629464,0.5511506561804048,0.3036006290998222
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,holdout_Re250,Nuavg,13.840200233459473,0.495209362906427,False,0.00289219868220456,0.8760271479017974,8.540554321867617,0.0,0.8291573659095537,0.3972041950956742,0.6518609250817808,0.6518609250817808,0.0,0.7405091454956673,0.41457868295477684,0.3259304625408904,0.49367276366377816,0.8291573659095537,0.5332198040182788
G03_R0282,282,G03,100,6,1e-06,0.8,0.3,0.1,5.0,12.482,holdout_Re250,Nuavg,12.480193328857421,0.014474212005913744,False,0.0006246567096313712,0.7783389446210338,6.168920425754457,0.0,0.08267161269632556,0.0,0.3667892031620118,0.3667892031620118,0.0,0.22473040792916868,0.04133580634816278,0.1833946015810059,0.1498202719527791,0.3667892031620118,0.2040625047550873
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,10.848,holdout_Re250,Nuavg,10.848568153381347,0.005237402114179503,False,0.0008688173067673279,0.7788737864908158,4.651879523436115,0.0,0.16305045880482616,0.0021746887265346932,0.18444003748539872,0.18444003748539872,0.0,0.17374524814511244,0.08152522940241308,0.09222001874269936,0.11583016543007496,0.18444003748539872,0.1329826334439059
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,holdout_Re250,Nuavg,7.702192306518555,0.045520763609347994,False,0.0011155838679882603,0.7788737864908162,7.209679703578868,0.0,0.24428720085807618,0.0021746887265360476,0.4918890509587662,0.4918890509587662,0.0,0.3680881259084212,0.12214360042903809,0.2459445254793831,0.2453920839389475,0.4918890509587662,0.30701632569390214
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,9.6027,holdout_Re250,Nuavg,9.612187957763672,0.09880510443595095,False,0.0005207448464665172,0.8307886119979561,4.243775015947107,0.0,0.048463326199039015,0.21326247401244397,0.1353856472341136,0.21326247401244397,0.0,0.1308629001057415,0.024231663099519508,0.10663123700622198,0.08724193340382767,0.21326247401244397,0.11874706855598174
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,holdout_Re250,Nuavg,36.04350280761719,0.051292752434169246,False,0.0012521361081808367,0.8255217656907463,5.936417422509568,0.0,0.2892408568900458,0.19184726339448155,0.3388422120200975,0.3388422120200975,0.0,0.31404153445507166,0.1446204284450229,0.16942110601004876,0.20936102297004777,0.3388422120200975,0.24173132023256022
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,holdout_Re250,Nuavg,18.059524917602538,0.6381995965591383,False,0.0019163693457199778,0.9638133417266405,10.435478478483875,0.0,0.5079096421346209,0.754146418288104,0.8796318694586814,0.8796318694586814,0.0,0.6937707557966512,0.25395482106731043,0.4398159347293407,0.46251383719776745,0.8796318694586814,0.566793345262996
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,holdout_Re250,Nuavg,10.88588924407959,0.02654823191757801,False,0.0014876320122403771,0.8813177520521563,5.656511570238446,0.0,0.3667672442499349,0.41871600606709153,0.3051973718897884,0.41871600606709153,0.0,0.3927416251585132,0.18338362212496745,0.20935800303354576,0.26182775010567544,0.41871600606709153,0.3010498140960295
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,35.581,holdout_Re250,Nuavg,35.94825820922851,1.0321750631755984,False,0.0002307208824074981,0.8255217656907468,5.593948295443783,0.0,0.0,0.19184726339448335,0.29767723123743745,0.29767723123743745,0.0,0.14883861561871872,0.0,0.14883861561871872,0.09922574374581249,0.29767723123743745,0.14883861561871872
