case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,9.4518,holdout_G02,Nuavg,9.463772773742676,0.12667189046187347,False,0.0005033393751607431,0.7792783320199982,8.30080759492605,0.0,0.049520052391021155,0.19605023840156474,0.66602688673694,0.66602688673694,0.0,0.3577734695639806,0.024760026195510577,0.33301344336847,0.23851564637598707,0.66602688673694,0.34539345646622527
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,holdout_G02,Nuavg,16.53939743041992,0.37869412162360166,False,0.002226365572312363,0.8278950338393045,8.098120206760578,0.0,0.8754314744904805,0.375763605122798,0.6393421277845449,0.6393421277845449,0.0,0.7573868011375127,0.43771573724524027,0.31967106389227246,0.5049245340916751,0.8754314744904805,0.5385289325148925
G01_R0045,45,G01,25,3,1e-06,0.75,0.3,0.0,0.0,8.6355,holdout_G02,Nuavg,8.618022537231445,0.2023908606167036,False,0.0014255652457474616,0.9682405062411366,11.311621053128645,0.0,0.4915776842090033,0.8945556334911064,1.0,1.0,0.0,0.7457888421045016,0.24578884210450164,0.5,0.49719256140300105,1.0,0.6228944210522508
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,holdout_G02,Nuavg,13.53012466430664,0.1786218296064001,False,0.0014058661686048974,0.7730227672893445,9.44797912250473,0.0,0.48213517379113613,0.17292632097362556,0.8170574760970267,0.8170574760970267,0.0,0.6495963249440815,0.24106758689556806,0.40852873804851336,0.43306421662938765,0.8170574760970267,0.5290625314962973
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,13.348,holdout_G02,Nuavg,13.519337463378907,1.2836189944479037,False,0.003010892449992834,1.0231843878354847,10.420493281844493,0.0,1.0,1.0,0.9450935919829659,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,11.121,holdout_G02,Nuavg,11.164877319335938,0.3945447292144359,False,0.0013473804262384252,0.8128594185453089,2.622998116693033,0.0,0.45410075230045405,0.32018391863455936,0.0,0.32018391863455936,0.0,0.3871423354675067,0.22705037615022702,0.16009195931727968,0.25809489031167115,0.45410075230045405,0.2736171473923932
G06_R0310,310,G06,100,20,0.0001,0.7,0.1,0.3,4.0,13.782,holdout_G02,Nuavg,13.767781448364257,0.10316754923627142,False,0.0014534397633077128,0.931132008528585,6.500975199890142,0.0,0.5049389914697875,0.7573827523961261,0.4290703890932116,0.7573827523961261,0.0,0.6311608719329568,0.25246949573489375,0.37869137619806303,0.42077391462197117,0.7573827523961261,0.5049261240655099
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,holdout_G02,Nuavg,19.24974708557129,0.1827996599881274,False,0.0008603012066217624,0.7432063348335346,4.661134986169731,0.0,0.22062531727008733,0.06270881835147217,0.1868466717794784,0.1868466717794784,0.0,0.20373599452478286,0.11031265863504366,0.0934233358897392,0.13582399634985523,0.22062531727008733,0.148579665207261
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,holdout_G02,Nuavg,7.758823204040527,0.06736488909058454,False,0.0013139303829917417,0.9270536361348988,8.94621055671989,0.0,0.43806688535587285,0.7423069038464569,0.7509972572099675,0.7509972572099675,0.0,0.5945320712829202,0.21903344267793642,0.37549862860498373,0.39635471418861346,0.7509972572099675,0.48501534994395196
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,38.389,holdout_G02,Nuavg,38.2539794921875,0.3517166579293697,False,0.00022917274208016295,0.8298255791559821,10.58283861920989,0.0,0.0,0.38289993452164384,0.9664671280172067,0.9664671280172067,0.0,0.48323356400860334,0.0,0.48323356400860334,0.3221557093390689,0.9664671280172067,0.48323356400860334
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,holdout_G02,Nuavg,7.742661857604981,0.0667122146039548,False,0.0009333999301679562,0.9022240211172441,10.013059157953212,0.0,0.25566429161504883,0.6505233491783611,0.8914529511743573,0.8914529511743573,0.0,0.573558621394703,0.12783214580752442,0.44572647558717865,0.38237241426313534,0.8914529511743573,0.5096425484909408
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,holdout_G02,Nuavg,8.017127799987794,0.864006430223891,False,0.0025501289124400003,0.8459586176770812,9.463930315478136,0.0,1.0,0.44253628498502956,0.8191575265409693,0.8191575265409693,0.0,0.9095787632704846,0.5,0.40957876327048465,0.6063858421803231,1.0,0.6595787632704846
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,11.031,holdout_G02,Nuavg,10.974106407165527,0.5157609721192421,False,0.0011050919040209695,0.9914632604509913,8.68524026876522,0.0,0.33796272823918294,0.980399370055222,0.7166392772150689,0.980399370055222,0.0,0.6591810491472025,0.16898136411959147,0.490199685027611,0.4394540327648017,0.980399370055222,0.5746903670874067
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,13.455,holdout_G02,Nuavg,13.476238441467284,0.15784794847480027,False,0.0023312617941954605,0.9969521315175094,6.555092741301902,0.0,0.9257121886964212,1.0,0.43619522088832113,1.0,0.0,0.9628560943482106,0.4628560943482106,0.5,0.6419040628988071,1.0,0.7314280471741053
