case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,holdout_G05,Nuavg,13.584513473510743,0.9080642387428458,False,0.0017062857552873191,0.8609055254438122,9.567520444814557,0.0,0.7442354450059364,0.5729989732944109,0.8413240918665427,0.8413240918665427,0.0,0.7927797684362395,0.3721177225029682,0.42066204593327133,0.5285198456241597,0.8413240918665427,0.6067209071847555
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,10.704,holdout_G05,Nuavg,10.71479148864746,0.10081734536116967,False,0.001272588515124293,0.822027645463104,3.5271688382184414,0.0,0.5101049521858982,0.40327361397751704,0.06294237785971701,0.40327361397751704,0.0,0.45668928308170764,0.2550524760929491,0.20163680698875852,0.30445952205447174,0.5101049521858982,0.3291630450352331
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,holdout_G05,Nuavg,27.126697158813478,0.2798312772669388,False,0.0013853661276963791,0.8864961848763568,2.408100986487022,0.0,0.5709876961033934,0.6847176130324872,0.0,0.6847176130324872,0.0,0.6278526545679404,0.2854938480516967,0.3423588065162436,0.4185684363786269,0.6847176130324872,0.48510573054209194
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,15.649,holdout_G05,Nuavg,15.592102241516113,0.36358718438166376,False,0.0014837573812389773,0.7885020279938031,9.389284583339007,0.0,0.6241039960190914,0.25691410378505325,0.8183559694146442,0.8183559694146442,0.0,0.7212299827168678,0.3120519980095457,0.4091779847073221,0.48081998847791185,0.8183559694146442,0.5652039837120949
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,13.257,holdout_G05,Nuavg,13.295541191101075,0.29072332428961983,False,0.0005487438202179411,0.7621873012019804,9.165664228185408,0.0,0.11933899969819234,0.14203447397282482,0.7895394357643188,0.7895394357643188,0.0,0.4544392177312556,0.05966949984909617,0.3947697178821594,0.30295947848750376,0.7895394357643188,0.4246044678067075
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,20.552,holdout_G05,Nuavg,20.54739646911621,0.022399430146885724,False,0.0009279440188171394,0.7073660535696148,5.817757113934013,0.0,0.3240493855473471,0.0,0.35811592805312414,0.35811592805312414,0.0,0.34108265680023564,0.16202469277367354,0.17905796402656207,0.22738843786682375,0.35811592805312414,0.26007031041339884
G04_R0626,626,G04,500,6,0.001,0.85,0.2,0.2,4.0,16.578,holdout_G05,Nuavg,16.585810089111327,0.047111166071464,False,0.002027049308871678,0.8064691338137763,5.746034556990336,0.0,0.9173989377023216,0.3353513409155965,0.34887349806845125,0.34887349806845125,0.0,0.6331362178853864,0.4586994688511608,0.17443674903422562,0.42209081192359094,0.9173989377023216,0.40378648345980606
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,holdout_G05,Nuavg,8.809819793701172,0.4078749058753637,False,0.0003323855926566819,0.8087360213679637,4.099492074522699,0.0,0.002538490602155639,0.34524767026422304,0.13669403515628348,0.34524767026422304,0.0,0.17389308043318935,0.0012692453010778196,0.17262383513211152,0.1159287202887929,0.34524767026422304,0.17325845778265042
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,holdout_G05,Nuavg,10.822013473510742,0.06451682047519432,False,0.0011866996191755433,0.9369478222804327,5.216166835660809,0.0,0.4637380222771659,0.9049693934994646,0.2805928131038573,0.9049693934994646,0.0,0.6843537078883153,0.23186901113858294,0.4524846967497323,0.45623580525887686,0.9049693934994646,0.5684192023190238
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,16.783,holdout_G05,Nuavg,16.802289962768555,0.11493751277217086,False,0.0004991868703561249,0.7884186423044917,2.5126817471674654,0.0,0.0925857902716268,0.2565500750343268,0.0,0.2565500750343268,0.0,0.17456793265297682,0.0462928951358134,0.1282750375171634,0.11637862176865121,0.2565500750343268,0.1514214850850701
